start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4154,4921,0,0,7,0,10630
1,133,1358.70158498,11463.298415,0,12,2,6755
2,434,1357.07384048,14067.9261595,0,12,2,3850
3,804,1357.92646855,10537.0735314,0,3171,1,3841
4,1067,1357.07384048,14755.9261595,0,14,2,2519
5,1450,1358.46905005,11129.5309499,0,3257,2,2513
6,1750,1357.92646855,11872.0735314,0,2214,2,2513
7,2047,1357.07384048,11827.9261595,0,1961,2,2513
8,2362,1357.07384048,12752.9261595,0,721,2,2513
9,2700,1358.85660826,15575.1433917,0,14,3,63
10,3110,1359.32167812,13023.6783219,0,2154,2,55
11,3455,1357.07384048,12516.9261595,0,2318,2,49
12,3895,1355.8336542,9048.1663458,0,5348,1,40
13,3986,1355.91116584,10143.0888342,0,4162,2,37
14,4262,1357.07384048,10173.9261595,0,3856,2,39
15,4533,1419.005643,10509.994357,0,3182,3,39
