start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4156,562,0,0,7,0,9114
1,34,1400.40284875,7724.59715125,0,11,1,4675
2,194,1358.77909662,6615.22090338,0,1002,0,4673
3,328,1357.07384048,12072.9261595,0,11,1,80
4,573,1357.07384048,7363.92615952,0,4476,1,75
5,769,1356.60877063,4678.39122937,0,6967,0,72
6,893,1357.61642198,5999.38357802,0,5519,1,74
7,1053,1355.91116584,9801.08883416,0,1559,1,73
8,1298,1357.07384048,5839.92615952,0,5275,1,68
9,1452,1358.46905005,6237.53094995,0,4721,1,67
10,1621,1357.07384048,4960.92615952,0,5831,0,61
11,1751,1357.92646855,5651.07353145,0,5009,1,62
12,1909,1357.07384048,6352.92615952,0,4152,1,57
13,2076,1357.07384048,7652.92615952,0,2685,1,58
14,2278,1357.07384048,4435.92615952,0,5699,0,53
15,2398,1357.07384048,6386.92615952,0,3629,1,57
16,2553,1355.91116584,7920.08883416,0,1942,1,54
17,2766,1357.07384048,6604.92615952,0,3040,1,43
18,2938,1360.48435276,6759.51564724,0,2713,1,43
19,3112,1358.46905005,5480.53094995,0,3820,1,41
20,3315,1357.92646855,7310.07353145,0,1788,1,46
21,3568,1357.07384048,8338.92615952,0,503,1,47
22,3729,1358.85660826,3531.14339174,0,5151,0,39
23,3857,1357.92646855,4052.07353145,0,4503,0,38
24,3879,1357.07384048,4336.92615952,0,4198,0,14
25,3997,1357.07384048,3681.92615952,0,4735,0,32
26,4094,1357.07384048,5255.92615952,0,3061,1,18
27,4237,1357.07384048,4557.92615952,0,3619,1,17
28,4340,1355.60111927,2215.39888073,0,5860,0,14
29,4406,1357.15135213,6235.84864787,0,1770,1,20
30,4580,1357.07384048,4188.92615952,0,3643,0,13
31,4686,1419.08315465,4896.91684535,0,2764,1,16
