start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3280,0,0,8,5258
1,1641,2446,0,0,11,4494
2,74,1354.28342135,2638.71657865,0,32,4493
3,134,1357.07384048,3661.92615952,0,10,3426
4,208,1357.38388705,2482.61611295,0,1116,3421
5,278,1355.60111927,1740.39888073,0,1791,3419
6,329,1355.75614256,2503.24385744,0,976,3419
7,411,1355.91116584,5697.08883416,0,11,1110
8,543,1355.75614256,3341.24385744,0,2238,1102
9,634,1357.15135213,3708.84864787,0,1778,1102
10,733,1355.60111927,2256.39888073,0,3133,1099
11,795,1356.06618913,1378.93381087,0,3949,1096
12,831,1356.60877063,2085.39122937,0,3204,1096
13,890,1357.07384048,1799.92615952,0,3430,1095
14,943,1354.28342135,2530.71657865,0,2650,1097
15,1013,1357.07384048,1885.92615952,0,3221,1094
16,1068,1355.75614256,3541.24385744,0,1514,1095
17,1164,1357.07384048,4247.92615952,0,709,1095
18,1281,1354.28342135,2696.71657865,0,2146,1087
19,1361,1355.75614256,2467.24385744,0,2294,1088
20,1412,1355.60111927,1884.39888073,0,2826,1087
21,1466,1356.29872406,1944.70127594,0,2711,1082
22,1518,1357.07384048,2702.92615952,0,1899,1083
23,1592,1358.46905005,1627.53094995,0,2900,1080
24,1670,1354.28342135,1270.71657865,0,3181,1080
25,1710,1357.07384048,2429.92615952,0,1979,1081
26,1776,1354.28342135,1957.71657865,0,2387,1080
27,1834,1357.92646855,2090.07353145,0,2193,1079
28,1849,1355.75614256,1556.24385744,0,2717,1076
29,1894,1355.60111927,3132.39888073,0,1094,1078
30,1981,1354.59346792,1497.40653208,0,2644,1075
31,2023,1354.28342135,1613.71657865,0,2486,1073
32,2059,1357.07384048,1645.92615952,0,2412,1076
33,2107,1353.35328163,4129.64671837,0,11,951
34,2216,1355.75614256,1521.24385744,0,2508,946
35,2262,1354.36093299,1278.63906701,0,2708,946
36,2296,1357.07384048,1317.92615952,0,2632,945
