start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4137,559,0,0,7,0,8594
1,36,1400.40284875,6020.59715125,0,11,1,5836
2,195,1358.77909662,5085.22090338,0,829,0,5833
3,332,1357.07384048,9373.92615952,0,11,1,2233
4,574,1357.07384048,7359.92615952,0,1785,1,2225
5,770,1356.60877063,4693.39122937,0,4256,0,2222
6,895,1357.61642198,6008.38357802,0,2813,1,2224
7,1053,1355.91116584,9800.08883416,0,11,1,1085
8,1309,1357.07384048,5843.92615952,0,3712,1,1072
9,1465,1358.46905005,6273.53094995,0,3125,1,1061
10,1630,1357.07384048,4970.92615952,0,4262,0,1067
11,1767,1357.92646855,5676.07353145,0,3421,1,1067
12,1923,1357.07384048,6380.92615952,0,2562,1,1066
13,2071,1357.07384048,7627.92615952,0,1166,1,1069
14,2270,1357.07384048,4452.92615952,0,4139,0,1059
15,2385,1357.07384048,6374.92615952,0,2105,1,1062
16,2543,1355.91116584,7934.08883416,0,390,1,1060
17,2736,1357.07384048,6621.92615952,0,1506,1,1054
18,2910,1360.48435276,6789.51564724,0,1161,1,1055
19,3088,1358.46905005,5457.53094995,0,2318,1,1053
20,3275,1357.92646855,7287.07353145,0,299,1,1054
21,3466,1357.07384048,8408.92615952,0,12,1,28
22,3689,1358.85660826,3519.14339174,0,4679,0,20
23,3782,1357.92646855,4059.07353145,0,4043,0,21
24,3860,1357.07384048,4342.92615952,0,3686,0,19
25,3986,1357.07384048,3685.92615952,0,4214,0,18
26,4078,1357.07384048,5252.92615952,0,2559,1,18
27,4218,1357.07384048,4561.92615952,0,3108,1,18
28,4377,1355.60111927,2203.39888073,0,5309,0,15
29,4440,1357.15135213,6153.84864787,0,1295,1,20
30,4608,1357.07384048,4131.92615952,0,3147,0,14
31,4722,1419.08315465,4876.91684535,0,2223,1,14
