start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4144,559,0,0,8,0,8534
1,36,1400.40284875,6017.59715125,0,11,1,5787
2,196,1358.77909662,5095.22090338,0,815,0,5785
3,332,1357.07384048,9394.92615952,0,11,1,2160
4,569,1357.07384048,7355.92615952,0,1815,1,2154
5,765,1356.60877063,4675.39122937,0,4300,0,2150
6,887,1357.61642198,5996.38357802,0,2855,1,2149
7,1045,1355.91116584,9845.08883416,0,11,1,997
8,1296,1357.07384048,5827.92615952,0,3779,1,981
9,1449,1358.46905005,6274.53094995,0,3177,1,982
10,1614,1357.07384048,4926.92615952,0,4360,0,979
11,1750,1357.92646855,5661.07353145,0,3491,1,981
12,1899,1357.07384048,6352.92615952,0,2652,1,979
13,2064,1357.07384048,7640.92615952,0,1197,1,982
14,2264,1357.07384048,4462.92615952,0,4174,0,978
15,2384,1357.07384048,6388.92615952,0,2129,1,978
16,2553,1355.91116584,7925.08883416,0,425,1,980
17,2783,1357.07384048,6617.92615952,0,1499,1,974
18,2931,1360.48435276,6770.51564724,0,1197,1,971
19,3110,1358.46905005,5494.53094995,0,2296,1,966
20,3287,1357.92646855,7294.07353145,0,318,1,971
21,3474,1357.07384048,8342.92615952,0,13,1,40
22,3702,1358.85660826,3514.14339174,0,4613,0,29
23,3795,1357.92646855,4061.07353145,0,3973,0,26
24,3888,1357.07384048,4345.92615952,0,3597,0,19
25,4004,1357.07384048,3710.92615952,0,4112,0,17
26,4107,1357.07384048,5263.92615952,0,2461,1,19
27,4243,1357.07384048,4567.92615952,0,3018,1,17
28,4360,1355.60111927,2199.39888073,0,5273,0,14
29,4410,1357.15135213,6145.84864787,0,1275,1,18
30,4580,1357.07384048,4121.92615952,0,3127,0,12
31,4695,1419.08315465,4868.91684535,0,2201,1,17
