start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,3269,0,0,8,5241
1,1631,2409,0,0,11,4516
2,77,1354.28342135,2648.71657865,0,10,4481
3,135,1357.07384048,3659.92615952,0,10,3409
4,210,1357.38388705,2465.61611295,0,1128,3406
5,280,1355.60111927,1733.39888073,0,1793,3404
6,327,1355.75614256,2497.24385744,0,981,3405
7,397,1355.91116584,5680.08883416,0,12,1121
8,542,1355.75614256,3334.24385744,0,2213,1119
9,634,1357.15135213,3706.84864787,0,1748,1119
10,732,1355.60111927,2254.39888073,0,3103,1116
11,795,1356.06618913,1372.93381087,0,3922,1115
12,831,1356.60877063,2091.39122937,0,3165,1115
13,900,1357.07384048,1811.92615952,0,3376,1116
14,943,1354.28342135,2521.71657865,0,2626,1115
15,1012,1357.07384048,1884.92615952,0,3190,1113
16,1065,1355.75614256,3538.24385744,0,1487,1112
17,1161,1357.07384048,4258.92615952,0,669,1113
18,1276,1354.28342135,2697.71657865,0,2117,1110
19,1350,1355.75614256,2462.24385744,0,2276,1110
20,1411,1355.60111927,1883.39888073,0,2795,1109
21,1466,1356.29872406,1937.70127594,0,2685,1109
22,1520,1357.07384048,2695.92615952,0,1872,1108
23,1594,1358.46905005,1628.53094995,0,2864,1105
24,1674,1354.28342135,1272.71657865,0,3142,1105
25,1708,1357.07384048,2445.92615952,0,1932,1088
26,1770,1354.28342135,1966.71657865,0,2352,1087
27,1835,1357.92646855,2086.07353145,0,2164,1105
28,1849,1355.75614256,1569.24385744,0,2672,1101
29,1893,1355.60111927,3157.39888073,0,1037,1101
30,1985,1354.59346792,1507.40653208,0,2598,1098
31,2022,1354.28342135,1593.71657865,0,2474,1097
32,2063,1357.07384048,1660.92615952,0,2360,1098
33,2109,1353.35328163,4137.64671837,0,11,933
34,2217,1355.75614256,1526.24385744,0,2512,926
35,2254,1354.36093299,1268.63906701,0,2735,921
36,2306,1357.07384048,1331.92615952,0,2618,918
37,2334,1354.28342135,1562.71657865,0,2361,919
38,2384,1355.60111927,2190.39888073,0,1683,919
39,2444,1354.59346792,2266.40653208,0,1547,914
40,2515,1354.28342135,1417.71657865,0,2322,910
41,2555,1357.07384048,1634.92615952,0,2065,908
42,2598,1354.28342135,1605.71657865,0,2054,907
43,2656,1357.07384048,1756.92615952,0,1843,906
44,2709,1355.75614256,4151.24385744,0,12,291
45,2842,1354.43844463,1570.56155537,0,2462,288
46,2872,1357.07384048,2106.92615952,0,1893,288
47,2929,1354.28342135,1055.71657865,0,2891,286
48,3011,1355.75614256,1336.24385744,0,2526,284
49,3028,1354.28342135,1938.71657865,0,1909,284
50,3089,1354.98102613,2461.01897387,0,1324,284
