start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,3284,0,0,8,0,5235
1,1627,2384,0,0,11,0,4547
2,75,1354.28342135,2653.71657865,0,10,0,4479
3,132,1357.07384048,3662.92615952,0,10,0,3409
4,207,1357.38388705,2469.61611295,0,1129,0,3407
5,276,1355.60111927,1739.39888073,0,1792,0,3406
6,329,1355.75614256,2500.24385744,0,978,0,3403
7,396,1355.91116584,5709.08883416,0,11,1,1097
8,540,1355.75614256,3331.24385744,0,2246,0,1091
9,637,1357.15135213,3720.84864787,0,1758,0,1091
10,729,1355.60111927,2243.39888073,0,3145,0,1088
11,795,1356.06618913,1374.93381087,0,3949,0,1083
12,832,1356.60877063,2091.39122937,0,3192,0,1081
13,890,1357.07384048,1807.92615952,0,3417,0,1077
14,943,1354.28342135,2519.71657865,0,2655,0,1076
15,1013,1357.07384048,1891.92615952,0,3210,0,1074
16,1067,1355.75614256,3538.24385744,0,1512,0,1071
17,1162,1357.07384048,4245.92615952,0,708,0,1072
18,1276,1354.28342135,2692.71657865,0,2150,0,1069
19,1349,1355.75614256,2460.24385744,0,2308,0,1065
20,1408,1355.60111927,1884.39888073,0,2825,0,1063
21,1462,1356.29872406,1928.70127594,0,2726,0,1063
22,1515,1357.07384048,2697.92615952,0,1902,0,1063
23,1590,1358.46905005,1637.53094995,0,2887,0,1060
24,1667,1354.28342135,1267.71657865,0,3183,0,1058
25,1702,1357.07384048,2436.92615952,0,1975,0,1059
26,1773,1354.28342135,1969.71657865,0,2374,0,1058
27,1828,1357.92646855,2091.07353145,0,2193,0,1058
28,1849,1355.75614256,1553.24385744,0,2715,0,1053
29,1889,1355.60111927,3148.39888073,0,1079,0,1054
30,1979,1354.59346792,1509.40653208,0,2630,0,1048
31,2040,1354.28342135,1599.71657865,0,2479,0,1048
32,2063,1357.07384048,1644.92615952,0,2405,0,1047
33,2107,1353.35328163,4123.64671837,0,11,0,922
34,2212,1355.75614256,1527.24385744,0,2502,0,919
35,2259,1354.36093299,1280.63906701,0,2704,0,917
36,2293,1357.07384048,1319.92615952,0,2628,0,915
37,2339,1354.28342135,1560.71657865,0,2343,0,915
38,2386,1355.60111927,2181.39888073,0,1675,0,913
39,2475,1354.59346792,2260.40653208,0,1507,0,914
40,2516,1354.28342135,1419.71657865,0,2307,0,911
41,2556,1357.07384048,1633.92615952,0,2050,0,908
42,2604,1354.28342135,1612.71657865,0,2026,0,906
43,2652,1357.07384048,1743.92615952,0,1845,0,905
44,2709,1355.75614256,4151.24385744,0,12,0,274
45,2822,1354.43844463,1570.56155537,0,2482,0,270
46,2907,1357.07384048,2108.92615952,0,1855,0,272
47,2926,1354.28342135,1045.71657865,0,2903,0,269
48,2999,1355.75614256,1338.24385744,0,2537,0,268
49,3032,1354.28342135,1932.71657865,0,1909,0,268
50,3099,1354.98102613,2465.01897387,0,1310,0,268
51,3167,1355.75614256,709.243857443,0,2997,0,266
52,3140,1357.07384048,2056.92615952,0,1674,0,266
53,3192,1353.1207467,1563.8792533,0,2118,0,266
54,3237,1358.46905005,947.530949949,0,2685,0,263
55,3256,1355.75614256,1617.24385744,0,1998,0,265
56,3320,1355.60111927,1126.39888073,0,2427,0,260
57,3353,1354.28342135,1681.71657865,0,1839,0,261
58,3403,1356.60877063,2203.39122937,0,1265,0,262
59,3466,1355.60111927,1144.39888073,0,2262,0,260
60,3523,1354.59346792,2074.40653208,0,1274,0,261
61,3579,1356.06618913,843.933810873,0,2446,0,260
62,3605,1357.07384048,3451.92615952,0,10,0,65
63,3703,1354.28342135,1275.71657865,0,2092,0,59
64,3723,1354.43844463,722.561555369,0,2627,0,55
65,3753,1355.75614256,356.243857443,0,2960,0,52
66,3756,1353.89586313,620.104136868,0,2697,0,53
67,3781,1352.73318849,574.266811509,0,2718,0,52
68,3802,1355.60111927,1513.39888073,0,1756,0,51
69,3847,1354.28342135,703.716578655,0,2522,0,49
70,3873,1354.59346792,579.406532084,0,2620,0,49
71,3889,1354.12839806,394.87160194,0,2788,0,48
72,3912,1354.28342135,748.716578655,0,2411,0,47
73,3937,1281.81003542,345.189964584,0,2863,0,43
74,3950,1357.07384048,786.926159517,0,2332,0,43
75,3976,1354.28342135,729.716578655,0,2366,0,42
76,3976,1354.28342135,1194.71657865,0,1902,0,42
77,3999,1280.02726763,682.972732366,0,2464,0,38
78,4033,1355.60111927,287.398880729,0,2750,0,37
79,4049,1354.28342135,1172.71657865,0,1851,0,39
80,4040,1355.75614256,718.243857443,0,2312,0,23
81,4049,1354.28342135,231.716578655,0,2791,0,19
82,4083,1354.28342135,981.716578655,0,2006,0,21
83,4146,1355.75614256,1177.24385744,0,1747,0,21
84,4184,1355.60111927,969.398880729,0,1917,0,34
85,4215,1280.02726763,544.972732366,0,2384,0,34
86,4234,1354.28342135,630.716578655,0,2205,0,35
87,4260,1354.28342135,336.716578655,0,2473,0,30
88,4257,1357.07384048,773.926159517,0,2037,0,30
89,4278,1280.02726763,166.972732366,0,2700,0,27
90,4276,1354.28342135,1265.71657865,0,1529,0,29
91,4316,1355.75614256,478.243857443,0,2275,0,28
92,4346,1280.02726763,313.972732366,0,2486,0,25
93,4372,1354.28342135,388.716578655,0,2310,0,25
94,4375,1281.81003542,317.189964584,0,2452,0,23
95,4404,1355.60111927,366.398880729,0,2299,0,23
96,4421,1280.10477928,99.8952207236,0,2624,0,24
97,4421,1351,0,0,2652,0,24
98,4425,1280.02726763,256.972732366,0,2462,0,24
99,4447,1280.02726763,110.972732366,0,2587,0,23
100,4480,1354.28342135,204.716578655,0,2384,0,22
101,4479,1354.28342135,623.716578655,0,1968,0,20
102,4526,1357.07384048,823.926159517,0,1717,0,20
103,4527,1356.06618913,1304.93381087,0,1235,0,21
104,4522,1354.28342135,650.716578655,0,1898,0,19
105,4545,1355.75614256,314.243857443,0,2208,0,17
106,4559,1354.28342135,272.716578655,0,2237,0,18
107,4573,1280.02726763,595.972732366,0,1975,0,18
108,4594,1354.28342135,27.7165786547,0,2448,0,16
109,4597,1277.77943,451.220570005,0,2098,0,15
110,4612,1355.60111927,313.398880729,0,2143,0,12
111,4624,1280.02726763,248.972732366,0,2270,0,11
112,4611,1354.28342135,151.716578655,0,2306,0,11
113,4620,1280.10477928,449.895220724,0,2074,0,10
114,4641,1355.75614256,458.243857443,0,1970,0,10
115,4662,1354.28342135,143.716578655,0,2264,0,9
116,4690,1278.86459299,365.135407007,0,2088,0,9
117,4693,1354.28342135,211.716578655,0,2163,0,6
118,4707,1280.10477928,312.895220724,0,2123,0,6
119,4706,1355.75614256,363.243857443,0,1999,0,5
120,4764,1354.28342135,592.716578655,0,1713,0,4
121,4788,1280.02726763,187.972732366,0,2167,0,4
122,4795,1277.77943,61.2205700048,0,2289,0,4
