start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,3268,0,0,8,0,6763
1,1618,2895,0,0,11,0,5548
2,73,1357.07384048,5333.92615952,0,10,0,3301
3,185,1358.23651512,4168.76348488,0,1062,0,3300
4,272,1354.43844463,2999.56155537,0,2148,0,3298
5,353,1357.07384048,6416.92615952,0,11,1,1939
6,521,1357.07384048,5387.92615952,0,872,1,1934
7,665,1357.07384048,3243.92615952,0,2872,0,1927
8,750,1358.85660826,2766.14339174,0,3264,0,1925
9,825,1356.60877063,3106.39122937,0,2844,0,1926
10,911,1354.43844463,3550.56155537,0,2324,0,1923
11,1006,1357.07384048,3323.92615952,0,2453,0,1923
12,1099,1357.07384048,6420.92615952,0,13,1,1175
13,1269,1356.29872406,4020.70127594,0,2243,0,1165
14,1376,1357.38388705,3350.61611295,0,2805,0,1164
15,1464,1357.07384048,3570.92615952,0,2497,0,1161
16,1547,1358.46905005,2819.53094995,0,3164,0,1160
17,1623,1356.29872406,2518.70127594,0,3390,0,1159
18,1693,1357.38388705,3557.61611295,0,2280,0,1160
19,1793,1359.86425962,3087.13574038,0,2649,0,1160
20,1901,1357.07384048,3907.92615952,0,1722,0,1160
21,2006,1354.59346792,2935.40653208,0,2592,0,1155
22,2098,1357.07384048,3684.92615952,0,1748,0,1156
23,2198,1357.07384048,3928.92615952,0,1404,0,1156
24,2265,1352.03558371,2097.96441629,0,3173,0,1149
25,2320,1357.07384048,2983.92615952,0,2227,0,1149
26,2403,1357.07384048,3779.92615952,0,1349,0,1150
27,2503,1355.75614256,2316.24385744,0,2714,0,1148
28,2550,1355.60111927,2976.39888073,0,2005,0,1149
29,2634,1357.07384048,5834.92615952,0,12,1,201
30,2793,1354.28342135,3618.71657865,0,2069,0,199
31,2883,1357.07384048,2489.92615952,0,3108,0,196
32,2953,1355.8336542,3004.1663458,0,2523,0,194
33,3031,1358.93411991,2848.06588009,0,2599,0,192
34,3102,1357.07384048,3512.92615952,0,1865,0,192
35,3206,1358.46905005,2630.53094995,0,2642,0,188
36,3277,1355.91116584,2839.08883416,0,2364,0,188
37,3353,1357.92646855,3558.07353145,0,1567,0,185
38,3448,1355.75614256,2820.24385744,0,2210,0,183
39,3528,1357.07384048,5087.92615952,0,10,0,39
40,3697,1357.07384048,1479.92615952,0,3451,0,31
41,3743,1353.89586313,1457.10413687,0,3431,0,30
42,3771,1355.67863091,2413.32136909,0,2445,0,31
43,3832,1356.60877063,1197.39122937,0,3599,0,29
44,3915,1354.28342135,1254.71657865,0,3462,0,28
45,3920,1357.07384048,1756.92615952,0,2951,0,25
46,3975,1354.28342135,2034.71657865,0,2621,0,24
47,4034,1357.07384048,2210.92615952,0,2382,0,24
48,4146,1352.03558371,1189.96441629,0,3298,0,21
49,4167,1357.07384048,2881.92615952,0,1579,0,23
50,4267,1354.28342135,1522.71657865,0,2842,0,19
51,4296,1357.61642198,1449.38357802,0,2883,0,20
52,4277,1354.59346792,2164.40653208,0,2188,0,20
53,4338,1354.28342135,1192.71657865,0,3100,0,15
54,4369,1355.60111927,836.398880729,0,3423,0,15
55,4408,1354.28342135,699.716578655,0,3522,0,14
56,4440,1357.15135213,2848.84864787,0,1339,0,15
57,4509,1355.75614256,2346.24385744,0,1774,0,10
58,4565,1352.03558371,1353.96441629,0,2714,0,6
59,4624,1355.60111927,1267.39888073,0,2738,0,5
60,4703,1355.75614256,1566.24385744,0,2358,0,7
61,4739,1357.07384048,1411.92615952,0,2475,0,4
62,4782,1354.28342135,1158.71657865,0,2688,0,4
63,4820,1419.005643,2261.994357,0,1480,0,6
