start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,3248,0,0,8,0,6794
1,1606,2488,0,0,11,0,5968
2,73,1357.07384048,4119.92615952,0,10,0,4524
3,187,1358.23651512,3266.76348488,0,749,0,4522
4,269,1354.43844463,2998.56155537,0,939,0,4521
5,355,1357.07384048,6407.92615952,0,12,1,1953
6,519,1357.07384048,5417.92615952,0,838,1,1948
7,662,1357.07384048,3244.92615952,0,2868,0,1945
8,753,1358.85660826,2768.14339174,0,3252,0,1943
9,831,1356.60877063,3100.39122937,0,2844,0,1944
10,915,1354.43844463,3560.56155537,0,2302,0,1940
11,1033,1357.07384048,3337.92615952,0,2404,0,1937
12,1092,1357.07384048,6394.92615952,0,13,1,1215
13,1260,1356.29872406,4025.70127594,0,2214,0,1209
14,1369,1357.38388705,3334.61611295,0,2796,0,1204
15,1459,1357.07384048,3594.92615952,0,2446,0,1203
16,1540,1358.46905005,2843.53094995,0,3115,0,1200
17,1619,1356.29872406,2507.70127594,0,3373,0,1201
18,1687,1357.38388705,3569.61611295,0,2242,0,1202
19,1781,1359.86425962,3091.13574038,0,2624,0,1201
20,1882,1357.07384048,3914.92615952,0,1701,0,1198
21,1987,1354.59346792,2949.40653208,0,2565,0,1192
22,2067,1357.07384048,3686.92615952,0,1744,0,1193
23,2164,1357.07384048,3934.92615952,0,1399,0,1190
24,2257,1352.03558371,2072.96441629,0,3174,0,1186
25,2313,1357.07384048,2979.92615952,0,2205,0,1188
26,2393,1357.07384048,3773.92615952,0,1331,0,1189
27,2499,1355.75614256,2328.24385744,0,2673,0,1186
28,2573,1355.60111927,2979.39888073,0,1946,0,1188
29,2655,1357.07384048,5806.92615952,0,11,1,216
30,2808,1354.28342135,3570.71657865,0,2096,0,207
31,2904,1357.07384048,2480.92615952,0,3088,0,211
32,3002,1355.8336542,3019.1663458,0,2454,0,206
33,3080,1358.93411991,2834.06588009,0,2557,0,203
34,3187,1357.07384048,3520.92615952,0,1764,0,192
35,3262,1358.46905005,2634.53094995,0,2575,0,198
36,3293,1355.91116584,2848.08883416,0,2333,0,199
37,3366,1357.92646855,3561.07353145,0,1544,0,200
38,3460,1355.75614256,2814.24385744,0,2199,0,197
39,3545,1357.07384048,5075.92615952,0,10,0,42
40,3684,1357.07384048,1483.92615952,0,3465,0,34
41,3729,1353.89586313,1455.10413687,0,3453,0,33
42,3772,1355.67863091,2423.32136909,0,2440,0,34
43,3839,1356.60877063,1193.39122937,0,3601,0,32
44,3855,1354.28342135,1266.71657865,0,3515,0,31
45,3892,1357.07384048,1762.92615952,0,2978,0,31
46,3945,1354.28342135,2042.71657865,0,2649,0,28
47,4009,1357.07384048,2204.92615952,0,2420,0,28
48,4076,1352.03558371,1186.96441629,0,3375,0,25
49,4110,1357.07384048,2885.92615952,0,1637,0,28
50,4177,1354.28342135,1518.71657865,0,2940,0,24
51,4284,1357.61642198,1452.38357802,0,2896,0,24
52,4305,1354.59346792,2180.40653208,0,2149,0,25
53,4367,1354.28342135,1202.71657865,0,3066,0,20
54,4393,1355.60111927,777.398880729,0,3464,0,16
55,4434,1354.28342135,698.716578655,0,3502,0,16
56,4454,1357.15135213,2852.84864787,0,1324,0,8
57,4515,1355.75614256,2333.24385744,0,1784,0,10
58,4604,1352.03558371,1362.96441629,0,2670,0,7
59,4665,1355.60111927,1275.39888073,0,2693,0,7
60,4638,1355.75614256,1567.24385744,0,2428,0,6
61,4685,1357.07384048,1413.92615952,0,2533,0,7
62,4728,1354.28342135,1162.71657865,0,2744,0,3
63,4761,1419.005643,2270.994357,0,1534,0,7
