start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4146,4908,0,0,7,0,10752
1,132,1358.70158498,11451.298415,0,12,2,6867
2,434,1357.07384048,14046.9261595,0,12,2,3967
3,803,1357.92646855,10518.0735314,0,3171,1,3968
4,1074,1357.07384048,14765.9261595,0,14,2,2609
5,1459,1358.46905005,11142.5309499,0,3252,2,2603
6,1748,1357.92646855,11877.0735314,0,2227,2,2601
7,2062,1357.07384048,11890.9261595,0,1902,2,2600
8,2380,1357.07384048,12794.9261595,0,677,2,2601
9,2717,1358.85660826,15671.1433917,0,14,3,53
10,3137,1359.32167812,13024.6783219,0,2239,2,46
11,3517,1357.07384048,12547.9261595,0,2339,2,46
12,3791,1355.8336542,9100.1663458,0,5514,1,35
13,4017,1355.91116584,10132.0888342,0,4257,2,36
14,4282,1357.07384048,10219.9261595,0,3903,2,36
15,4632,1419.005643,10495.994357,0,3210,3,35
