start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4145,4916,0,0,8,0,10714
1,133,1358.70158498,11456.298415,0,12,2,6829
2,434,1357.07384048,14086.9261595,0,12,2,3904
3,813,1357.92646855,10460.0735314,0,3259,1,3894
4,1066,1357.07384048,14784.9261595,0,13,2,2565
5,1453,1358.46905005,11155.5309499,0,3256,2,2559
6,1745,1357.92646855,11892.0735314,0,2228,2,2556
7,2048,1357.07384048,11796.9261595,0,2020,2,2555
8,2362,1357.07384048,12795.9261595,0,706,2,2554
9,2699,1358.85660826,15652.1433917,0,14,3,53
10,3108,1359.32167812,12997.6783219,0,2258,2,45
11,3452,1357.07384048,12578.9261595,0,2335,2,44
12,3768,1355.8336542,9085.1663458,0,5515,1,34
13,4001,1355.91116584,10180.0888342,0,4187,2,35
14,4258,1357.07384048,10160.9261595,0,3949,2,37
15,4541,1419.005643,10554.994357,0,3205,3,37
