start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4145,4906,0,0,8,0,10683
1,130,1358.70158498,11461.298415,0,12,2,6790
2,427,1357.07384048,14105.9261595,0,12,2,3853
3,789,1357.92646855,10478.0735314,0,3277,1,3846
4,1063,1357.07384048,14807.9261595,0,13,2,2508
5,1447,1358.46905005,11178.5309499,0,3258,2,2498
6,1735,1357.92646855,11896.0735314,0,2254,2,2498
7,2041,1357.07384048,11853.9261595,0,1991,2,2497
8,2372,1357.07384048,12845.9261595,0,666,2,2497
9,2697,1358.85660826,15616.1433917,0,14,3,52
10,3122,1359.32167812,13024.6783219,0,2182,2,47
11,3449,1357.07384048,12539.9261595,0,2342,2,45
12,3789,1355.8336542,9032.1663458,0,5511,1,39
13,4030,1355.91116584,10107.0888342,0,4195,2,36
14,4326,1357.07384048,10126.9261595,0,3879,2,38
15,4582,1419.005643,10466.994357,0,3218,3,36
