start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,3507,0,0,0,0,3966
1,54,1784,0,0,0,0,3963
2,54,1548,0,0,0,0,3962
3,56,2038,0,0,0,0,3959
4,63,1625,0,0,0,0,3956
5,64,1979,0,0,0,0,3955
6,62,1703,0,0,0,0,3953
7,64,1572.09113735,20.9088626531,0,0,0,3951
8,72,1471.24849019,31.7515098126,0,0,0,3949
9,71,1481.32500374,24.6749962609,0,0,0,3947
10,71,1471.24849019,37.7515098126,0,0,0,3944
11,72,1474.89153739,20.1084626055,0,0,0,3943
12,72,1695.72220746,46.2777925383,0,1,1,3938
13,74,1646,0,0,0,0,3936
14,79,1896,0,0,0,0,3935
15,77,1486.36326051,561.636739485,0,1,0,3933
16,87,2346,0,0,1,11,3917
17,88,5040.89217169,267.10782831,0,3,0,2109
18,98,1378.62207715,121.377922845,0,2,0,2104
19,103,2183.73550993,368.264490066,0,5,2,2095
20,115,3018,0,0,2,0,2088
21,117,1079.27211303,125.727886973,0,2,0,2086
22,119,1127.63937808,118.360621925,0,2,0,2083
23,121,972.693604308,139.306395692,0,2,0,2081
24,121,1522.25115109,95.7488489126,0,2,0,2075
25,129,1431.64004077,71.359959235,0,2,0,2068
26,129,1129.80970407,121.190295929,0,2,0,2064
27,130,3276,0,0,2,0,2062
28,135,2241,0,0,2,0,2056
29,136,3067,0,0,2,0,2048
30,137,3288,0,0,3,0,2043
31,141,2291,0,0,2,0,2040
32,139,3632.04055388,105.95944612,0,5,0,2029
33,151,2278,0,0,2,0,2026
34,153,3126,0,0,3,0,2017
35,158,3032.95306741,593.046932588,0,7,0,2009
36,170,3149.76311297,399.236887031,0,5,0,1998
37,180,1123.84130758,2945.15869242,0,11,6,1980
38,238,146.031934857,3169.96806514,0,7,7,1964
39,295,146.031934857,3141.96806514,0,7,7,1950
40,350,1045.32201352,2992.67798648,0,7,7,1921
41,408,4126.09976448,557.900235517,0,6,17,1896
42,433,580.174645648,67.8253543516,0,4,0,1890
43,433,2644,0,0,5,0,1883
44,437,1076.24915896,79.7508410383,0,5,0,1865
45,439,1187.4008546,73.599145399,0,4,0,1859
46,440,1186.62573817,72.3742618261,0,5,0,1853
47,440,1323.20125262,70.7987473795,0,4,0,1848
48,442,1625.34163589,28.6583641147,0,4,0,1830
49,444,1051.52294494,83.4770550613,0,4,0,1825
50,448,1264.83498566,37.1650143365,0,4,0,1818
51,447,1663.55487574,10.445124261,0,4,0,1812
52,451,1030.90484798,75.0951520208,0,5,0,1794
53,451,1134.53791428,71.462085724,0,4,0,1788
54,454,1528.68461743,2.31538256805,0,4,0,1782
55,454,2252.6433603,147.356639701,0,8,0,1772
56,462,1059.11908592,83.8809140761,0,5,0,1755
57,464,1220,0,0,4,0,1749
58,466,967.577835889,42.422164111,0,4,0,1744
59,463,1102.13804763,20.8619523748,0,4,0,1738
60,465,847.357278053,60.6427219468,0,4,0,1722
61,466,1343.04423315,14.955766847,0,4,0,1715
62,466,1256.85128646,78.1487135352,0,4,0,1709
63,468,1369.47570332,61.5242966845,0,4,0,1704
64,469,1453.34330072,51.6566992775,0,4,0,1685
65,470,1214.45241791,35.5475820949,0,4,0,1679
66,471,1687,0,0,5,0,1673
67,472,1267.6254048,55.3745951992,0,4,0,1667
68,475,1523.56884901,19.4311509866,0,4,0,1652
69,477,1505.66365955,13.3363404515,0,4,0,1646
70,478,1622.31868182,42.6813181802,0,4,0,1636
71,480,2712,0,0,5,1,1628
72,483,1834,0,0,5,0,1613
73,486,2381,0,0,4,0,1606
74,486,991.296398557,80.7036014432,0,8,0,1597
75,487,917.582826344,106.417173656,0,4,0,1591
76,488,914.01729078,106.98270922,0,5,0,1576
77,489,913.397197638,107.602802362,0,4,0,1566
78,493,920.218222196,104.781777804,0,4,0,1560
79,495,917.350291416,107.649708584,0,5,0,1553
80,495,924.713897473,110.286102527,0,5,0,1535
81,496,912.157011355,107.842988645,0,4,0,1529
82,497,932.542573386,103.457426614,0,5,0,1523
83,502,917.117756488,111.882243512,0,5,0,1517
84,503,934.09280624,107.90719376,0,4,0,1499
85,503,916.187616775,110.812383225,0,5,0,1493
86,508,911.846964784,114.153035216,0,4,0,1487
87,507,932.852619957,105.147380043,0,5,0,1482
88,510,927.271781682,126.728218318,0,5,0,1465
89,512,907.893871006,108.106128994,0,5,0,1457
90,514,1326.84429983,91.1557001724,0,5,0,1450
91,515,931.147363818,109.852636182,0,5,0,1444
92,513,2084.44309563,247.556904372,0,10,1,1421
93,523,837.51329943,116.48670057,0,5,0,1411
94,524,862.006978525,126.993021475,0,5,0,1406
95,528,1817.10543994,1.894560062,0,5,0,1400
96,525,2080.49000185,2630.50999815,0,13,2,1373
97,578,146.031934857,2550.96806514,0,7,5,1359
98,626,146.031934857,2567.96806514,0,7,6,1345
99,668,146.031934857,2550.96806514,0,7,5,1331
100,715,1759.74682434,2277.25317566,0,7,5,1302
101,766,3087,0,0,6,0,1293
102,765,5350,0,0,13,5,1275
103,775,1867,0,0,6,0,1223
104,779,3361,0,0,6,0,1203
105,779,3791,0,0,9,0,1139
106,781,1884,0,0,6,0,1104
107,785,5117.93874454,19.0612554611,0,10,4,1086
108,788,4475.90980801,195.090191988,0,8,0,1018
109,802,986.103118496,43.8968815044,0,8,0,999
110,803,233.310044543,3111.68995546,0,14,7,973
111,857,146.109446499,3113.8905535,0,9,7,938
112,911,146.109446499,3120.8905535,0,9,7,888
113,969,1405.05354732,2893.94645268,0,9,7,866
114,1028,464.062204876,58.937795124,0,8,0,846
115,1026,2894.9823434,398.017656603,0,8,15,820
116,1050,2784,0,0,8,1,763
117,1051,561.804386327,56.1956136727,0,8,0,752
118,1050,4054,0,0,8,0,738
119,1051,3526.6247198,173.375280199,0,11,3,722
120,1052,2534,0,0,9,1,331
121,1056,2150,0,0,9,2,118
122,1060,2815,0,0,27,6,81
123,1061,1415,0,0,21,10,47
124,1068,1363,0,0,8,0,25
125,1067,688.303387222,81.6966127778,0,8,0,17
126,1067,228.581834338,123.418165662,0,8,0,9
127,1066,1337.30837159,38.6916284072,0,4,3,1
