start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,3499,0,0,0,0,3966
1,59,1782,0,0,0,0,3964
2,60,1556.66632045,2.33367955147,0,0,0,3962
3,58,2046,0,0,0,0,3960
4,65,1617,0,0,0,0,3958
5,66,1984,0,0,0,0,3957
6,67,1707,0,0,0,0,3955
7,68,1572.09113735,16.9088626531,0,0,0,3953
8,70,1471.24849019,29.7515098126,0,0,0,3950
9,72,1481.32500374,26.6749962609,0,0,0,3949
10,69,1471.24849019,36.7515098126,0,0,0,3946
11,74,1474.89153739,24.1084626055,0,0,0,3944
12,75,1695.72220746,47.2777925383,0,1,1,3935
13,80,1642,0,0,0,0,3933
14,78,1901,0,0,0,0,3931
15,80,1486.36326051,561.636739485,0,1,0,3929
16,90,2341,0,0,1,11,3913
17,90,5040.89217169,266.10782831,0,3,0,2103
18,99,1378.62207715,119.377922845,0,2,0,2098
19,102,2183.73550993,364.264490066,0,5,2,2089
20,116,3009,0,0,2,0,2082
21,119,1079.27211303,125.727886973,0,2,0,2080
22,122,1127.63937808,118.360621925,0,2,0,2077
23,124,972.693604308,133.306395692,0,2,0,2075
24,127,1522.25115109,91.7488489126,0,2,0,2065
25,130,1431.64004077,68.359959235,0,2,0,2062
26,132,1129.80970407,122.190295929,0,2,0,2060
27,134,3278,0,0,2,0,2056
28,135,2236,0,0,2,0,2050
29,137,3052,0,0,2,0,2046
30,140,3291,0,0,3,0,2041
31,143,2296,0,0,2,0,2037
32,141,3632.04055388,102.95944612,0,5,0,2024
33,155,2288,0,0,2,0,2020
34,155,3125,0,0,3,0,2015
35,157,3032.95306741,583.046932588,0,7,0,2006
36,170,3149.76311297,399.236887031,0,5,0,1996
37,187,1123.84130758,2945.15869242,0,11,6,1978
38,241,146.031934857,3168.96806514,0,7,7,1962
39,298,146.031934857,3144.96806514,0,7,7,1948
40,353,1045.32201352,2988.67798648,0,7,7,1919
41,410,4126.09976448,548.900235517,0,6,17,1894
42,431,580.174645648,67.8253543516,0,4,0,1888
43,435,2652,0,0,5,0,1881
44,436,1076.24915896,80.7508410383,0,5,0,1863
45,439,1187.4008546,74.599145399,0,4,0,1857
46,448,1186.62573817,73.3742618261,0,5,0,1851
47,442,1323.20125262,67.7987473795,0,4,0,1845
48,446,1625.34163589,31.6583641147,0,4,0,1828
49,447,1051.52294494,82.4770550613,0,4,0,1823
50,447,1264.83498566,38.1650143365,0,4,0,1816
51,450,1663.55487574,14.445124261,0,4,0,1809
52,453,1030.90484798,76.0951520208,0,5,0,1792
53,454,1134.53791428,74.462085724,0,4,0,1785
54,455,1528.68461743,3.31538256805,0,5,0,1779
55,457,2252.6433603,144.356639701,0,8,0,1770
56,465,1059.11908592,83.8809140761,0,5,0,1753
57,466,1218,0,0,4,0,1743
58,464,967.577835889,41.422164111,0,4,0,1738
59,467,1102.13804763,25.8619523748,0,4,0,1732
60,471,847.357278053,59.6427219468,0,4,0,1715
61,470,1343.04423315,14.955766847,0,5,0,1709
62,469,1256.85128646,80.1487135352,0,4,0,1703
63,471,1369.47570332,63.5242966845,0,4,0,1698
64,470,1453.34330072,52.6566992775,0,5,0,1680
65,476,1214.45241791,42.5475820949,0,5,0,1674
66,470,1687,0,0,4,0,1668
67,474,1267.6254048,55.3745951992,0,4,0,1662
68,476,1523.56884901,20.4311509866,0,4,0,1647
69,477,1505.66365955,18.3363404515,0,4,0,1640
70,481,1622.31868182,41.6813181802,0,4,0,1633
71,482,2707,0,0,5,0,1627
72,489,1825,0,0,5,0,1609
73,490,2386,0,0,4,0,1602
74,489,991.296398557,84.7036014432,0,8,0,1593
75,491,917.582826344,108.417173656,0,5,0,1586
76,492,914.01729078,111.98270922,0,5,0,1569
77,494,913.397197638,111.602802362,0,5,0,1563
78,493,920.218222196,106.781777804,0,4,0,1557
79,497,917.350291416,105.649708584,0,5,0,1551
80,499,924.713897473,112.286102527,0,5,0,1534
81,502,912.157011355,107.842988645,0,5,0,1527
82,500,932.542573386,107.457426614,0,5,0,1521
83,504,917.117756488,109.882243512,0,5,0,1515
84,508,934.09280624,109.90719376,0,5,0,1499
85,510,916.187616775,109.812383225,0,5,0,1492
86,511,911.846964784,114.153035216,0,4,0,1486
87,512,932.852619957,108.147380043,0,5,0,1480
88,513,927.271781682,121.728218318,0,5,0,1462
89,516,907.893871006,109.106128994,0,5,0,1457
90,517,1326.84429983,96.1557001724,0,4,0,1450
91,520,931.147363818,108.852636182,0,5,0,1444
92,517,2084.44309563,250.556904372,0,10,1,1421
93,527,837.51329943,121.48670057,0,5,0,1415
94,526,862.006978525,128.993021475,0,5,0,1409
95,529,1811,0,0,5,0,1403
96,528,2080.49000185,2625.50999815,0,12,2,1376
97,582,146.031934857,2549.96806514,0,7,5,1362
98,624,146.031934857,2567.96806514,0,7,6,1348
99,673,146.031934857,2548.96806514,0,7,5,1334
100,718,1759.74682434,2266.25317566,0,7,5,1305
101,768,3083,0,0,7,0,1296
102,764,5350,0,0,14,4,1276
103,777,1855,0,0,6,0,1214
104,785,3355,0,0,6,0,1194
105,786,3810,0,0,9,0,1112
106,789,1894,0,0,6,0,1070
107,789,5117.93874454,3.06125546105,0,11,4,1052
108,791,4475.90980801,202.090191988,0,8,0,981
109,806,986.103118496,43.8968815044,0,9,0,955
110,805,233.310044543,3108.68995546,0,14,7,928
111,860,146.109446499,3113.8905535,0,9,7,898
112,916,146.109446499,3120.8905535,0,9,7,853
113,972,1405.05354732,2896.94645268,0,9,7,829
114,1029,464.062204876,58.937795124,0,8,0,819
115,1031,2894.9823434,402.017656603,0,8,15,789
116,1053,2784,0,0,8,1,748
117,1048,561.804386327,56.1956136727,0,8,0,737
118,1050,4046,0,0,8,0,726
119,1049,3526.6247198,173.375280199,0,11,3,696
120,1055,2525,0,0,9,1,332
121,1060,2148,0,0,8,2,110
122,1063,2812,0,0,20,9,72
123,1066,1416,0,0,18,3,48
124,1069,1358,0,0,8,0,26
125,1069,688.303387222,78.6966127778,0,8,0,17
126,1070,228.581834338,122.418165662,0,8,0,9
127,1070,1337.30837159,35.6916284072,0,4,3,1
