start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,52,3493,0,0,0,4062
1,57,1782,0,0,0,4060
2,60,1547,0,0,0,4059
3,59,2043,0,0,0,4057
4,65,1620,0,0,0,4054
5,65,1979,0,0,0,4053
6,66,1703,0,0,0,4051
7,69,1572.09113735,20.9088626531,0,0,4049
8,70,1471.24849019,27.7515098126,0,0,4046
9,70,1481.32500374,22.6749962609,0,0,4045
10,71,1471.24849019,33.7515098126,0,0,4042
11,73,1474.89153739,18.1084626055,0,0,4039
12,74,1695.72220746,39.2777925383,0,2,4035
13,80,1645,0,0,0,4030
14,78,1902.21322363,0.786776371687,0,0,4028
15,79,1486.36326051,562.636739485,0,1,4026
16,87,2339,0,0,12,4011
17,88,5040.89217169,281.10782831,0,3,2186
18,105,1378.62207715,119.377922845,0,2,2182
19,106,2183.73550993,364.264490066,0,7,2174
20,116,3009,0,0,2,2167
21,117,1079.27211303,126.727886973,0,2,2161
22,120,1127.63937808,118.360621925,0,2,2158
23,122,972.693604308,141.306395692,0,2,2156
24,128,1522.25115109,92.7488489126,0,2,2150
25,131,1431.64004077,70.359959235,0,2,2148
26,131,1129.80970407,123.190295929,0,2,2145
27,134,3277,0,0,2,2142
28,137,2227,0,0,2,2136
29,143,3062,0,0,2,2132
30,140,3288,0,0,3,2128
31,145,2303,0,0,2,2124
32,141,3632.04055388,100.95944612,0,5,2113
33,154,2288,0,0,2,2110
34,155,3119,0,0,3,2105
35,159,3032.95306741,584.046932588,0,7,2096
36,174,3149.76311297,412.236887031,0,6,2084
37,183,1123.84130758,2936.15869242,0,17,2065
38,242,146.031934857,3169.96806514,0,14,2050
39,299,146.031934857,3141.96806514,0,14,2035
40,353,1045.32201352,2988.67798648,0,13,2007
41,410,4126.09976448,572.900235517,0,23,1983
42,435,580.174645648,68.8253543516,0,4,1977
43,433,2643,0,0,5,1970
44,438,1076.24915896,83.7508410383,0,5,1952
45,443,1187.4008546,76.599145399,0,4,1946
46,442,1186.62573817,70.3742618261,0,5,1940
47,445,1323.20125262,68.7987473795,0,4,1930
48,446,1625.34163589,28.6583641147,0,4,1913
49,448,1051.52294494,82.4770550613,0,4,1907
50,450,1264.83498566,37.1650143365,0,4,1901
51,450,1663.55487574,9.445124261,0,4,1894
52,455,1030.90484798,78.0951520208,0,5,1876
53,456,1134.53791428,71.462085724,0,4,1870
54,458,1528.68461743,4.31538256805,0,4,1865
55,458,2252.6433603,145.356639701,0,8,1855
56,466,1059.11908592,84.8809140761,0,5,1837
57,468,1221,0,0,4,1832
58,467,967.577835889,38.422164111,0,4,1826
59,470,1102.13804763,23.8619523748,0,4,1820
60,468,847.357278053,61.6427219468,0,4,1805
61,470,1343.04423315,17.955766847,0,5,1799
62,470,1256.85128646,81.1487135352,0,4,1793
63,471,1369.47570332,59.5242966845,0,4,1787
64,471,1453.34330072,48.6566992775,0,5,1769
65,473,1214.45241791,40.5475820949,0,4,1759
66,473,1693,0,0,4,1752
67,478,1267.6254048,54.3745951992,0,4,1746
68,477,1523.56884901,19.4311509866,0,4,1729
69,479,1505.66365955,20.3363404515,0,4,1723
70,480,1622.31868182,44.6813181802,0,4,1717
71,481,2711,0,0,5,1710
72,485,1831,0,0,4,1694
73,492,2390,0,0,4,1688
74,488,991.296398557,85.7036014432,0,9,1678
75,490,917.582826344,107.417173656,0,4,1673
76,493,914.01729078,108.98270922,0,5,1655
77,494,913.397197638,106.602802362,0,5,1648
78,496,920.218222196,105.781777804,0,4,1643
79,497,917.350291416,106.649708584,0,5,1637
80,500,924.713897473,111.286102527,0,5,1620
81,501,912.157011355,108.842988645,0,5,1613
82,502,932.542573386,106.457426614,0,5,1607
83,504,917.117756488,110.882243512,0,5,1602
84,507,934.09280624,109.90719376,0,4,1585
85,508,916.187616775,108.812383225,0,5,1578
86,510,911.846964784,109.153035216,0,4,1572
87,512,932.852619957,110.147380043,0,5,1566
88,514,927.271781682,126.728218318,0,5,1550
89,515,907.893871006,110.106128994,0,5,1543
90,517,1326.84429983,94.1557001724,0,4,1537
91,519,931.147363818,112.852636182,0,5,1531
92,517,2084.44309563,250.556904372,0,11,1507
93,526,837.51329943,117.48670057,0,5,1498
94,530,862.006978525,131.993021475,0,5,1489
95,529,1817.10543994,6.894560062,0,5,1483
96,526,2080.49000185,2623.50999815,0,15,1456
97,580,146.031934857,2549.96806514,0,12,1442
98,625,146.031934857,2570.96806514,0,13,1428
99,673,146.031934857,2550.96806514,0,12,1414
100,719,1759.74682434,2280.25317566,0,12,1385
101,767,3082,0,0,6,1377
102,766,5332,0,0,18,1356
103,776,1858,0,0,6,1280
104,781,3362,0,0,6,1258
105,783,3794,0,0,9,1143
106,785,1885,0,0,6,1124
107,785,5117.93874454,22.0612554611,0,15,1107
108,791,4475.90980801,180.090191988,0,7,992
109,805,986.103118496,45.8968815044,0,9,976
110,805,233.310044543,3109.68995546,0,21,938
111,860,146.109446499,3114.8905535,0,16,907
112,914,146.109446499,3124.8905535,0,16,866
113,972,1405.05354732,2892.94645268,0,16,849
114,1032,464.062204876,59.937795124,0,8,835
115,1032,2894.9823434,410.017656603,0,23,801
116,1051,2779,0,0,9,763
117,1050,561.804386327,57.1956136727,0,8,754
118,1051,4061,0,0,8,739
119,1050,3526.6247198,172.375280199,0,14,720
120,1054,2523,0,0,10,328
121,1058,2150,0,0,10,141
122,1065,2814,0,0,35,104
123,1064,1418,0,0,49,52
124,1070,1363,0,0,8,25
125,1073,688.303387222,79.6966127778,0,8,17
126,1069,228.581834338,124.418165662,0,8,8
127,1069,1337.30837159,41.6916284072,0,7,1
