start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
27,1305.29606316,8189.70393684,2,6,0,2,0,0,3924,4,0,391,0
205,210.909179801,12299.0908202,292,351,1,20,82,0,257,54,0,79,0
417,161.766798326,12457.2332017,288,342,1,24,80,0,0,58,0,21,0
633,161.766798326,11822.2332017,272,327,2,474,76,0,0,56,0,27,0
857,163.239519537,9022.76048046,311,329,1,3009,91,0,0,65,0,0,0
1027,199.514968323,9943.48503168,284,340,1,1899,97,0,0,54,0,1,0
1242,161.766798326,8784.23320167,299,307,1,2896,88,0,0,60,0,0,0
1431,214.552227008,8350.44777299,294,328,1,3075,90,0,0,53,0,1,0
1612,223.931135775,7672.06886422,258,314,1,3610,79,0,0,21,0,0,0
1793,221.915833065,8667.08416694,235,279,1,2494,71,0,0,22,0,6,0
1981,224.473717274,8537.52628273,237,282,1,2428,72,0,0,28,0,0,0
2166,220.365600211,7246.63439979,212,247,1,3596,63,0,0,7,0,0,0
2364,211.606784585,6408.39321541,163,196,1,4341,49,0,0,4,0,13,0
2507,205.71589974,6486.28410026,175,204,1,4106,52,0,2,4,0,7,0
2672,229.046904194,6767.95309581,192,231,1,3593,59,0,0,6,0,0,0
2833,391.898865517,7192.10113448,171,0,0,3086,14,0,0,23,0,0,0
