start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
46,1299.32766667,1921.67233333,0,6,0,2,0,0,279,0,0,586,0
85,212.691947583,3187.30805242,20,33,1,10,5,0,360,0,0,223,0
142,197.42215397,3313.57784603,97,126,1,12,28,0,204,0,0,18,0
200,205.870923025,3427.12907697,107,137,1,13,30,0,0,3,0,15,0
255,167.03759003,2718.96240997,79,98,1,774,26,0,0,16,0,2,0
312,161.766798326,2545.23320167,86,100,1,887,25,0,0,16,0,3,0
367,161.766798326,2507.23320167,84,97,1,875,25,0,0,19,0,0,0
431,161.766798326,2364.23320167,71,97,1,967,23,0,0,17,0,1,0
473,161.766798326,2282.23320167,68,93,1,1014,20,0,0,15,0,5,0
537,161.766798326,2284.23320167,75,88,1,940,20,0,0,18,0,2,0
579,161.766798326,2557.23320167,74,96,1,623,23,0,0,14,0,4,0
633,161.766798326,2188.23320167,72,84,1,953,19,0,0,12,0,9,0
674,161.766798326,2175.23320167,70,89,1,921,21,0,0,16,0,4,0
729,161.766798326,2209.23320167,71,83,1,837,21,0,0,13,0,7,0
767,161.766798326,2134.23320167,69,83,1,875,20,0,0,15,0,5,0
825,161.766798326,2014.23320167,63,83,1,943,19,0,0,12,0,9,0
855,167.03759003,2062.96240997,84,79,1,842,21,0,0,13,0,5,0
900,161.766798326,1990.23320167,73,86,1,880,21,0,0,13,0,5,0
945,161.766798326,1972.23320167,83,78,1,850,21,0,0,17,0,2,0
986,161.766798326,1866.23320167,57,89,1,931,19,0,0,11,0,8,0
1028,161.766798326,2125.23320167,64,81,1,629,20,0,0,13,0,6,0
1074,161.766798326,2008.23320167,63,80,1,702,19,0,0,11,0,8,0
1127,194.321688262,1940.67831174,55,70,1,703,16,0,0,4,0,18,0
1155,161.766798326,1813.23320167,56,70,1,833,17,0,0,12,0,11,0
1188,165.564868818,2059.43513118,60,82,1,535,20,0,0,12,0,7,0
1253,166.960078387,2058.03992161,61,80,1,471,20,0,0,17,0,1,0
1277,161.766798326,1737.23320167,54,66,1,793,16,0,0,10,0,8,0
1328,161.766798326,1667.23320167,55,69,1,808,16,0,0,15,0,1,0
1349,161.921821611,1691.07817839,59,66,1,762,16,0,0,10,0,5,0
1410,161.766798326,1604.23320167,55,67,1,791,15,0,0,13,0,1,0
1423,161.766798326,1600.23320167,57,66,1,782,16,0,0,10,0,1,0
1454,161.766798326,1470.23320167,42,59,1,900,14,0,0,12,0,1,0
1484,161.766798326,1574.23320167,50,62,1,756,13,0,0,7,0,5,0
1522,161.766798326,1530.23320167,50,66,1,758,13,0,0,9,0,3,0
1551,161.766798326,1487.23320167,46,64,1,777,13,0,0,9,0,2,0
1594,202.382899103,1457.6171009,45,59,1,728,12,0,0,7,0,6,0
1617,207.266132594,1246.73386741,58,74,0,885,16,0,0,0,0,7,0
1659,194.631734833,1259.36826517,58,61,0,857,14,0,0,0,0,8,0
1678,204.940783313,1226.05921669,60,63,0,855,15,0,0,0,0,8,0
1713,204.165666885,1155.83433311,53,68,1,893,15,0,0,1,0,8,0
1728,202.925480602,1302.0745194,37,58,2,759,12,0,0,6,0,5,0
1778,165.564868818,1345.43513118,49,56,1,694,13,0,0,7,0,0,0
1795,207.033597666,1313.96640233,45,52,1,674,12,0,0,5,0,3,0
1814,205.250829883,1271.74917012,43,50,1,702,10,0,0,2,0,7,0
1857,218.350297501,1246.6497025,33,49,1,682,9,0,0,4,0,7,0
1876,221.450763209,1243.54923679,34,48,1,662,9,0,0,3,0,7,0
1908,213.001994154,1499.99800585,37,52,1,376,11,0,0,2,0,7,0
1971,217.032599575,1219.96740043,32,47,1,598,9,0,0,3,0,7,0
1948,205.793411382,1219.20658862,31,44,1,638,9,0,0,2,0,9,0
1978,218.737855714,1163.26214429,32,46,1,647,9,0,0,4,0,6,0
1998,209.358946947,1102.64105305,29,45,1,703,8,0,0,4,0,7,0
2030,206.723551095,1197.27644891,33,47,1,571,10,0,0,3,0,5,0
2067,216.877576289,1345.12242371,35,50,1,373,11,0,0,2,0,4,0
2067,214.784761936,1138.21523806,31,43,1,592,9,0,0,4,0,5,0
2127,204.398201814,1034.60179819,29,45,1,646,9,0,0,5,0,4,0
2117,218.660344071,1061.33965593,29,43,1,616,8,0,0,3,0,7,0
2136,222.535926207,1082.46407379,31,41,1,573,9,0,0,2,0,4,0
2195,215.792413291,1008.20758671,31,41,1,595,8,0,0,3,0,4,0
2177,216.567529718,1016.43247028,32,44,1,599,9,0,0,2,0,3,0
2199,216.955087932,958.044912068,24,45,2,641,7,0,0,1,0,6,0
2250,214.164668794,1008.83533121,32,49,1,529,9,0,0,0,0,7,0
2259,202.925480602,897.074519398,26,38,1,660,6,0,0,0,0,8,0
2273,189.050896558,887.949103442,27,40,1,666,7,0,0,0,0,8,0
2275,205.173318241,876.826681759,26,38,1,661,6,0,0,0,0,8,0
2296,202.150364175,870.849635825,25,37,1,653,6,0,0,0,0,9,0
2327,201.607782676,707.392217324,17,27,1,801,4,0,1,0,0,11,0
2346,199.980038179,816.019961821,20,32,1,668,5,0,0,0,0,10,0
2352,192.383897194,749.616102806,18,30,1,741,4,0,0,0,0,11,0
2371,206.568527809,673.431472191,15,25,1,793,4,0,0,0,0,10,0
2427,206.02594631,778.97405369,17,28,1,627,4,0,3,0,0,7,0
2421,192.228873909,810.771126091,27,41,1,591,7,0,0,0,0,6,0
2426,189.205919843,763.794080157,17,28,1,659,4,0,0,0,0,9,0
2445,193.624083478,648.375916522,15,26,1,754,3,0,0,0,0,10,0
