start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
29,1304.8309933,3482.1690067,0,5,0,2,0,0,1484,0,5,760,0
126,209.979040088,5434.02095991,213,255,1,17,60,0,13,7,0,739,0
240,167.03759003,5500.96240997,166,197,1,18,46,0,0,33,0,705,0
360,161.766798326,5264.23320167,164,195,1,144,45,0,0,34,0,705,0
493,161.766798326,5468.23320167,164,198,1,21,53,0,0,40,0,473,0
622,161.766798326,5027.23320167,167,190,1,338,50,0,0,33,0,484,0
732,161.766798326,4938.23320167,164,184,1,326,48,0,0,42,0,476,0
843,163.239519537,4955.76048046,152,182,1,209,49,0,0,42,0,475,0
920,161.766798326,4691.23320167,141,177,1,412,39,0,152,26,0,351,0
1026,194.321688262,5115.67831174,145,180,1,17,41,0,298,19,0,34,0
1133,166.960078387,5334.03992161,155,188,1,17,43,0,0,29,0,4,0
1246,161.766798326,4514.23320167,139,164,2,767,37,0,0,27,0,13,0
1422,161.766798326,4417.23320167,149,165,1,679,40,0,0,34,0,1,0
1524,161.766798326,4286.23320167,143,158,1,722,38,0,0,22,0,0,0
1629,214.552227008,4129.44777299,154,174,2,694,42,0,0,14,0,2,0
1637,218.505320786,3616.49467921,130,167,1,1225,41,0,0,17,0,1,0
1722,207.111109308,4190.88889069,123,155,1,597,39,0,0,19,0,0,0
1816,219.125413928,4438.87458607,127,148,1,246,38,0,0,8,0,9,0
1907,222.380902921,4098.61909708,111,134,1,518,34,0,0,8,0,14,0
1998,220.210576925,4254.78942307,129,148,1,244,38,0,0,12,0,0,0
2089,216.490018076,3933.50998192,108,132,1,514,35,0,0,9,0,0,0
2191,223.000996063,3708.99900394,108,140,1,622,36,0,0,7,0,0,0
2288,207.498667522,3359.50133248,90,112,1,935,30,0,0,1,0,1,0
2340,211.606784585,3109.39321541,84,103,1,1143,28,0,0,1,0,3,0
2418,200.910177892,2943.08982211,80,90,1,1259,23,0,0,3,0,6,0
2496,207.188620951,2848.81137905,83,94,1,1262,25,0,0,1,0,5,0
2569,208.118760663,3053.88123934,87,100,1,974,27,0,0,1,0,4,0
2645,205.405853169,2974.59414683,90,105,1,973,28,0,0,1,0,3,0
2722,219.125413928,2955.87458607,86,110,1,898,24,0,0,1,0,8,0
2817,219.900530355,3240.09946965,91,112,1,510,24,0,0,8,0,0,0
2851,216.490018076,3190.50998192,88,111,1,533,24,0,0,4,0,0,0
2925,390.116097735,2991.88390226,75,0,0,603,6,0,0,8,0,0,0
