start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
26,1305.29606316,6296.70393684,2,6,0,2,0,0,2946,4,0,1230,0
204,210.909179801,9422.0908202,294,355,1,20,82,0,186,54,0,990,0
428,161.766798326,9501.23320167,288,345,1,24,80,0,0,59,0,930,0
630,161.766798326,8971.23320167,273,328,1,384,76,0,0,54,0,940,0
830,163.239519537,8892.76048046,305,326,1,228,74,0,887,51,0,60,0
1025,199.514968323,9799.48503168,283,343,1,24,82,0,0,59,0,1,0
1238,161.766798326,8648.23320167,293,308,1,1024,73,0,0,48,0,3,0
1439,214.552227008,8251.44777299,294,321,1,1154,75,0,0,42,0,3,0
1618,223.931135775,7676.06886422,262,314,1,1581,83,0,0,22,0,0,0
1793,221.915833065,8677.08416694,237,280,1,466,74,0,0,22,0,4,0
1981,224.473717274,8551.52628273,238,279,1,400,74,0,0,26,0,0,0
2167,220.365600211,7240.63439979,217,248,1,1581,65,0,0,7,0,0,0
2347,211.606784585,6415.39321541,162,194,1,2340,48,0,0,4,0,13,0
2512,205.71589974,6487.28410026,174,206,1,2085,51,0,2,4,0,7,0
2678,229.046904194,6762.95309581,191,231,1,1579,58,0,0,6,0,0,0
2843,391.898865517,7187.10113448,171,0,0,1068,14,0,0,22,0,0,0
