start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
28,1305.29606316,6288.70393684,2,6,0,2,0,0,3001,4,0,1218,0
205,210.909179801,9476.0908202,293,351,1,20,82,0,144,54,0,1019,0
415,161.766798326,9523.23320167,288,344,1,23,80,0,0,60,0,959,0
660,161.766798326,8992.23320167,271,328,2,341,76,0,0,61,0,963,0
831,163.239519537,8904.76048046,284,337,1,235,74,0,921,51,0,54,0
1086,199.514968323,9785.48503168,283,341,1,24,81,0,0,52,0,1,0
1238,161.766798326,8633.23320167,295,308,1,1081,73,0,0,54,0,0,0
1558,214.552227008,8242.44777299,297,315,1,1090,74,0,0,40,0,2,0
1619,223.931135775,7693.06886422,265,317,1,1603,85,0,0,20,0,0,0
1795,221.915833065,8691.08416694,235,281,1,495,76,0,0,20,0,7,0
2025,224.473717274,8572.52628273,238,279,1,380,77,0,0,27,0,0,0
2168,220.365600211,7263.63439979,220,248,1,1599,67,0,0,7,0,0,0
2363,211.606784585,6397.39321541,161,199,1,2382,46,0,0,4,0,13,0
2511,205.71589974,6467.28410026,173,205,1,2151,50,0,2,4,0,7,0
2677,229.046904194,6757.95309581,191,232,1,1628,56,0,0,7,0,0,0
2838,391.898865517,7178.10113448,171,0,0,1125,14,0,0,21,0,0,0
