start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
31,1304.8309933,3479.1690067,0,6,0,2,0,0,1479,0,0,768,0
125,209.979040088,5429.02095991,208,255,1,17,58,0,21,7,0,738,0
240,167.03759003,5501.96240997,164,196,1,17,45,0,0,33,0,705,0
362,161.766798326,5262.23320167,160,195,2,144,44,0,0,35,0,704,0
475,161.766798326,5420.23320167,163,195,1,20,50,0,0,44,0,540,0
595,161.766798326,4996.23320167,159,190,1,334,46,0,0,32,0,555,0
704,161.766798326,4909.23320167,155,184,1,322,45,0,0,40,0,548,0
812,163.239519537,4934.76048046,150,181,1,194,45,0,0,31,0,557,0
920,161.766798326,4704.23320167,140,177,1,330,40,0,199,26,0,370,0
1024,194.321688262,5094.67831174,146,180,1,17,41,0,315,20,0,34,0
1140,166.960078387,5325.03992161,153,188,1,17,44,0,0,27,0,6,0
1266,161.766798326,4516.23320167,136,164,1,745,38,0,0,21,0,19,0
1470,161.766798326,4429.23320167,144,163,1,624,43,0,0,31,0,1,0
1518,161.766798326,4291.23320167,140,160,1,721,41,0,0,28,0,1,0
1622,214.552227008,4129.44777299,150,175,1,701,45,0,0,14,0,4,0
1683,218.505320786,3614.49467921,129,166,1,1178,44,0,0,14,0,6,0
1720,207.111109308,4185.88889069,120,151,1,606,39,0,0,18,0,0,0
1812,219.125413928,4429.87458607,123,148,1,258,39,0,0,13,0,2,0
1976,222.380902921,4093.61909708,108,136,1,454,34,0,0,9,0,9,0
2016,220.210576925,4246.78942307,123,147,1,236,39,0,0,13,0,0,0
2084,216.490018076,3925.50998192,107,131,1,525,34,0,0,13,0,0,0
2184,223.000996063,3694.99900394,107,138,1,642,35,0,0,4,0,1,0
2253,207.498667522,3354.50133248,90,113,1,971,29,0,0,1,0,8,0
2356,211.606784585,3103.39321541,82,104,1,1131,26,0,0,1,0,10,0
2415,200.910177892,2936.08982211,77,89,1,1269,21,0,0,1,0,15,0
2500,207.188620951,2845.81137905,80,94,1,1260,23,0,0,1,0,14,0
2565,208.118760663,3038.88123934,83,100,1,993,24,0,0,1,0,12,0
2642,205.405853169,2959.59414683,86,104,1,992,25,0,0,1,0,11,0
2730,219.125413928,2984.87458607,90,111,1,855,28,0,0,6,0,1,0
2983,219.900530355,3278.09946965,89,112,1,307,29,0,0,7,0,0,0
2856,216.490018076,3223.50998192,92,112,1,487,28,0,0,7,0,0,0
2926,390.116097735,3017.88390226,82,0,0,566,7,0,0,8,0,0,0
