start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
41,1299.32766667,1922.67233333,0,6,0,2,0,0,277,0,0,589,0
82,212.691947583,3186.30805242,20,32,1,9,6,0,364,0,0,224,0
139,197.42215397,3313.57784603,97,126,1,12,28,0,207,0,0,16,0
197,205.870923025,3429.12907697,107,138,2,13,31,0,0,3,0,13,0
252,167.03759003,2720.96240997,80,99,1,774,26,0,0,17,0,1,0
311,161.766798326,2545.23320167,84,100,1,890,25,0,0,16,0,2,0
364,161.766798326,2516.23320167,82,97,1,870,25,0,0,16,0,2,0
420,161.766798326,2363.23320167,71,96,1,980,24,0,0,19,0,1,0
471,161.766798326,2287.23320167,69,92,1,1009,20,0,0,14,0,5,0
517,161.766798326,2290.23320167,75,88,1,958,20,0,0,19,0,0,0
585,161.766798326,2552.23320167,74,96,1,620,23,0,0,14,0,3,0
632,161.766798326,2186.23320167,70,84,1,956,19,0,0,13,0,7,0
676,161.766798326,2175.23320167,68,90,1,918,21,0,0,14,0,4,0
722,161.766798326,2209.23320167,71,83,1,843,20,0,0,14,0,5,0
767,161.766798326,2143.23320167,68,82,1,867,20,0,0,18,0,1,0
810,161.766798326,2007.23320167,61,81,1,969,19,0,0,14,0,6,0
868,167.03759003,2063.96240997,73,79,1,838,21,0,0,16,0,1,0
894,161.766798326,1976.23320167,66,86,1,905,21,0,0,16,0,1,0
944,161.766798326,1982.23320167,73,78,1,849,21,0,0,13,0,4,0
981,161.766798326,1861.23320167,58,80,1,946,19,0,0,12,0,7,0
1021,161.766798326,2113.23320167,64,81,1,648,20,0,0,12,0,6,0
1068,161.766798326,1992.23320167,65,80,1,721,19,0,0,12,0,3,0
1109,194.321688262,1927.67831174,56,70,1,731,16,0,0,4,0,14,0
1172,161.766798326,1800.23320167,53,71,1,830,17,0,0,11,0,7,0
1215,165.564868818,2047.43513118,63,81,1,517,20,0,0,13,0,1,0
1230,166.960078387,2049.03992161,64,80,1,499,20,0,0,11,0,3,0
1275,161.766798326,1729.23320167,53,66,1,803,16,0,0,17,0,1,0
1322,161.766798326,1667.23320167,53,69,1,814,16,0,0,14,0,3,0
1343,161.921821611,1689.07817839,58,66,1,770,16,0,0,12,0,1,0
1388,161.766798326,1606.23320167,55,68,1,809,15,0,0,13,0,1,0
1412,161.766798326,1605.23320167,58,65,1,786,15,0,0,12,0,0,0
1477,161.766798326,1467.23320167,43,64,1,874,14,0,0,9,0,2,0
1477,161.766798326,1577.23320167,53,61,1,757,13,0,0,10,0,3,0
1518,161.766798326,1532.23320167,52,62,1,760,13,0,0,9,0,4,0
1546,161.766798326,1487.23320167,47,65,1,780,13,0,0,11,0,2,0
1578,202.382899103,1454.6171009,49,59,1,743,12,0,0,8,0,5,0
1609,207.266132594,1250.73386741,62,74,0,885,16,0,0,0,0,7,0
1636,194.631734833,1256.36826517,63,63,0,875,14,0,0,1,0,8,0
1669,204.940783313,1225.05921669,63,63,0,863,15,0,0,0,0,8,0
1710,204.165666885,1156.83433311,57,67,1,892,14,0,0,1,0,8,0
1723,202.925480602,1308.0745194,39,57,1,756,12,0,0,10,0,0,0
1751,165.564868818,1346.43513118,45,58,1,720,13,0,0,7,0,0,0
1790,207.033597666,1323.96640233,40,52,1,673,12,0,0,5,0,0,0
1808,205.250829883,1270.74917012,39,50,1,714,11,0,0,5,0,2,0
1830,218.350297501,1245.6497025,33,50,1,710,9,0,0,3,0,3,0
1864,221.450763209,1245.54923679,35,48,1,672,9,0,0,3,0,4,0
1886,213.001994154,1497.99800585,37,52,1,400,11,0,0,2,0,3,0
1917,217.032599575,1221.96740043,34,47,1,648,9,0,0,3,0,4,0
1944,205.793411382,1219.20658862,32,45,1,641,8,0,0,3,0,4,0
1974,218.737855714,1166.26214429,33,47,1,647,9,0,0,3,0,3,0
1986,209.358946947,1103.64105305,29,43,1,715,8,0,0,3,0,4,0
2010,206.723551095,1195.27644891,34,47,1,593,10,0,0,3,0,2,0
2056,216.877576289,1346.12242371,35,50,1,383,12,0,0,2,0,1,0
2060,214.784761936,1139.21523806,30,43,1,599,9,0,0,4,0,2,0
2096,204.398201814,1035.60179819,29,44,1,677,9,0,0,4,0,1,0
2106,218.660344071,1061.33965593,28,42,1,629,8,0,0,3,0,3,0
2128,222.535926207,1082.46407379,31,42,1,580,9,0,0,2,0,3,0
2192,215.792413291,1008.20758671,31,40,1,599,8,0,0,3,0,3,0
2171,216.567529718,1016.43247028,31,44,1,606,9,0,0,2,0,3,0
