start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
45,1299.32766667,1922.67233333,0,6,0,2,0,0,274,0,0,584,0
82,212.691947583,3187.30805242,20,32,1,9,5,0,360,0,0,223,0
139,197.42215397,3311.57784603,96,126,1,13,28,0,203,0,0,18,0
196,205.870923025,3425.12907697,107,138,1,13,30,0,0,3,0,15,0
252,167.03759003,2720.96240997,79,98,1,770,26,0,0,17,0,2,0
309,161.766798326,2542.23320167,83,100,1,890,25,0,0,15,0,4,0
365,161.766798326,2518.23320167,82,97,1,862,25,0,0,20,0,0,0
420,161.766798326,2364.23320167,71,96,1,974,23,0,0,17,0,1,0
472,161.766798326,2289.23320167,69,92,1,1002,20,0,0,15,0,5,0
519,161.766798326,2291.23320167,74,88,1,952,20,0,0,18,0,2,0
567,161.766798326,2561.23320167,74,96,1,625,23,0,0,13,0,5,0
638,161.766798326,2190.23320167,69,84,1,942,19,0,0,15,0,7,0
671,161.766798326,2188.23320167,68,95,1,902,21,0,0,14,0,5,0
718,161.766798326,2221.23320167,76,83,1,825,21,0,0,13,0,7,0
782,161.766798326,2157.23320167,75,81,1,828,20,0,0,17,0,4,0
843,161.766798326,2034.23320167,64,88,1,894,19,0,0,14,0,7,0
899,167.03759003,2105.96240997,75,79,1,759,21,0,0,13,0,5,0
925,161.766798326,2008.23320167,66,89,1,835,21,0,0,15,0,4,0
980,161.766798326,2020.23320167,73,79,1,771,21,0,0,14,0,5,0
1033,161.766798326,1898.23320167,62,83,1,846,19,0,0,14,0,2,0
1224,161.766798326,2120.23320167,64,82,1,432,20,0,0,12,0,3,0
1270,161.766798326,2004.23320167,65,82,1,502,19,0,0,15,0,1,0
1313,194.321688262,1935.67831174,56,70,2,514,16,0,0,6,0,13,0
1352,161.766798326,1809.23320167,54,70,1,636,17,0,0,10,0,8,0
1193,165.564868818,2054.43513118,62,80,1,529,20,0,0,12,0,3,0
1227,166.960078387,2051.03992161,63,80,1,496,20,0,0,11,0,2,0
1271,161.766798326,1732.23320167,54,66,1,798,16,0,0,9,0,6,0
1330,161.766798326,1664.23320167,55,68,1,804,16,0,0,12,0,1,0
1365,161.921821611,1700.07817839,54,65,1,737,16,0,0,11,0,2,0
1380,161.766798326,1612.23320167,48,68,1,813,15,0,0,13,0,1,0
1430,161.766798326,1608.23320167,51,65,1,767,15,0,0,11,0,2,0
1450,161.766798326,1474.23320167,43,59,1,895,14,0,0,11,0,3,0
1479,161.766798326,1575.23320167,51,62,1,752,12,0,0,8,0,4,0
1531,161.766798326,1529.23320167,52,61,1,747,13,0,0,8,0,4,0
1546,161.766798326,1483.23320167,46,65,1,779,12,0,0,9,0,0,0
1578,202.382899103,1453.6171009,48,60,1,739,12,0,0,8,0,2,0
1606,207.266132594,1251.73386741,60,73,0,884,16,0,0,0,0,4,0
1635,194.631734833,1259.36826517,62,62,0,869,14,0,0,1,0,6,0
1673,204.940783313,1226.05921669,60,63,0,856,15,0,0,0,0,5,0
1705,204.165666885,1158.83433311,56,67,1,891,15,0,0,1,0,5,0
1731,202.925480602,1305.0745194,37,59,1,746,12,0,0,6,0,2,0
1767,165.564868818,1347.43513118,47,57,1,697,13,0,0,8,0,0,0
1787,207.033597666,1316.96640233,45,53,1,672,12,0,0,5,0,0,0
1815,205.250829883,1272.74917012,43,50,1,696,11,0,0,3,0,3,0
1832,218.350297501,1246.6497025,33,48,1,703,10,0,0,3,0,4,0
1951,221.450763209,1244.54923679,33,47,1,584,9,0,0,2,0,5,0
1899,213.001994154,1498.99800585,37,52,1,381,11,0,0,2,0,3,0
1919,217.032599575,1218.96740043,33,48,1,645,9,0,0,3,0,3,0
1941,205.793411382,1220.20658862,33,45,1,636,9,0,0,2,0,5,0
1980,218.737855714,1163.26214429,35,46,1,638,9,0,0,3,0,3,0
1998,209.358946947,1103.64105305,29,45,1,697,9,0,0,3,0,4,0
2014,206.723551095,1201.27644891,33,47,2,578,10,0,0,3,0,2,0
2035,216.877576289,1350.12242371,35,50,1,395,11,0,0,2,0,1,0
2086,214.784761936,1137.21523806,35,46,1,562,9,0,0,4,0,2,0
2207,204.398201814,1031.60179819,35,44,1,559,9,0,0,5,0,1,0
2147,218.660344071,1061.33965593,31,44,1,579,8,0,0,3,0,2,0
2137,222.535926207,1089.46407379,28,42,1,562,8,0,0,2,0,2,0
2153,215.792413291,1008.20758671,29,41,1,634,8,0,0,3,0,2,0
2172,216.567529718,1014.43247028,29,42,1,606,9,0,0,3,0,1,0
2194,216.955087932,957.044912068,26,39,1,646,7,0,0,1,0,4,0
2207,214.164668794,1008.83533121,32,48,1,569,9,0,0,0,0,5,0
2225,202.925480602,898.074519398,25,38,1,689,6,0,0,0,0,8,0
2247,189.050896558,886.949103442,27,41,1,689,7,0,0,0,0,7,0
2265,205.173318241,876.826681759,25,37,1,669,6,0,0,0,0,8,0
2301,202.150364175,868.849635825,24,37,1,645,6,0,0,0,0,7,0
2312,201.607782676,707.392217324,17,27,1,814,4,0,1,0,0,9,0
2331,199.980038179,814.019961821,20,32,1,681,5,0,0,0,0,8,0
2349,192.383897194,749.616102806,18,30,1,740,4,0,0,0,0,9,0
2370,206.568527809,672.431472191,15,25,1,790,4,0,0,0,0,8,0
2395,206.02594631,777.97405369,18,28,1,655,4,0,3,0,0,4,0
2407,192.228873909,811.771126091,27,41,1,601,7,0,0,0,0,4,0
2423,189.205919843,763.794080157,18,28,1,656,4,0,0,0,0,6,0
2434,193.624083478,649.375916522,15,26,1,761,3,0,0,0,0,8,0
2449,199.902526537,653.097473463,17,26,1,734,4,0,0,0,0,8,0
2466,193.546571835,684.453428165,17,27,1,691,4,0,0,0,0,7,0
2484,190.136059556,620.863940444,13,22,1,748,3,0,0,0,0,8,0
2537,188.120756846,631.879243154,15,25,1,683,3,0,0,0,0,7,0
2509,192.151362266,591.848637734,15,25,1,746,4,0,0,0,0,7,0
2553,204.708248384,662.291751616,14,24,1,620,3,0,0,0,0,7,0
2546,203.002992245,613.997007755,16,25,1,676,4,0,0,0,0,7,0
2554,195.794409473,589.205590527,17,25,1,698,4,0,0,0,0,5,0
2586,183.625081569,743.374918431,18,29,2,518,5,0,0,0,0,5,0
2586,193.624083478,560.375916522,16,23,1,700,3,0,0,0,0,7,0
2596,187.423152061,603.576847939,14,24,1,653,4,0,0,0,0,6,0
2617,188.120756846,642.879243154,20,32,1,580,5,0,0,0,0,4,0
2624,206.723551095,577.276448905,13,22,1,637,3,0,0,0,0,6,0
2897,197.809712184,603.190287816,15,24,1,342,4,0,0,0,0,5,0
2651,204.475713456,498.524286544,15,25,1,685,4,0,0,0,0,5,0
