start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
39,1304.8309933,4595.1690067,0,6,0,2,0,0,1631,0,0,340,0
123,209.979040088,6710.02095991,204,254,1,18,59,0,282,7,0,50,0
241,167.03759003,7036.96240997,162,198,1,18,45,0,0,34,0,15,0
360,161.766798326,6867.23320167,159,198,1,77,44,0,0,32,0,18,0
474,161.766798326,5464.23320167,164,197,1,1365,55,0,0,37,0,0,0
594,161.766798326,5025.23320167,171,192,1,1683,51,0,0,36,0,2,0
704,161.766798326,4936.23320167,167,187,1,1671,50,0,0,37,0,1,0
811,163.239519537,4946.76048046,159,184,1,1561,50,0,0,38,0,0,0
927,161.766798326,4697.23320167,139,174,1,1727,42,0,0,34,0,7,0
1028,194.321688262,5080.67831174,143,177,1,1202,44,0,0,33,0,6,0
1150,166.960078387,5307.03992161,151,185,1,864,46,0,0,36,0,0,0
1266,161.766798326,4500.23320167,135,166,2,1595,40,0,0,27,0,10,0
1423,161.766798326,4428.23320167,162,164,1,1486,45,0,0,30,0,1,0
1527,161.766798326,4291.23320167,154,161,1,1529,43,0,0,23,0,2,0
1629,214.552227008,4139.44777299,165,176,1,1501,48,0,0,14,0,6,0
1725,218.505320786,3619.49467921,130,168,1,1962,46,0,0,13,0,6,0
1727,207.111109308,4198.88889069,123,157,1,1411,45,0,0,20,0,0,0
1826,219.125413928,4455.87458607,135,149,1,1039,45,0,0,14,0,1,0
1953,222.380902921,4107.61909708,112,137,1,1291,40,0,0,9,0,10,0
2007,220.210576925,4271.78942307,134,149,1,1041,45,0,0,14,0,0,0
2097,216.490018076,3931.50998192,107,132,1,1338,35,0,0,8,0,0,0
2177,223.000996063,3710.99900394,109,139,1,1463,36,0,0,7,0,0,0
2259,207.498667522,3364.50133248,90,112,1,1786,30,0,0,1,0,6,0
2344,211.606784585,3112.39321541,83,104,1,1967,27,0,0,2,0,8,0
2441,200.910177892,2948.08982211,77,91,1,2062,22,0,0,2,0,12,0
2500,207.188620951,2849.81137905,80,96,1,2088,24,0,0,1,0,10,0
2575,208.118760663,3054.88123934,87,100,1,1796,26,0,0,1,0,9,0
2661,205.405853169,2972.59414683,90,104,1,1788,27,0,0,1,0,7,0
2726,219.125413928,2975.87458607,89,112,1,1700,26,0,0,6,0,3,0
2800,219.900530355,3262.09946965,92,116,1,1331,27,0,0,9,0,0,0
2977,216.490018076,3226.50998192,88,109,1,1203,26,0,0,6,0,0,0
2951,390.116097735,3014.88390226,78,0,0,1380,6,0,0,9,0,0,0
