start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
33,1299.32766667,1970.67233333,0,6,0,2,0,0,302,0,0,1202,0
87,218.427809143,3170.57219086,48,66,1,11,13,0,924,0,0,278,0
158,206.180969596,3753.8190304,159,200,1,15,46,0,0,2,0,276,0
236,163.239519537,3471.76048046,104,130,1,387,29,0,0,20,0,275,0
312,161.766798326,3363.23320167,119,126,1,411,31,0,0,21,0,268,0
386,161.766798326,3301.23320167,116,123,1,404,31,0,0,28,0,262,0
460,165.564868818,3178.43513118,100,124,1,465,29,0,0,21,0,271,0
527,161.766798326,3453.23320167,102,127,1,121,32,0,0,21,0,267,0
605,161.766798326,3079.23320167,104,122,1,420,28,0,0,23,0,270,0
673,161.766798326,3011.23320167,103,120,1,423,27,0,0,18,0,275,0
740,161.921821611,3023.07817839,105,112,1,351,27,0,0,15,0,278,0
810,163.239519537,2937.76048046,108,111,1,362,27,0,0,20,0,274,0
861,165.564868818,2830.43513118,94,106,1,436,27,0,0,17,0,276,0
922,161.766798326,2769.23320167,92,103,1,443,26,0,0,17,0,277,0
1046,161.766798326,2856.23320167,82,105,1,239,27,0,0,19,0,275,0
1043,197.42215397,3023.57784603,87,111,1,28,29,0,0,20,0,271,0
1116,192.771455408,2838.22854459,76,96,1,169,21,0,274,8,0,20,0
1175,166.960078387,3194.03992161,94,119,1,16,27,0,0,18,0,1,0
1237,161.766798326,2570.23320167,80,99,1,617,21,0,0,15,0,10,0
1289,161.766798326,2540.23320167,82,97,1,595,21,0,0,14,0,10,0
1371,161.921821611,2492.07817839,89,98,1,554,24,0,0,16,0,4,0
1411,161.766798326,2425.23320167,85,98,1,584,23,0,0,15,0,7,0
1451,165.564868818,2386.43513118,82,96,1,584,23,0,0,21,0,1,0
1562,161.766798326,2409.23320167,73,89,1,470,23,0,0,17,0,0,0
1552,214.164668794,2334.83533121,70,93,1,501,23,0,0,11,0,0,0
1620,197.267130685,1987.73286932,81,98,1,782,24,0,0,3,0,0,0
1685,210.134063374,1913.86593663,79,96,1,782,24,0,0,2,0,5,0
1698,210.289086659,2081.71091334,64,86,1,625,21,0,0,6,0,4,0
1800,206.568527809,2154.43147219,69,83,1,450,18,0,0,11,0,3,0
1809,209.513970232,2148.48602977,66,78,1,453,17,0,0,7,0,8,0
1849,219.125413928,2114.87458607,63,75,1,442,16,0,0,4,0,11,0
1894,216.102459862,2390.89754014,63,83,1,117,18,0,0,6,0,7,0
1951,207.498667522,2066.50133248,54,72,1,410,15,0,0,4,0,4,0
2054,218.815367357,2039.18463264,55,73,1,321,15,0,0,4,0,1,0
2048,222.613437849,2238.38656215,59,78,1,116,17,0,0,3,0,1,0
2063,220.598135139,1881.40186486,53,70,1,474,14,0,0,7,0,0,0
2115,219.667995427,1911.33200457,59,70,1,387,16,0,0,4,0,2,0
2152,216.567529718,1910.43247028,59,68,1,356,16,0,0,4,0,2,0
2193,220.365600211,1828.63439979,63,77,1,380,18,0,0,2,0,2,0
2241,200.29008475,1601.70991525,46,61,1,612,14,0,0,1,0,8,0
2264,207.808714093,1637.19128591,52,65,1,536,14,0,0,0,0,8,0
2302,204.785760027,1546.21423997,38,56,1,615,11,0,0,0,0,11,0
2346,207.266132594,1337.73386741,33,46,1,793,9,0,3,1,0,10,0
2375,206.02594631,1521.97405369,47,61,1,551,13,0,0,0,0,9,0
2421,191.918827338,1332.08117266,31,47,1,739,9,0,0,1,0,13,0
2457,204.398201814,1425.60179819,34,48,1,592,10,0,0,0,0,12,0
2491,192.383897194,1284.61610281,33,45,1,716,9,0,0,1,0,13,0
2524,203.390550458,1260.60944954,33,44,1,697,9,0,0,1,0,13,0
2597,203.235527173,1384.76447283,40,53,1,483,11,0,0,0,0,11,0
2591,194.476711547,1330.52328845,38,53,1,554,10,0,0,0,0,12,0
2621,207.886225735,1271.11377426,32,46,1,583,8,0,1,0,0,12,0
2655,205.018294955,1326.98170504,40,53,1,480,11,0,0,0,0,11,0
2681,206.491016167,1230.50898383,32,45,1,565,9,0,2,0,0,9,0
2791,192.306385552,1363.69361445,41,57,1,316,12,0,0,0,0,8,0
2742,201.452759391,1156.54724061,30,43,2,587,8,0,2,1,0,10,0
2795,216.412506433,1205.58749357,38,55,1,450,11,0,0,0,0,9,0
2789,219.900530355,1268.09946965,33,48,1,403,9,0,0,3,0,8,0
2815,217.730204359,1306.26979564,35,50,1,337,10,0,0,4,0,3,0
2952,220.443111854,1311.55688815,34,49,1,193,10,0,0,5,0,1,0
2923,219.823018712,1262.17698129,34,50,1,272,10,0,0,5,0,0,0
2909,215.714901649,1272.28509835,34,48,1,282,10,0,0,2,0,1,0
2924,218.582832429,1202.41716757,31,46,1,338,9,0,0,3,0,0,0
2959,217.497669431,1045.50233057,29,43,1,466,9,0,0,2,0,1,0
3003,372.133396628,1154.86660337,27,0,0,199,2,0,0,7,0,0,0
