start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
46,1299.32766667,1923.67233333,0,6,0,2,0,0,278,0,0,600,0
87,212.691947583,3187.30805242,20,32,1,9,5,0,357,0,0,242,0
142,197.42215397,3310.57784603,96,126,1,12,28,0,209,0,0,31,0
200,205.870923025,3428.12907697,107,138,1,13,30,0,0,3,0,28,0
259,167.03759003,2718.96240997,81,98,1,770,26,0,0,16,0,4,0
320,161.766798326,2546.23320167,82,102,1,882,25,0,0,16,0,12,0
386,161.766798326,2519.23320167,82,99,1,846,25,0,0,18,0,0,0
439,161.766798326,2365.23320167,71,95,1,961,23,0,0,17,0,2,0
473,161.766798326,2283.23320167,69,93,1,1012,20,0,0,15,0,7,0
534,161.766798326,2286.23320167,75,89,1,948,20,0,0,16,0,6,0
575,161.766798326,2562.23320167,74,96,1,623,23,0,0,14,0,5,0
629,161.766798326,2189.23320167,72,84,1,957,19,0,0,16,0,7,0
701,161.766798326,2174.23320167,71,90,1,895,21,0,0,13,0,7,0
722,161.766798326,2205.23320167,75,83,1,845,21,0,0,13,0,8,0
770,161.766798326,2134.23320167,74,83,1,869,20,0,0,17,0,5,0
814,161.766798326,2014.23320167,59,85,2,958,19,0,0,12,0,10,0
859,167.03759003,2053.96240997,86,79,1,847,21,0,0,14,0,6,0
900,161.766798326,1991.23320167,72,86,1,881,21,0,0,16,0,4,0
943,161.766798326,1969.23320167,85,78,1,855,21,0,0,13,0,7,0
985,161.766798326,1861.23320167,56,89,1,937,19,0,0,14,0,7,0
1025,161.766798326,2120.23320167,64,81,1,639,20,0,0,12,0,6,0
1074,161.766798326,2001.23320167,65,80,1,710,19,0,0,11,0,8,0
1113,194.321688262,1935.67831174,56,71,1,721,16,0,0,4,0,18,0
1151,161.766798326,1810.23320167,55,70,1,843,17,0,0,10,0,11,0
1187,165.564868818,2060.43513118,62,80,1,536,20,0,0,12,0,7,0
1232,166.960078387,2053.03992161,63,79,1,498,20,0,0,17,0,1,0
1276,161.766798326,1739.23320167,53,65,1,795,16,0,0,15,0,2,0
1312,161.766798326,1672.23320167,54,69,1,821,16,0,0,13,0,4,0
1367,161.921821611,1693.07817839,56,66,1,747,16,0,0,11,0,5,0
1417,161.766798326,1604.23320167,52,68,1,787,15,0,0,14,0,1,0
1435,161.766798326,1603.23320167,55,65,1,771,15,0,0,11,0,2,0
1469,161.766798326,1469.23320167,43,60,1,887,14,0,0,9,0,5,0
1483,161.766798326,1578.23320167,53,62,1,752,13,0,0,12,0,1,0
1515,161.766798326,1535.23320167,52,63,1,762,13,0,0,8,0,3,0
1564,161.766798326,1485.23320167,52,62,1,763,12,0,0,8,0,5,0
1580,202.382899103,1456.6171009,51,59,1,740,12,0,0,7,0,7,0
1610,207.266132594,1249.73386741,57,74,0,892,16,0,0,0,0,8,0
1656,194.631734833,1262.36826517,55,61,0,861,14,0,0,1,0,9,0
1669,204.940783313,1224.05921669,59,64,0,868,15,0,0,0,0,9,0
1699,204.165666885,1158.83433311,48,70,1,909,14,0,0,1,0,9,0
1738,202.925480602,1305.0745194,39,60,2,743,12,0,0,6,0,6,0
1754,165.564868818,1344.43513118,46,60,1,718,13,0,0,7,0,0,0
1786,207.033597666,1319.96640233,44,53,1,679,12,0,0,5,0,1,0
1812,205.250829883,1269.74917012,43,50,1,708,11,0,0,2,0,6,0
1866,218.350297501,1246.6497025,36,49,1,672,9,0,0,3,0,6,0
1867,221.450763209,1244.54923679,35,50,1,670,9,0,0,3,0,7,0
1919,213.001994154,1498.99800585,37,52,1,368,11,0,0,2,0,6,0
1927,217.032599575,1217.96740043,34,48,1,643,9,0,0,3,0,7,0
1946,205.793411382,1221.20658862,31,43,1,640,9,0,0,3,0,7,0
1970,218.737855714,1163.26214429,33,46,1,656,9,0,0,3,0,6,0
1998,209.358946947,1103.64105305,29,45,1,703,9,0,0,2,0,8,0
2106,206.723551095,1193.27644891,32,47,1,502,10,0,0,3,0,5,0
2043,216.877576289,1346.12242371,35,50,1,397,11,0,0,2,0,4,0
2066,214.784761936,1140.21523806,31,43,1,592,9,0,0,4,0,5,0
2104,204.398201814,1033.60179819,29,44,1,673,9,0,0,4,0,4,0
2119,218.660344071,1062.33965593,28,42,2,615,8,0,0,3,0,6,0
2164,222.535926207,1084.46407379,28,41,1,548,8,0,0,2,0,7,0
2157,215.792413291,1007.20758671,26,41,1,640,8,0,0,3,0,7,0
2199,216.567529718,1014.43247028,29,43,1,586,9,0,0,2,0,6,0
2226,216.955087932,957.044912068,26,38,1,622,7,0,0,3,0,7,0
2213,214.164668794,1008.83533121,32,48,1,569,9,0,0,0,0,9,0
2244,202.925480602,897.074519398,25,38,1,676,6,0,0,0,0,12,0
2279,189.050896558,886.949103442,28,40,1,662,7,0,0,0,0,12,0
2278,205.173318241,873.826681759,26,37,1,665,6,0,0,0,0,12,0
2358,202.150364175,868.849635825,24,37,1,595,6,0,0,0,0,12,0
2325,201.607782676,708.392217324,17,27,1,805,4,0,0,0,0,13,0
2340,199.980038179,813.019961821,20,32,1,680,5,0,0,0,0,13,0
2357,192.383897194,751.616102806,18,30,1,735,4,0,0,0,0,13,0
2370,206.568527809,674.431472191,15,25,1,794,4,0,0,0,0,13,0
2386,206.02594631,778.97405369,17,28,1,669,4,0,3,0,0,9,0
2409,192.228873909,811.771126091,27,41,1,605,7,0,0,0,0,9,0
2422,189.205919843,762.794080157,18,28,1,664,4,0,0,0,0,12,0
2442,193.624083478,649.375916522,15,26,1,758,4,0,0,0,0,12,0
2457,199.902526537,652.097473463,17,25,1,733,4,0,0,0,0,12,0
2498,193.546571835,686.453428165,16,27,1,663,4,0,0,0,0,12,0
2490,190.136059556,620.863940444,13,23,1,746,3,0,0,0,0,13,0
2502,188.120756846,633.879243154,15,25,1,722,4,0,0,0,0,11,0
2517,192.151362266,589.848637734,16,26,1,745,4,0,0,0,0,11,0
2537,204.708248384,662.291751616,14,24,1,641,4,0,0,0,0,11,0
2547,203.002992245,613.997007755,15,25,1,681,4,0,0,0,0,11,0
2558,195.794409473,589.205590527,16,26,1,700,4,0,0,0,0,10,0
2576,183.625081569,739.374918431,18,30,1,539,5,0,0,0,0,10,0
2595,193.624083478,558.375916522,14,24,1,699,3,0,0,0,0,11,0
2612,187.423152061,600.576847939,14,24,1,645,4,0,0,0,0,10,0
2616,188.120756846,641.879243154,22,33,1,585,5,0,0,0,0,8,0
2628,206.723551095,581.276448905,13,22,1,633,3,0,0,0,0,10,0
