start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
33,1299.32766667,1964.67233333,0,6,0,3,0,0,312,0,0,1250,0
89,218.427809143,3173.57219086,48,66,1,11,13,0,922,0,0,328,0
160,206.180969596,3754.8190304,158,201,1,15,46,0,0,2,0,326,0
238,163.239519537,3472.76048046,103,129,2,388,29,0,0,19,0,326,0
313,161.766798326,3361.23320167,121,126,1,413,31,0,0,22,0,318,0
387,161.766798326,3295.23320167,118,124,1,410,31,0,0,21,0,319,0
459,165.564868818,3177.43513118,100,125,1,470,29,0,0,26,0,316,0
526,161.766798326,3454.23320167,101,128,1,125,32,0,0,21,0,318,0
605,161.766798326,3095.23320167,103,122,1,408,28,0,0,20,0,323,0
669,161.766798326,3030.23320167,102,120,1,413,27,0,0,19,0,325,0
734,161.921821611,3048.07817839,104,113,1,334,27,0,0,20,0,324,0
810,163.239519537,2956.76048046,107,111,1,346,27,0,0,20,0,324,0
863,165.564868818,2809.43513118,93,107,1,457,27,0,0,18,0,325,0
925,161.766798326,2744.23320167,91,105,1,468,26,0,0,19,0,325,0
984,161.766798326,2832.23320167,84,104,1,329,27,0,0,22,0,318,0
1056,197.42215397,2996.57784603,88,111,1,46,29,0,0,18,0,324,0
1199,192.771455408,2833.22854459,75,98,1,93,21,0,321,9,0,22,0
1229,166.960078387,3190.03992161,95,119,1,16,27,0,0,17,0,4,0
1253,161.766798326,2576.23320167,82,98,1,644,21,0,0,15,0,13,0
1308,161.766798326,2536.23320167,82,96,1,630,21,0,0,14,0,14,0
1348,161.921821611,2482.07817839,92,100,1,632,24,0,0,16,0,8,0
1401,161.766798326,2420.23320167,86,100,1,647,23,0,0,15,0,5,0
1469,165.564868818,2374.43513118,90,93,1,622,23,0,0,17,0,1,0
1517,161.766798326,2400.23320167,77,90,1,570,23,0,0,14,0,1,0
1574,214.164668794,2331.83533121,70,92,1,533,23,0,0,12,0,0,0
1611,197.267130685,1986.73286932,78,98,1,844,25,0,0,3,0,4,0
1654,210.134063374,1914.86593663,75,97,1,864,24,0,0,2,0,3,0
1700,210.289086659,2076.71091334,64,86,1,677,21,0,0,7,0,1,0
1805,206.568527809,2152.43147219,66,83,1,500,18,0,0,11,0,0,0
1803,209.513970232,2143.48602977,62,79,1,517,17,0,0,4,0,6,0
1861,219.125413928,2116.87458607,61,76,1,478,16,0,0,5,0,4,0
2012,216.102459862,2387.89754014,63,82,1,52,18,0,0,4,0,2,0
1959,207.498667522,2071.50133248,56,74,1,443,15,0,0,7,0,3,0
1975,218.815367357,2044.18463264,57,76,1,440,16,0,0,5,0,4,0
2021,222.613437849,2243.38656215,59,78,1,188,17,0,0,5,0,3,0
2069,220.598135139,1882.40186486,51,72,1,516,14,0,0,8,0,0,0
2110,219.667995427,1911.33200457,54,73,1,444,16,0,0,3,0,2,0
2150,216.567529718,1906.43247028,60,69,1,410,16,0,0,5,0,0,0
2217,220.365600211,1826.63439979,66,75,1,406,18,0,0,2,0,0,0
2230,200.29008475,1601.70991525,46,61,1,672,14,0,0,1,0,3,0
2286,207.808714093,1638.19128591,49,64,1,567,14,0,0,0,0,3,0
2304,204.785760027,1549.21423997,38,55,1,661,11,0,0,0,0,6,0
2345,207.266132594,1340.73386741,33,46,1,840,9,0,3,0,0,5,0
2378,206.02594631,1520.97405369,45,60,1,601,13,0,0,0,0,4,0
2411,191.918827338,1327.08117266,31,46,1,804,9,0,0,1,0,8,0
2480,204.398201814,1426.60179819,34,48,1,618,10,0,0,0,0,8,0
2489,192.383897194,1288.61610281,33,45,1,764,9,0,0,1,0,8,0
2515,203.390550458,1261.60944954,33,44,1,755,9,0,0,1,0,8,0
2551,203.235527173,1378.76447283,41,54,1,583,11,0,0,0,0,6,0
2580,194.476711547,1332.52328845,39,53,1,612,10,0,0,0,0,7,0
2625,207.886225735,1266.11377426,33,47,1,632,8,0,1,0,0,7,0
2643,205.018294955,1327.98170504,39,53,1,543,11,0,0,0,0,6,0
2679,206.491016167,1230.50898383,33,44,1,618,9,0,3,0,0,4,0
2709,192.306385552,1366.69361445,43,57,1,443,12,0,0,0,0,4,0
2740,201.452759391,1155.54724061,30,43,1,640,8,0,2,0,0,5,0
2778,216.412506433,1207.58749357,38,55,2,514,11,0,0,0,0,4,0
2825,219.900530355,1267.09946965,33,52,1,414,9,0,0,4,0,2,0
2821,217.730204359,1309.26979564,39,52,1,371,10,0,0,5,0,0,0
2848,220.443111854,1316.55688815,37,50,1,339,10,0,0,4,0,0,0
2876,219.823018712,1257.17698129,40,51,1,365,10,0,0,4,0,0,0
2894,215.714901649,1274.28509835,34,48,1,343,10,0,0,3,0,0,0
2933,218.582832429,1202.41716757,31,47,1,377,9,0,0,3,0,0,0
2974,217.497669431,1044.50233057,29,45,1,500,9,0,0,3,0,0,0
2970,372.133396628,1162.86660337,27,0,0,274,2,0,0,6,0,0,0
