start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
46,1299.32766667,1919.67233333,0,7,0,2,0,0,274,0,0,589,0
87,212.691947583,3185.30805242,20,33,1,9,5,0,365,0,0,223,0
142,197.42215397,3315.57784603,97,126,1,13,28,0,204,0,0,18,0
201,205.870923025,3428.12907697,107,138,1,13,30,0,0,3,0,15,0
256,167.03759003,2715.96240997,79,98,1,778,26,0,0,17,0,1,0
315,161.766798326,2544.23320167,83,101,1,889,25,0,0,16,0,3,0
371,161.766798326,2515.23320167,83,98,1,866,25,0,0,19,0,0,0
427,161.766798326,2365.23320167,71,96,1,973,23,0,0,18,0,0,0
481,161.766798326,2297.23320167,71,92,1,991,20,0,0,14,0,8,0
524,161.766798326,2285.23320167,79,88,1,956,20,0,0,20,0,2,0
572,161.766798326,2561.23320167,74,96,1,628,23,0,0,16,0,2,0
631,161.766798326,2186.23320167,74,84,1,957,19,0,0,14,0,9,0
687,161.766798326,2174.23320167,69,89,1,912,21,0,0,15,0,5,0
723,161.766798326,2206.23320167,72,83,1,846,21,0,0,14,0,7,0
769,161.766798326,2141.23320167,71,82,1,867,20,0,0,13,0,8,0
817,161.766798326,2008.23320167,60,83,1,963,19,0,0,14,0,8,0
855,167.03759003,2042.96240997,72,82,1,874,21,0,0,17,0,2,0
899,161.766798326,1990.23320167,67,82,1,893,21,0,0,12,0,8,0
980,161.766798326,1983.23320167,63,77,1,827,21,0,0,19,0,1,0
986,161.766798326,1848.23320167,56,82,1,959,19,0,0,17,0,4,0
1024,161.766798326,2116.23320167,64,81,1,644,20,0,0,12,0,5,0
1089,161.766798326,1981.23320167,63,80,1,717,19,0,0,11,0,7,0
1112,194.321688262,1931.67831174,55,70,1,728,16,0,0,4,0,17,0
1151,161.766798326,1802.23320167,55,70,1,852,17,0,0,11,0,9,0
1206,165.564868818,2056.43513118,61,81,1,522,20,0,0,12,0,5,0
1249,166.960078387,2058.03992161,62,79,1,477,20,0,0,11,0,5,0
1279,161.766798326,1734.23320167,55,66,1,796,16,0,0,9,0,12,0
