start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
26,1305.29606316,6287.70393684,2,6,0,2,0,0,3000,4,0,1327,0
204,210.909179801,9468.0908202,295,353,1,20,82,0,140,53,0,1133,0
413,161.766798326,9512.23320167,292,343,1,23,80,0,0,58,0,1074,0
648,161.766798326,8996.23320167,275,330,1,335,76,0,0,63,0,1073,0
869,163.239519537,9010.76048046,317,326,1,57,75,0,1029,53,0,58,0
1075,199.514968323,9893.48503168,284,342,1,24,83,0,0,51,0,6,0
1270,161.766798326,8752.23320167,307,309,1,1015,74,0,0,67,0,0,0
1507,214.552227008,8339.44777299,305,321,1,1129,75,0,0,39,0,1,0
1611,223.931135775,7699.06886422,269,317,1,1699,92,0,0,21,0,0,0
1792,221.915833065,8709.08416694,243,284,1,569,83,0,0,15,0,14,0
1979,224.473717274,8588.52628273,246,283,1,498,83,0,0,28,0,0,0
2165,220.365600211,7270.63439979,225,251,1,1685,73,0,0,11,0,0,0
2357,211.606784585,6401.39321541,160,195,1,2488,46,0,0,4,0,13,0
2535,205.71589974,6461.28410026,173,204,1,2233,49,0,2,4,0,7,0
2678,229.046904194,6757.95309581,191,230,1,1728,56,0,0,6,0,0,0
2864,391.898865517,7186.10113448,170,0,0,1192,14,0,0,21,0,0,0
