start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
29,1304.8309933,3480.1690067,0,6,0,2,0,0,1479,0,0,771,0
123,209.979040088,5427.02095991,211,255,1,17,58,0,24,7,0,739,0
239,167.03759003,5504.96240997,164,196,1,18,45,0,0,30,0,709,0
358,161.766798326,5258.23320167,162,194,1,155,44,0,0,36,0,703,0
492,161.766798326,5488.23320167,163,196,1,20,51,0,0,36,0,463,0
621,161.766798326,5054.23320167,162,189,1,333,47,0,0,33,0,469,0
715,161.766798326,4977.23320167,159,185,2,323,46,0,0,34,0,469,0
852,163.239519537,4985.76048046,151,182,1,187,46,0,0,40,0,463,0
919,161.766798326,4682.23320167,140,174,1,440,39,0,116,26,0,371,0
1027,194.321688262,5097.67831174,143,179,1,17,41,0,314,19,0,37,0
1146,166.960078387,5319.03992161,152,189,1,17,43,0,0,28,0,9,0
1247,161.766798326,4504.23320167,135,164,1,776,37,0,0,26,0,17,0
1423,161.766798326,4438.23320167,154,163,1,651,44,0,0,32,0,1,0
1524,161.766798326,4290.23320167,146,160,1,710,42,0,0,28,0,1,0
1597,214.552227008,4140.44777299,154,177,1,710,47,0,0,14,0,4,0
1725,218.505320786,3625.49467921,131,167,2,1123,46,0,0,14,0,1,0
1719,207.111109308,4194.88889069,123,154,1,594,42,0,0,19,0,0,0
1845,219.125413928,4444.87458607,125,149,1,209,41,0,0,9,0,9,0
1906,222.380902921,4101.61909708,111,134,1,516,37,0,0,8,0,14,0
2047,220.210576925,4267.78942307,125,149,1,182,41,0,0,13,0,0,0
2084,216.490018076,3928.50998192,107,132,1,522,35,0,0,8,0,4,0
2182,223.000996063,3702.99900394,107,139,1,637,36,0,0,7,0,0,0
2254,207.498667522,3352.50133248,90,112,1,973,30,0,0,1,0,3,0
2347,211.606784585,3105.39321541,83,104,1,1137,27,0,0,1,0,5,0
2424,200.910177892,2943.08982211,74,89,1,1256,21,0,0,1,0,11,0
2492,207.188620951,2840.81137905,76,94,1,1277,23,0,0,1,0,9,0
2604,208.118760663,3044.88123934,81,100,1,951,25,0,0,1,0,8,0
2641,205.405853169,2957.59414683,85,104,1,996,26,0,0,1,0,7,0
2715,219.125413928,2958.87458607,86,110,1,900,24,0,0,1,0,8,0
2809,219.900530355,3244.09946965,92,115,1,508,25,0,0,8,0,0,0
2895,216.490018076,3197.50998192,93,109,1,476,24,0,0,5,0,0,0
2926,390.116097735,2998.88390226,81,0,0,585,6,0,0,9,0,0,0
