start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
35,1299.32766667,2607.67233333,0,6,0,2,0,0,491,0,0,982,0
89,218.427809143,3994.57219086,48,66,1,12,13,0,959,0,0,19,0
162,206.180969596,4610.8190304,160,200,1,14,46,0,0,1,0,17,0
239,163.239519537,4541.76048046,104,129,1,175,29,0,0,20,0,17,0
321,161.766798326,3370.23320167,128,127,1,1247,34,0,0,21,0,7,0
389,161.766798326,3303.23320167,127,125,1,1250,33,0,0,27,0,1,0
467,165.564868818,3181.43513118,103,128,1,1310,32,0,0,22,0,2,0
536,161.766798326,3461.23320167,102,127,1,966,34,0,0,22,0,0,0
606,161.766798326,3046.23320167,102,121,1,1316,28,0,0,21,0,6,0
678,161.766798326,2971.23320167,100,119,1,1323,27,0,0,20,0,8,0
736,161.921821611,2993.07817839,102,112,1,1248,28,0,0,19,0,8,0
801,163.239519537,2910.76048046,106,111,1,1261,27,0,0,22,0,6,0
871,165.564868818,2823.43513118,94,107,1,1292,27,0,0,18,0,8,0
932,161.766798326,2759.23320167,92,105,1,1303,27,0,0,18,0,9,0
995,161.766798326,2844.23320167,84,105,1,1162,27,0,0,19,0,7,0
1052,197.42215397,3017.57784603,87,112,1,886,29,0,0,22,0,3,0
1175,192.771455408,2842.22854459,79,96,1,968,27,0,0,19,0,7,0
1238,166.960078387,3212.03992161,94,119,1,524,34,0,0,18,0,1,0
1316,161.766798326,2577.23320167,82,100,1,1114,27,0,0,16,0,4,0
1389,161.766798326,2544.23320167,83,100,1,1073,27,0,0,17,0,2,0
1346,161.921821611,2488.07817839,74,102,1,1180,24,0,0,18,0,1,0
1491,161.766798326,2424.23320167,80,99,1,1095,24,0,0,16,0,4,0
1564,165.564868818,2393.43513118,87,91,1,1051,23,0,0,14,0,6,0
1584,161.766798326,2386.23320167,85,90,1,1044,23,0,0,19,0,1,0
1559,214.164668794,2341.83533121,71,93,1,1073,24,0,0,11,0,0,0
1640,197.267130685,1996.73286932,78,98,1,1342,26,0,0,1,0,4,0
1660,210.134063374,1920.86593663,73,99,1,1389,25,0,0,3,0,3,0
1710,210.289086659,2087.71091334,64,88,1,1190,22,0,0,7,0,2,0
1754,206.568527809,2162.43147219,63,89,1,1075,21,0,0,11,0,0,0
1810,209.513970232,2157.48602977,70,78,1,1024,19,0,0,6,0,3,0
1841,219.125413928,2125.87458607,67,75,1,1021,19,0,0,6,0,3,0
1888,216.102459862,2404.89754014,63,83,1,696,22,0,0,5,0,0,0
1936,207.498667522,2065.50133248,57,73,1,1009,15,0,0,7,0,3,0
1984,218.815367357,2041.18463264,58,74,1,973,16,0,0,7,0,2,0
2025,222.613437849,2250.38656215,59,78,1,713,17,0,0,6,0,2,0
2069,220.598135139,1884.40186486,52,72,1,1049,15,0,0,7,0,3,0
2109,219.667995427,1916.33200457,60,71,1,974,16,0,0,3,0,4,0
2150,216.567529718,1915.43247028,61,69,1,938,16,0,0,5,0,3,0
2190,220.365600211,1833.63439979,64,78,1,963,18,0,0,2,0,3,0
2250,200.29008475,1604.70991525,46,62,1,1185,14,0,0,1,0,5,0
2270,207.808714093,1640.19128591,52,64,1,1113,15,0,0,0,0,5,0
2308,204.785760027,1551.21423997,38,56,1,1189,12,0,0,0,0,8,0
2356,207.266132594,1337.73386741,33,46,1,1368,10,0,2,1,0,7,0
2382,206.02594631,1520.97405369,47,60,1,1131,13,0,0,0,0,7,0
2412,191.918827338,1329.08117266,31,45,1,1338,8,0,0,1,0,12,0
2444,204.398201814,1421.60179819,35,48,1,1194,9,0,0,0,0,11,0
2493,192.383897194,1289.61610281,31,44,1,1297,8,0,0,1,0,12,0
2578,203.390550458,1259.60944954,31,44,1,1230,8,0,0,1,0,12,0
2545,203.235527173,1384.76447283,41,53,1,1119,11,0,0,0,0,8,0
2580,194.476711547,1331.52328845,40,53,1,1148,11,0,0,0,0,9,0
2611,207.886225735,1272.11377426,32,47,1,1175,9,0,1,0,0,9,0
2660,205.018294955,1336.98170504,38,52,1,1054,11,0,0,0,0,8,0
2678,206.491016167,1229.50898383,34,45,1,1153,9,0,3,0,0,7,0
2708,192.306385552,1368.69361445,41,57,1,980,12,0,0,0,0,6,0
2755,201.452759391,1159.54724061,33,43,1,1155,8,0,3,0,0,7,0
2769,216.412506433,1209.58749357,38,55,1,1058,12,0,0,0,0,7,0
2802,219.900530355,1272.09946965,33,49,1,972,11,0,0,5,0,2,0
2830,217.730204359,1314.26979564,37,53,1,896,11,0,0,5,0,0,0
2888,220.443111854,1320.55688815,36,50,1,832,12,0,0,4,0,0,0
2887,219.823018712,1266.17698129,38,51,1,884,11,0,0,4,0,0,0
2894,215.714901649,1262.28509835,33,49,1,891,9,0,0,3,0,1,0
2933,218.582832429,1190.41716757,31,47,1,925,8,0,0,2,0,0,0
2990,217.497669431,1033.50233057,28,43,1,1031,8,0,0,3,0,0,0
2968,372.133396628,1147.86660337,27,0,0,827,2,0,0,6,0,0,0
