start_delay,pin_time,dift_time,preprune_local_time,make_rindex_merge_time,make_rindex_addr_time,make_rindex_stream_time,prune_live_set_time,make_live_set_time,send_live_set_wait_time,output_processing_time,index_wait_time,address_processing_time,finish_time
34,1299.32766667,1967.67233333,0,6,0,2,0,0,305,0,0,1198,0
88,218.427809143,3170.57219086,48,66,1,11,13,0,925,0,0,273,0
160,206.180969596,3754.8190304,158,199,1,15,46,0,0,1,0,271,0
240,163.239519537,3469.76048046,104,130,1,387,29,0,0,19,0,271,0
314,161.766798326,3362.23320167,119,127,1,411,32,0,0,20,0,265,0
391,161.766798326,3299.23320167,116,124,1,403,31,0,0,28,0,257,0
462,165.564868818,3175.43513118,100,124,1,468,29,0,0,18,0,269,0
529,161.766798326,3453.23320167,101,127,1,121,32,0,0,23,0,260,0
602,161.766798326,3089.23320167,104,123,1,415,28,0,0,24,0,264,0
683,161.766798326,3006.23320167,102,120,1,420,27,0,0,20,0,269,0
744,161.921821611,3027.07817839,104,112,1,344,27,0,0,18,0,271,0
837,163.239519537,2919.76048046,108,111,1,354,27,0,0,19,0,270,0
862,165.564868818,2809.43513118,90,108,1,459,27,0,0,20,0,269,0
970,161.766798326,2725.23320167,88,105,1,444,26,0,0,15,0,274,0
1020,161.766798326,2805.23320167,84,105,1,317,27,0,0,18,0,271,0
1043,197.42215397,2995.57784603,87,111,1,58,28,0,0,17,0,270,0
1145,192.771455408,2831.22854459,75,96,1,149,21,0,269,9,0,19,0
1169,166.960078387,3195.03992161,95,120,1,16,27,0,0,18,0,1,0
1240,161.766798326,2573.23320167,79,99,1,608,21,0,0,13,0,10,0
1295,161.766798326,2544.23320167,80,96,1,582,21,0,0,16,0,6,0
1344,161.921821611,2485.07817839,75,102,1,593,24,0,0,15,0,3,0
1494,161.766798326,2426.23320167,82,95,1,502,23,0,0,18,0,1,0
1528,165.564868818,2387.43513118,81,93,1,506,23,0,0,18,0,1,0
1610,161.766798326,2394.23320167,72,89,1,433,23,0,0,14,0,1,0
1564,214.164668794,2331.83533121,70,92,1,488,23,0,0,11,0,0,0
1604,197.267130685,1989.73286932,77,98,1,795,24,0,0,2,0,6,0
1653,210.134063374,1911.86593663,74,98,1,814,24,0,0,2,0,7,0
1699,210.289086659,2075.71091334,64,85,1,626,21,0,0,12,0,0,0
1748,206.568527809,2155.43147219,62,82,1,504,18,0,0,11,0,0,0
1805,209.513970232,2143.48602977,59,77,1,464,16,0,0,4,0,7,0
1890,219.125413928,2122.87458607,56,74,1,396,16,0,0,5,0,0,0
1887,216.102459862,2385.89754014,63,83,1,124,18,0,0,4,0,0,0
1935,207.498667522,2065.50133248,55,73,1,422,15,0,0,3,0,7,0
1981,218.815367357,2036.18463264,57,74,1,390,16,0,0,6,0,3,0
2023,222.613437849,2242.38656215,59,78,1,132,17,0,0,4,0,4,0
2070,220.598135139,1882.40186486,52,71,1,461,14,0,0,9,0,0,0
2114,219.667995427,1911.33200457,53,69,1,391,16,0,0,4,0,0,0
2239,216.567529718,1914.43247028,50,67,1,270,16,0,0,4,0,0,0
2208,220.365600211,1826.63439979,58,75,1,369,18,0,0,2,0,0,0
2237,200.29008475,1605.70991525,46,62,1,607,14,0,0,1,0,3,0
2267,207.808714093,1635.19128591,52,64,1,531,14,0,0,0,0,3,0
2305,204.785760027,1549.21423997,38,56,1,604,11,0,0,0,0,6,0
2361,207.266132594,1337.73386741,32,46,1,773,9,0,3,1,0,5,0
2377,206.02594631,1518.97405369,47,61,1,547,13,0,0,0,0,4,0
2418,191.918827338,1331.08117266,31,47,1,738,9,0,0,1,0,8,0
2457,204.398201814,1426.60179819,34,48,1,587,10,0,0,0,0,8,0
2484,192.383897194,1286.61610281,34,45,1,715,9,0,0,1,0,8,0
2517,203.390550458,1257.60944954,34,44,1,701,9,0,0,1,0,8,0
2552,203.235527173,1376.76447283,40,54,1,531,10,0,0,0,0,6,0
2578,194.476711547,1331.52328845,39,52,1,560,10,0,0,0,0,7,0
2619,207.886225735,1271.11377426,33,46,1,578,8,0,1,0,0,7,0
2647,205.018294955,1327.98170504,38,53,1,486,10,0,0,0,0,6,0
2712,206.491016167,1231.50898383,31,44,1,531,9,0,3,0,0,4,0
2706,192.306385552,1363.69361445,42,57,1,396,12,0,0,0,0,4,0
2735,201.452759391,1156.54724061,29,42,1,591,8,0,2,0,0,5,0
2786,216.412506433,1204.58749357,38,55,1,456,11,0,0,0,0,4,0
2878,219.900530355,1268.09946965,43,51,1,295,10,0,0,4,0,2,0
2838,217.730204359,1308.26979564,45,54,1,293,10,0,0,5,0,0,0
2862,220.443111854,1314.55688815,42,51,1,267,10,0,0,4,0,0,0
2890,219.823018712,1257.17698129,44,55,1,289,10,0,0,4,0,0,0
2912,215.714901649,1273.28509835,34,48,1,272,10,0,0,2,0,0,0
2944,218.582832429,1200.41716757,31,47,1,308,9,0,0,3,0,0,0
2993,217.497669431,1043.50233057,29,44,1,429,9,0,0,2,0,1,0
2991,372.133396628,1161.86660337,27,0,0,200,2,0,0,6,0,0,0
