start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,3846,0,0,9,7633
1,46,2195.36225634,37.6377436606,1,1626,7624
2,50,2027,0,0,1827,7621
3,52,2164,0,0,1689,7621
4,55,1669.13571401,42.8642859862,0,2139,7618
5,56,1583.95041868,104.049581319,1,2160,7618
6,61,1696.3423006,79.6576993967,3,2067,7618
7,63,1959.64935087,45.3506491271,2,1836,7616
8,63,2013.90750077,600.092499233,2,1224,7617
9,76,5005.62437426,252.375625741,25,36,6124
10,88,2967.84328754,137.156712461,2,2203,6116
11,94,4180.43542602,183.56457398,10,946,6104
12,103,1185.85062175,268.149378253,0,3857,6103
13,110,1481.48002702,237.519972976,0,3585,6103
14,116,1565.73518265,207.264817355,0,3524,6103
15,119,4071,0,1,1222,6102
16,122,3286,0,1,2003,6103
17,126,4065,0,1,1220,6101
18,132,3678.5475395,157.452460497,3,1442,6101
19,139,4102,0,1,1169,6101
20,143,4853.93408949,1083.06591051,6,85,5341
21,180,1123.84130758,4041.15869242,16,826,5325
22,247,146.031934857,4271.96806514,7,1531,5311
23,324,1045.32201352,4117.67798648,7,714,5305
24,399,4129.51027676,598.489723238,37,1071,5278
25,420,3043,0,1,2765,5285
26,431,1238.09346893,190.90653107,0,4368,5284
27,429,1676.80936664,153.190633358,0,3971,5281
28,435,1352.88821178,139.111788223,1,4303,5277
29,439,1636.65833572,119.34166428,0,4033,5276
30,442,2667.87323027,179.12676973,7,2940,5272
31,450,1477.68195653,68.3180434681,0,4240,5272
32,456,1221.42846575,31.5715342515,0,4530,5271
33,456,1635.57317272,50.4268272776,0,4096,5268
34,457,1428.69459834,193.305401658,0,4158,5268
35,461,2122.57882384,23.4211761608,0,3631,5268
36,466,1623.17130989,142.82869011,0,4006,5267
37,467,1961.27709537,74.7229046303,1,3734,5265
38,470,2698.64535242,11.3546475758,1,3057,5265
39,474,2536,0,0,3227,5265
40,476,918.435454414,240.564545586,0,4602,5266
41,480,922.311036549,239.688963451,0,4595,5266
42,486,942.38655201,256.61344799,0,4552,5262
43,494,945.952087574,241.047912426,0,4555,5262
44,494,920.450757124,265.549242876,0,4556,5258
45,500,949.595134781,266.404865219,0,4520,5256
46,505,1331.41748675,184.582513253,0,4213,5256
47,508,2127.07449912,410.925500884,11,3184,5250
48,512,3041.86690632,457.133093677,3,2227,5250
49,524,844.566858916,4081.43314108,11,781,5250
50,601,146.031934857,4313.96806514,7,1173,5251
51,675,1759.74682434,3997.25317566,7,137,4916
52,751,6304,0,22,174,4238
53,769,3766,0,1,2713,3709
54,769,4061,0,5,2413,3666
55,772,5492.16495552,9.83504448035,20,958,3662
56,788,4962.6829242,3865.3170758,13,164,1098
57,881,146.109446499,4361.8905535,7,4400,1086
58,967,1405.05354732,4094.94645268,7,3329,1084
59,1042,3052.95107123,405.04892877,30,5281,1077
60,1030,4224,0,5,4547,1082
61,1033,5646.87819436,23.1218056408,15,3096,1075
62,1046,3513,0,9,5247,198
63,1049,2119,0,3,6637,1
