start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,53,3544,0,0,9,4328
1,59,1790.9065047,21.0934952964,1,1743,4317
2,60,1556.66632045,16.3336795515,0,1981,4317
3,60,2058,0,0,1494,4317
4,66,1620,0,0,1930,4318
5,65,1986,0,0,1565,4314
6,67,1710.37190793,1.62809206706,0,1836,4314
7,68,1572.09113735,24.9088626531,0,1951,4314
8,68,1471.24849019,34.7515098126,0,2039,4314
9,70,1481.32500374,35.6749962609,0,2027,4314
10,72,1471.24849019,44.7515098126,1,2025,4314
11,73,1474.89153739,39.1084626055,1,2027,4314
12,76,1695.72220746,45.2777925383,3,1796,4311
13,78,1644,0,0,1894,4311
14,80,1901,0,0,1635,4311
15,80,1486.36326051,616.636739485,2,1430,4311
16,89,2343,0,25,1161,4308
17,90,5040.89217169,291.10782831,1,41,2463
18,102,1378.62207715,140.377922845,1,3842,2463
19,103,2183.73550993,399.264490066,10,2775,2454
20,114,3008,0,0,2349,2453
21,118,1079.27211303,134.727886973,0,4140,2452
22,121,1127.63937808,130.360621925,0,4093,2452
23,121,972.693604308,146.306395692,0,4232,2452
24,127,1522.25115109,106.748848913,0,3715,2453
25,130,1431.64004077,79.359959235,0,3830,2455
26,131,1129.80970407,129.190295929,0,4080,2453
27,132,3289,0,0,2048,2453
28,136,2238,0,0,3097,2450
29,138,3056,0,1,2277,2445
30,139,3308,0,1,2023,2444
31,143,2307,0,0,3020,2445
32,141,3632.04055388,136.95944612,3,1558,2446
33,153,2286,0,0,3030,2447
34,154,3135,0,1,2180,2446
35,157,3032.95306741,644.046932588,5,1631,2445
36,174,3149.76311297,403.236887031,1,1742,2448
37,182,1123.84130758,3014.15869242,15,1134,2447
38,240,146.031934857,3265.96806514,5,1830,2429
39,297,146.031934857,3240.96806514,5,1799,2429
40,351,1045.32201352,3078.67798648,5,1006,2428
41,413,4126.09976448,585.900235517,36,346,2409
42,437,580.174645648,66.8253543516,1,4415,2415
43,431,2658,0,0,2410,2416
44,439,1076.24915896,88.7508410383,0,3900,2412
45,441,1187.4008546,78.599145399,0,3795,2408
46,443,1186.62573817,80.3742618261,0,3793,2405
47,445,1323.20125262,81.7987473795,0,3653,2405
48,445,1625.34163589,39.6583641147,0,3390,2405
49,456,1051.52294494,87.4770550613,0,3907,2405
50,450,1264.83498566,46.1650143365,0,3740,2405
51,451,1663.55487574,17.445124261,0,3368,2405
52,452,1030.90484798,85.0951520208,0,3934,2405
53,459,1134.53791428,88.462085724,0,3820,2405
54,457,1528.68461743,11.315382568,0,3505,2405
55,470,2252.6433603,176.356639701,7,2604,2393
56,464,1059.11908592,98.8809140761,0,3888,2394
57,466,1230,0,0,3815,2394
58,466,967.577835889,44.422164111,0,4032,2394
59,466,1102.13804763,37.8619523748,0,3904,2394
60,467,847.357278053,54.6427219468,0,4140,2395
61,469,1343.04423315,14.955766847,0,3683,2393
62,469,1256.85128646,84.1487135352,0,3699,2393
63,469,1369.47570332,62.5242966845,0,3607,2393
64,470,1453.34330072,58.6566992775,0,3528,2393
65,471,1214.45241791,44.5475820949,0,3780,2393
66,475,1692,0,0,3341,2393
67,473,1267.6254048,66.3745951992,0,3702,2393
68,475,1523.56884901,27.4311509866,0,3484,2389
69,477,1505.66365955,34.3363404515,0,3493,2389
70,478,1622.31868182,59.6813181802,0,3348,2389
71,480,2720,0,0,2308,2389
72,486,1843,0,0,3180,2388
73,488,2393,0,0,2628,2386
74,490,991.296398557,91.7036014432,0,3936,2388
75,488,917.582826344,115.417173656,0,3989,2388
76,492,914.01729078,120.98270922,0,3983,2385
77,493,913.397197638,121.602802362,0,3983,2385
78,495,920.218222196,118.781777804,0,3977,2384
79,496,917.350291416,121.649708584,0,3975,2384
80,498,924.713897473,117.286102527,0,3969,2385
81,498,912.157011355,121.842988645,0,3977,2385
82,500,932.542573386,112.457426614,0,3965,2385
83,500,917.117756488,122.882243512,0,3969,2385
84,508,934.09280624,118.90719376,0,3948,2386
85,507,916.187616775,121.812383225,0,3964,2385
86,507,911.846964784,119.153035216,0,3971,2385
87,510,932.852619957,117.147380043,0,3948,2385
88,511,927.271781682,138.728218318,0,3928,2385
89,514,907.893871006,125.106128994,0,3960,2386
90,516,1326.84429983,110.155700172,0,3553,2385
91,516,931.147363818,123.852636182,0,3935,2385
92,516,2084.44309563,278.556904372,11,2621,2380
93,525,837.51329943,125.48670057,0,4021,2380
94,527,862.006978525,137.993021475,0,3983,2380
95,528,1817.10543994,8.894560062,0,3154,2380
96,525,2080.49000185,2690.50999815,10,204,2379
97,578,146.031934857,2633.96806514,4,2148,2380
98,624,146.031934857,2641.96806514,4,2094,2377
99,670,146.031934857,2620.96806514,4,2069,2377
100,718,1759.74682434,2376.25317566,4,650,2377
101,768,3104,0,2,1636,2377
102,765,5409,0,21,175,1513
103,778,1869,0,0,3722,1516
104,782,3373,0,1,2211,1513
105,782,3836,0,5,1745,1512
106,784,1892,0,0,3693,1510
107,786,5117.93874454,73.0612554611,20,375,1506
108,790,4475.90980801,204.090191988,1,898,1509
109,805,986.103118496,51.8968815044,2,4525,1509
110,804,233.310044543,3195.68995546,11,2125,1509
111,859,146.109446499,3200.8905535,5,2157,1506
112,912,146.109446499,3210.8905535,5,2092,1507
113,970,1405.05354732,2982.94645268,5,1004,1507
114,1028,464.062204876,58.937795124,0,4817,1505
115,1029,2894.9823434,433.017656603,29,1989,1493
116,1048,2786,0,4,2532,1502
117,1048,561.804386327,60.1956136727,1,4697,1503
118,1047,4068,0,0,1252,1500
119,1050,3526.6247198,208.375280199,10,1575,1498
120,1051,2548,0,5,2765,1498
121,1056,2165,0,6,3141,239
122,1058,2836,0,4,2470,40
123,1072,1427,0,0,3867,1
124,1069,1361,0,0,3938,0
125,1069,688.303387222,79.6966127778,0,4531,0
126,1068,228.581834338,124.418165662,0,4947,0
127,1069,1337.30837159,40.6916284072,3,3915,1
