start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,5274,0,1,9,15151
1,39,2611.59977767,577.400222334,9,2083,15145
2,62,7860.68822166,1499.31177834,39,54,10950
3,96,4552.95638086,575.043619139,2,4289,10949
4,114,4634.8861872,646.1138128,6,4115,10948
5,137,6022.1120567,12707.8879433,21,100,1474
6,395,5555.80201418,836.197985819,38,12225,1412
7,420,3275.40948579,807.590514206,8,14539,1412
8,440,2500.44808203,506.551917973,2,15602,1412
9,458,4090.98699034,359.013009662,2,14141,1411
10,470,3704.51393981,2189.48606019,12,12677,1408
11,524,2491.76677804,11985.233222,23,4028,1409
12,745,6926.13034557,586.869654434,43,10767,1395
13,776,5723.69223228,11841.3077677,18,700,1116
14,1012,5362.7205122,238.279487798,34,12419,1110
15,1028,6450.44139428,228.558605716,13,11338,1116
