start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,5279,0,1,9,15200
1,41,2611.59977767,567.400222334,9,2097,15191
2,57,7860.68822166,1502.31177834,38,52,11005
3,96,4552.95638086,606.043619139,2,4254,11004
4,111,4634.8861872,628.1138128,6,4132,11004
5,135,6022.1120567,12745.8879433,21,104,1488
6,392,5555.80201418,837.197985819,37,12260,1433
7,419,3275.40948579,775.590514206,8,14605,1433
8,440,2500.44808203,513.551917973,2,15627,1429
9,453,4090.98699034,362.013009662,2,14175,1427
10,470,3704.51393981,2181.48606019,12,12719,1424
11,519,2491.76677804,12011.233222,23,4040,1421
12,743,6926.13034557,611.869654434,41,10778,1407
13,773,5723.69223228,11826.3077677,18,752,1128
14,1008,5362.7205122,242.279487798,34,12461,1107
15,1025,6450.44139428,259.558605716,13,11352,1117
