start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,3859,0,0,9,7630
1,44,2195.36225634,36.6377436606,1,1634,7620
2,46,2017,0,0,1847,7619
3,51,2162,0,0,1696,7619
4,51,1669.13571401,33.8642859862,0,2157,7617
5,56,1583.95041868,109.049581319,1,2161,7617
6,58,1696.3423006,81.6576993967,3,2074,7616
7,60,1959.64935087,42.3506491271,2,1848,7616
8,60,2013.90750077,592.092499233,2,1241,7618
9,72,5005.62437426,259.375625741,25,35,6129
10,86,2967.84328754,126.156712461,2,2219,6126
11,91,4180.43542602,183.56457398,10,948,6115
12,102,1185.85062175,272.149378253,0,3854,6113
13,109,1481.48002702,235.519972976,0,3587,6111
14,114,1565.73518265,204.264817355,0,3529,6111
15,116,4073,0,1,1223,6111
16,121,3293,0,1,1997,6111
17,129,4054,0,1,1228,6109
18,130,3678.5475395,156.452460497,3,1445,6109
19,138,4120,0,1,1153,6109
20,141,4853.93408949,1095.06591051,6,83,5342
21,171,1123.84130758,4032.15869242,15,857,5322
22,245,146.031934857,4267.96806514,7,1557,5300
23,321,1045.32201352,4123.67798648,7,726,5297
24,396,4129.51027676,606.489723238,37,1080,5274
25,419,3022,0,1,2801,5280
26,424,1238.09346893,196.90653107,0,4383,5280
27,427,1676.80936664,155.190633358,0,3984,5277
28,431,1352.88821178,137.111788223,1,4322,5276
29,437,1636.65833572,127.34166428,0,4041,5276
30,441,2667.87323027,180.12676973,7,2953,5270
31,446,1477.68195653,65.3180434681,0,4259,5271
32,458,1221.42846575,26.5715342515,0,4546,5268
33,455,1635.57317272,53.4268272776,0,4107,5268
34,456,1428.69459834,192.305401658,0,4172,5267
35,459,2122.57882384,34.4211761608,0,3636,5265
36,459,1623.17130989,145.82869011,0,4021,5267
37,464,1961.27709537,85.7229046303,1,3739,5267
38,467,2698.64535242,26.3546475758,1,3058,5267
39,472,2525,0,0,3255,5266
40,472,918.435454414,240.564545586,0,4619,5267
41,479,922.311036549,237.688963451,0,4611,5265
42,483,942.38655201,250.61344799,0,4574,5265
43,486,945.952087574,239.047912426,0,4579,5265
44,493,920.450757124,264.549242876,0,4572,5265
45,505,949.595134781,268.404865219,0,4526,5267
46,502,1331.41748675,182.582513253,0,4232,5265
47,504,2127.07449912,405.925500884,11,3207,5259
48,513,3041.86690632,458.133093677,3,2240,5259
49,524,844.566858916,4073.43314108,11,804,5256
50,600,146.031934857,4312.96806514,7,1189,5256
51,675,1759.74682434,3997.25317566,7,124,4949
52,749,6286,0,22,174,4279
53,776,3759,0,1,2691,3685
54,769,4064,0,5,2390,3664
55,770,5492.16495552,21.8350444803,20,925,3654
56,779,4962.6829242,3858.3170758,13,163,1104
57,862,146.109446499,4354.8905535,7,4420,1088
58,938,1405.05354732,4094.94645268,7,3345,1088
59,1023,3052.95107123,405.04892877,30,5285,1082
60,1028,4235,0,5,4524,1086
61,1031,5646.87819436,25.1218056408,15,3083,1078
62,1041,3502,0,8,5249,197
63,1046,2121,0,3,6625,1
