start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,52,3532,0,0,9,4312
1,57,1790.9065047,22.0934952964,1,1730,4305
2,58,1556.66632045,16.3336795515,0,1970,4305
3,59,2059,0,0,1481,4305
4,61,1622,0,0,1919,4302
5,61,1997,0,0,1545,4302
6,64,1710,0,0,1830,4302
7,64,1572.09113735,23.9088626531,0,1943,4302
8,65,1471.24849019,51.7515098126,0,2013,4302
9,81,1481.32500374,25.6749962609,0,2013,4302
10,78,1471.24849019,47.7515098126,1,2005,4302
11,70,1474.89153739,43.1084626055,1,2013,4302
12,70,1695.72220746,47.2777925383,3,1785,4300
13,74,1649,0,0,1879,4300
14,75,1900,0,0,1627,4300
15,75,1486.36326051,613.636739485,2,1425,4300
16,85,2344,0,25,1149,4298
17,87,5040.89217169,295.10782831,1,40,2435
18,98,1378.62207715,135.377922845,1,3851,2435
19,98,2183.73550993,397.264490066,10,2782,2430
20,122,3016,0,0,2334,2428
21,115,1079.27211303,139.727886973,0,4139,2428
22,116,1127.63937808,128.360621925,0,4100,2426
23,118,972.693604308,145.306395692,0,4237,2426
24,121,1522.25115109,111.748848913,0,3717,2425
25,128,1431.64004077,80.359959235,0,3831,2425
26,129,1129.80970407,129.190295929,0,4082,2424
27,129,3293,0,0,2047,2424
28,133,2236,0,0,3102,2422
29,132,3066,0,1,2272,2420
30,138,3301,0,1,2031,2420
31,140,2302,0,0,3029,2420
32,138,3632.04055388,138.95944612,3,1560,2423
33,162,2287,0,0,3022,2423
34,150,3134,0,1,2185,2423
35,153,3032.95306741,643.046932588,5,1637,2423
36,169,3149.76311297,399.236887031,1,1751,2424
37,181,1123.84130758,3015.15869242,15,1134,2424
38,236,146.031934857,3263.96806514,5,1838,2405
39,293,146.031934857,3236.96806514,5,1808,2405
40,349,1045.32201352,3079.67798648,5,1009,2404
41,407,4126.09976448,576.900235517,36,362,2385
42,430,580.174645648,66.8253543516,1,4423,2390
43,427,2658,0,0,2416,2390
44,434,1076.24915896,88.7508410383,0,3906,2387
45,436,1187.4008546,83.599145399,0,3798,2386
46,437,1186.62573817,79.3742618261,0,3801,2385
47,438,1323.20125262,77.7987473795,0,3665,2385
48,442,1625.34163589,32.6583641147,0,3388,2387
49,444,1051.52294494,90.4770550613,0,3918,2387
50,445,1264.83498566,48.1650143365,0,3745,2387
51,452,1663.55487574,19.445124261,0,3366,2387
52,451,1030.90484798,87.0951520208,0,3935,2385
53,451,1134.53791428,83.462085724,0,3834,2385
54,453,1528.68461743,14.315382568,0,3508,2383
55,454,2252.6433603,174.356639701,7,2623,2376
56,460,1059.11908592,100.880914076,0,3892,2374
57,462,1226,0,0,3825,2374
58,463,967.577835889,49.422164111,0,4031,2374
59,461,1102.13804763,32.8619523748,0,3916,2370
60,463,847.357278053,55.6427219468,0,4145,2371
61,466,1343.04423315,14.955766847,0,3687,2371
62,467,1256.85128646,88.1487135352,0,3693,2371
63,467,1369.47570332,59.5242966845,0,3611,2366
64,469,1453.34330072,63.6566992775,0,3526,2366
65,471,1214.45241791,46.5475820949,0,3779,2366
66,471,1698,0,0,3342,2366
67,473,1267.6254048,66.3745951992,0,3704,2366
68,474,1523.56884901,25.4311509866,0,3489,2364
69,475,1505.66365955,27.3363404515,0,3504,2364
70,475,1622.31868182,51.6813181802,0,3362,2364
71,478,2713,0,0,2320,2364
72,482,1844,0,0,3186,2358
73,483,2396,0,0,2633,2357
74,484,991.296398557,95.7036014432,0,3941,2358
75,487,917.582826344,114.417173656,0,3994,2357
76,487,914.01729078,121.98270922,0,3991,2361
77,489,913.397197638,118.602802362,0,3992,2361
78,489,920.218222196,118.781777804,0,3984,2361
79,491,917.350291416,119.649708584,0,3985,2360
80,493,924.713897473,118.286102527,0,3975,2360
81,497,912.157011355,121.842988645,0,3982,2360
82,498,932.542573386,116.457426614,0,3965,2360
83,499,917.117756488,121.882243512,0,3974,2360
84,503,934.09280624,115.90719376,0,3959,2357
85,504,916.187616775,121.812383225,0,3969,2356
86,506,911.846964784,121.153035216,0,3973,2356
87,506,932.852619957,118.147380043,0,3955,2356
88,508,927.271781682,142.728218318,0,3931,2359
89,511,907.893871006,123.106128994,0,3968,2361
90,511,1326.84429983,110.155700172,0,3562,2359
91,513,931.147363818,122.852636182,0,3942,2359
92,512,2084.44309563,271.556904372,11,2635,2355
93,523,837.51329943,129.48670057,0,4023,2352
94,524,862.006978525,137.993021475,0,3990,2352
95,525,1817.10543994,3.894560062,0,3165,2351
96,523,2080.49000185,2685.50999815,11,214,2349
97,576,146.031934857,2631.96806514,4,2155,2350
98,623,146.031934857,2642.96806514,4,2097,2350
99,668,146.031934857,2622.96806514,4,2072,2349
100,714,1759.74682434,2377.25317566,4,657,2350
101,764,3099,0,2,1648,2351
102,763,5391,0,21,175,1511
103,775,1869,0,0,3705,1511
104,780,3378,0,1,2188,1509
105,781,3808,0,5,1755,1508
106,783,1906,0,0,3660,1506
107,783,5117.93874454,67.0612554611,20,364,1502
108,793,4475.90980801,199.090191988,1,881,1501
109,804,986.103118496,48.8968815044,2,4510,1500
110,811,233.310044543,3193.68995546,10,2100,1504
111,858,146.109446499,3202.8905535,5,2136,1499
112,910,146.109446499,3209.8905535,5,2076,1502
113,967,1405.05354732,2981.94645268,5,989,1498
114,1028,464.062204876,59.937795124,0,4797,1497
115,1028,2894.9823434,419.017656603,29,1983,1490
116,1049,2796,0,4,2501,1494
117,1051,561.804386327,60.1956136727,1,4675,1495
118,1049,4068,0,0,1229,1493
119,1049,3526.6247198,204.375280199,10,1567,1485
120,1049,2546,0,4,2757,1484
121,1051,2161,0,6,3138,230
122,1074,2829,0,4,2449,36
123,1058,1428,0,0,3868,1
124,1066,1361,0,0,3930,0
125,1065,688.303387222,78.6966127778,0,4524,0
126,1067,228.581834338,122.418165662,0,4938,0
127,1068,1337.30837159,50.6916284072,3,3894,1
