start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,4289,0,1,9,8831
1,42,2741,0,1,1552,8823
2,46,2021.58115339,149.418846606,2,2117,8822
3,50,2009.33431385,239.665686153,5,2032,8822
4,57,3152.94109032,604.058909681,3,520,8821
5,71,5739.03953754,751.960462464,29,39,6525
6,87,4157.87953799,336.120462008,10,2057,6504
7,103,1836.0957924,478.904207599,1,4227,6511
8,115,4446,0,2,2084,6510
9,121,4480.71552986,389.284470141,4,1654,6509
10,138,4511.87521023,791.124789773,6,1201,6509
11,158,3829.85026606,6095.14973394,14,106,2953
12,280,1045.32201352,6264.67798648,12,2620,2934
13,395,5434.26375842,519.736241581,37,3859,2910
14,417,1761.6846154,440.315384596,1,7619,2916
15,428,1738.19858766,332.801412336,1,7742,2913
16,435,2789.48899767,248.511002325,7,6768,2906
17,447,2107.15400694,106.845993059,0,7586,2907
18,451,2169.86092589,278.139074111,1,7348,2907
19,458,3266.03057703,150.969422974,2,6370,2907
20,467,2604.93377639,191.066223606,0,6985,2905
21,473,963.469718826,647.530281174,1,8162,2903
22,485,1350.64037414,586.359625862,1,7824,2903
23,500,4113.15532015,892.844679849,14,4736,2896
24,520,844.566858916,6124.43314108,14,2752,2898
25,634,1759.74682434,6102.25317566,11,1748,2898
26,745,6682,0,23,2810,2891
27,762,5619.20653791,123.793462087,26,3730,2680
28,777,5137.4716785,5890.5283215,14,163,958
29,896,1405.05354732,6217.94645268,10,3457,954
30,1012,5261.2577719,248.742228099,33,5453,931
31,1027,7348.95635652,207.043643477,14,3404,941
