start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,3533,0,0,10,4370
1,54,1790.9065047,20.0934952964,1,1730,4364
2,55,1556.66632045,17.3336795515,0,1966,4364
3,55,2070,0,0,1469,4363
4,59,1628,0,0,1910,4361
5,60,1986,0,0,1550,4361
6,61,1703,0,0,1833,4361
7,62,1572.09113735,28.9088626531,0,1934,4361
8,68,1471.24849019,48.7515098126,0,2006,4361
9,65,1481.32500374,44.6749962609,0,2004,4361
10,67,1471.24849019,52.7515098126,1,2004,4361
11,72,1474.89153739,40.1084626055,1,2006,4361
12,68,1695.72220746,51.2777925383,3,1777,4359
13,73,1643,0,0,1881,4359
14,72,1902.21322363,0.786776371687,0,1621,4355
15,76,1486.36326051,613.636739485,2,1418,4355
16,81,2357,0,25,1135,4352
17,83,5040.89217169,272.10782831,1,40,2514
18,95,1378.62207715,143.377922845,1,3819,2514
19,95,2183.73550993,403.264490066,10,2752,2505
20,110,3014,0,0,2322,2502
21,112,1079.27211303,136.727886973,0,4118,2504
22,116,1127.63937808,141.360621925,0,4061,2498
23,119,972.693604308,150.306395692,0,4203,2499
24,123,1522.25115109,104.748848913,0,3695,2497
25,124,1431.64004077,77.359959235,0,3811,2497
26,128,1129.80970407,136.190295929,0,4049,2497
27,128,3286,0,0,2027,2497
28,139,2237,0,0,3068,2498
29,131,3069,0,1,2244,2497
30,136,3310,0,1,1996,2497
31,140,2298,0,0,3006,2497
32,135,3632.04055388,127.95944612,3,1547,2496
33,149,2287,0,0,3007,2494
34,149,3142,0,1,2151,2491
35,152,3032.95306741,632.046932588,5,1623,2491
36,170,3149.76311297,395.236887031,1,1727,2495
37,182,1123.84130758,3012.15869242,15,1116,2488
38,235,146.031934857,3263.96806514,5,1812,2475
39,293,146.031934857,3237.96806514,5,1781,2475
40,347,1045.32201352,3075.67798648,5,989,2474
41,404,4126.09976448,599.900235517,37,315,2452
42,427,580.174645648,64.8253543516,1,4402,2452
43,429,2661,0,0,2384,2452
44,444,1076.24915896,87.7508410383,0,3871,2457
45,435,1187.4008546,88.599145399,0,3767,2457
46,436,1186.62573817,88.3742618261,0,3768,2457
47,437,1323.20125262,79.7987473795,0,3638,2457
48,440,1625.34163589,43.6583641147,0,3367,2458
49,453,1051.52294494,88.4770550613,0,3885,2454
50,443,1264.83498566,47.1650143365,0,3722,2453
51,452,1663.55487574,18.445124261,0,3342,2452
52,451,1030.90484798,89.0951520208,0,3908,2452
53,451,1134.53791428,86.462085724,0,3807,2452
54,451,1528.68461743,11.315382568,0,3487,2451
55,455,2252.6433603,171.356639701,7,2600,2443
56,459,1059.11908592,97.8809140761,0,3871,2443
57,461,1228,0,0,3798,2443
58,460,967.577835889,50.422164111,0,4008,2443
59,464,1102.13804763,30.8619523748,0,3890,2443
60,464,847.357278053,57.6427219468,0,4117,2441
61,464,1343.04423315,18.955766847,0,3660,2440
62,464,1256.85128646,84.1487135352,0,3681,2433
63,464,1369.47570332,65.5242966845,0,3587,2432
64,465,1453.34330072,55.6566992775,0,3513,2441
65,467,1214.45241791,43.5475820949,0,3763,2437
66,468,1700,0,0,3318,2437
67,470,1267.6254048,69.3745951992,0,3679,2437
68,472,1523.56884901,33.4311509866,0,3459,2434
69,477,1505.66365955,26.3363404515,0,3478,2434
70,476,1622.31868182,52.6813181802,0,3335,2434
71,477,2713,0,0,2296,2434
72,480,1844,0,0,3162,2434
73,487,2389,0,0,2611,2434
74,483,991.296398557,92.7036014432,0,3920,2434
75,485,917.582826344,113.417173656,0,3971,2434
76,485,914.01729078,121.98270922,0,3967,2431
77,488,913.397197638,119.602802362,0,3967,2431
78,489,920.218222196,124.781777804,0,3953,2431
79,490,917.350291416,122.649708584,0,3958,2431
80,494,924.713897473,119.286102527,0,3950,2433
81,497,912.157011355,119.842988645,0,3959,2433
82,498,932.542573386,114.457426614,0,3933,2432
83,498,917.117756488,118.882243512,0,3953,2432
84,501,934.09280624,120.90719376,0,3931,2429
85,504,916.187616775,117.812383225,0,3949,2430
86,507,911.846964784,117.153035216,0,3950,2429
87,505,932.852619957,116.147380043,0,3932,2428
88,509,927.271781682,139.728218318,0,3909,2431
89,509,907.893871006,125.106128994,0,3943,2431
90,510,1326.84429983,110.155700172,0,3537,2431
91,513,931.147363818,123.852636182,0,3917,2431
92,511,2084.44309563,278.556904372,11,2605,2424
93,522,837.51329943,128.48670057,0,4002,2422
94,525,862.006978525,137.993021475,0,3964,2421
