start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,3520,0,0,9,4344
1,55,1790.9065047,21.0934952964,1,1717,4337
2,56,1556.66632045,13.3336795515,0,1957,4335
3,56,2057,0,0,1470,4335
4,64,1622,0,0,1905,4328
5,63,1986,0,0,1542,4328
6,64,1704,0,0,1823,4328
7,67,1572.09113735,24.9088626531,0,1927,4328
8,67,1471.24849019,39.7515098126,0,2011,4328
9,78,1481.32500374,39.6749962609,0,1991,4328
10,79,1471.24849019,48.7515098126,1,1990,4326
11,70,1474.89153739,30.1084626055,1,2013,4325
12,69,1695.72220746,46.2777925383,3,1775,4325
13,77,1643,0,0,1870,4325
14,78,1902.21322363,3.78677637169,0,1606,4325
15,76,1486.36326051,613.636739485,2,1410,4324
16,84,2357,0,25,1125,4321
17,85,5040.89217169,275.10782831,1,40,2472
18,98,1378.62207715,136.377922845,1,3828,2471
19,98,2183.73550993,403.264490066,10,2754,2463
20,112,3029,0,0,2308,2461
21,114,1079.27211303,135.727886973,0,4122,2461
22,117,1127.63937808,127.360621925,0,4078,2461
23,119,972.693604308,145.306395692,0,4214,2461
24,122,1522.25115109,101.748848913,0,3702,2462
25,126,1431.64004077,80.359959235,0,3811,2459
26,126,1129.80970407,135.190295929,0,4057,2458
27,129,3284,0,0,2034,2458
28,141,2246,0,0,3062,2458
29,134,3063,0,1,2252,2457
30,145,3304,0,1,2000,2457
31,139,2303,0,0,3007,2457
32,136,3632.04055388,139.95944612,3,1540,2457
33,150,2292,0,0,3007,2457
34,152,3123,0,1,2172,2457
35,153,3032.95306741,635.046932588,5,1624,2456
36,170,3149.76311297,411.236887031,1,1718,2457
37,179,1123.84130758,3014.15869242,15,1117,2456
38,236,146.031934857,3266.96806514,5,1813,2438
39,294,146.031934857,3237.96806514,5,1785,2438
40,349,1045.32201352,3083.67798648,5,985,2437
41,406,4126.09976448,587.900235517,36,330,2418
42,432,580.174645648,63.8253543516,1,4403,2425
43,429,2648,0,0,2402,2425
44,437,1076.24915896,89.7508410383,0,3880,2423
45,437,1187.4008546,83.599145399,0,3774,2422
46,437,1186.62573817,83.3742618261,0,3775,2422
47,439,1323.20125262,75.7987473795,0,3644,2422
48,443,1625.34163589,37.6583641147,0,3374,2421
49,445,1051.52294494,92.4770550613,0,3893,2421
50,447,1264.83498566,50.1650143365,0,3720,2421
51,447,1663.55487574,16.445124261,0,3350,2421
52,450,1030.90484798,84.0951520208,0,3918,2421
53,452,1134.53791428,86.462085724,0,3808,2422
54,453,1528.68461743,14.315382568,0,3486,2417
55,453,2252.6433603,172.356639701,7,2606,2408
56,460,1059.11908592,101.880914076,0,3869,2408
57,462,1228,0,0,3801,2408
58,463,967.577835889,45.422164111,0,4014,2408
59,462,1102.13804763,30.8619523748,0,3896,2408
60,466,847.357278053,53.6427219468,0,4123,2407
61,464,1343.04423315,12.955766847,0,3670,2407
62,464,1256.85128646,88.1487135352,0,3681,2407
63,467,1369.47570332,61.5242966845,0,3592,2407
64,467,1453.34330072,60.6566992775,0,3509,2405
65,469,1214.45241791,42.5475820949,0,3765,2401
66,469,1695,0,0,3326,2401
67,471,1267.6254048,65.3745951992,0,3686,2401
68,472,1523.56884901,29.4311509866,0,3466,2400
69,479,1505.66365955,29.3363404515,0,3477,2400
70,476,1622.31868182,56.6813181802,0,3335,2400
