start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,4359,0,1,9,8750
1,44,2803,0,1,1560,8742
2,45,2021.58115339,227.418846606,2,2112,8737
3,53,2009.33431385,351.665686153,6,1991,8737
4,56,3152.94109032,582.058909681,3,616,8740
5,70,5739.03953754,723.960462464,29,36,6550
6,88,4157.87953799,327.120462008,10,2032,6535
7,103,1836.0957924,478.904207599,1,4195,6536
8,115,4464,0,2,2033,6534
9,121,4480.71552986,387.284470141,4,1622,6518
10,133,4511.87521023,795.124789773,6,1167,6518
11,159,3829.85026606,6095.14973394,14,106,2939
12,279,1045.32201352,6266.67798648,11,2621,2920
13,393,5434.26375842,528.736241581,37,3871,2880
14,415,1761.6846154,439.315384596,1,7641,2885
15,427,1738.19858766,336.801412336,1,7758,2883
16,435,2789.48899767,252.511002325,7,6784,2875
17,445,2107.15400694,106.845993059,0,7608,2876
18,448,2169.86092589,292.139074111,1,7355,2876
19,459,3266.03057703,147.969422974,2,6393,2875
20,467,2604.93377639,178.066223606,0,7016,2876
21,475,963.469718826,640.530281174,1,8187,2871
22,486,1350.64037414,585.359625862,1,7844,2871
23,500,4113.15532015,912.844679849,14,4738,2861
24,521,844.566858916,6120.43314108,14,2777,2862
25,634,1759.74682434,6106.25317566,11,1765,2862
26,747,6669,0,23,2842,2857
27,760,5619.20653791,124.793462087,25,3752,2672
28,777,5137.4716785,5908.5283215,15,163,952
29,898,1405.05354732,6227.94645268,10,3464,948
30,1013,5261.2577719,245.742228099,34,5474,924
31,1028,7348.95635652,180.043643477,13,3451,934
