start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,56,3532,0,0,9,4306
1,56,1790.9065047,22.0934952964,1,1736,4300
2,57,1556.66632045,11.3336795515,0,1980,4298
3,58,2057,0,0,1490,4297
4,63,1627,0,0,1918,4294
5,63,1992,0,0,1553,4294
6,64,1710.37190793,1.62809206706,0,1832,4294
7,64,1572.09113735,27.9088626531,0,1944,4294
8,66,1471.24849019,43.7515098126,0,2026,4294
9,67,1481.32500374,31.6749962609,0,2025,4294
10,68,1471.24849019,45.7515098126,1,2020,4290
11,71,1474.89153739,35.1084626055,1,2025,4290
12,70,1695.72220746,53.2777925383,3,1785,4288
13,73,1643,0,0,1892,4288
14,75,1902.21322363,4.78677637169,0,1625,4288
15,77,1486.36326051,614.636739485,2,1426,4288
16,86,2345,0,25,1152,4280
17,87,5040.89217169,295.10782831,1,39,2430
18,97,1378.62207715,132.377922845,1,3855,2429
19,98,2183.73550993,400.264490066,10,2780,2421
20,111,3013,0,0,2348,2419
21,115,1079.27211303,136.727886973,0,4142,2419
22,117,1127.63937808,132.360621925,0,4096,2418
23,119,972.693604308,156.306395692,0,4225,2418
24,122,1522.25115109,101.748848913,0,3726,2421
25,127,1431.64004077,84.359959235,0,3829,2420
26,127,1129.80970407,130.190295929,0,4084,2420
27,130,3281,0,0,2059,2420
28,137,2247,0,0,3089,2415
29,136,3062,0,1,2274,2415
30,136,3289,0,1,2046,2413
31,140,2304,0,0,3028,2415
32,136,3632.04055388,139.95944612,3,1561,2418
33,154,2284,0,0,3033,2414
34,153,3127,0,1,2191,2413
35,154,3032.95306741,636.046932588,5,1644,2412
36,170,3149.76311297,402.236887031,1,1749,2414
37,179,1123.84130758,3016.15869242,15,1137,2414
38,237,146.031934857,3263.96806514,5,1839,2395
39,293,146.031934857,3238.96806514,5,1807,2395
40,350,1045.32201352,3075.67798648,5,1014,2394
41,420,4126.09976448,587.900235517,36,340,2375
42,431,580.174645648,66.8253543516,1,4423,2382
43,430,2659,0,0,2412,2382
44,436,1076.24915896,87.7508410383,0,3906,2378
45,437,1187.4008546,78.599145399,0,3802,2378
46,439,1186.62573817,78.3742618261,0,3801,2378
47,443,1323.20125262,79.7987473795,0,3659,2378
48,442,1625.34163589,32.6583641147,0,3403,2378
49,460,1051.52294494,89.4770550613,0,3904,2373
50,446,1264.83498566,49.1650143365,0,3744,2373
51,447,1663.55487574,24.445124261,0,3368,2373
52,450,1030.90484798,88.0951520208,0,3937,2363
53,456,1134.53791428,86.462085724,0,3828,2362
54,454,1528.68461743,9.31538256805,0,3513,2360
55,454,2252.6433603,166.356639701,7,2633,2359
56,459,1059.11908592,101.880914076,0,3893,2363
57,461,1225,0,0,3828,2361
58,472,967.577835889,48.422164111,0,4024,2361
59,467,1102.13804763,35.8619523748,0,3909,2359
60,464,847.357278053,53.6427219468,0,4148,2361
61,464,1343.04423315,17.955766847,0,3689,2361
62,465,1256.85128646,89.1487135352,0,3701,2361
63,465,1369.47570332,61.5242966845,0,3616,2361
64,467,1453.34330072,59.6566992775,0,3533,2360
65,473,1214.45241791,46.5475820949,0,3779,2360
66,471,1704,0,0,3337,2360
67,472,1267.6254048,63.3745951992,0,3709,2360
68,475,1523.56884901,31.4311509866,0,3484,2357
69,474,1505.66365955,24.3363404515,0,3509,2357
70,476,1622.31868182,53.6813181802,0,3360,2357
71,478,2727,0,1,2307,2355
72,484,1846,0,0,3183,2356
73,485,2396,0,0,2632,2355
74,486,991.296398557,93.7036014432,0,3942,2355
75,487,917.582826344,116.417173656,0,3993,2355
76,489,914.01729078,117.98270922,0,3993,2353
77,490,913.397197638,124.602802362,0,3986,2353
78,492,920.218222196,118.781777804,0,3983,2353
79,493,917.350291416,116.649708584,0,3987,2348
80,497,924.713897473,122.286102527,0,3970,2350
81,499,912.157011355,118.842988645,0,3984,2350
82,499,932.542573386,114.457426614,0,3967,2350
83,501,917.117756488,118.882243512,0,3976,2350
84,502,934.09280624,121.90719376,0,3955,2349
85,510,916.187616775,117.812383225,0,3968,2349
86,515,911.846964784,118.153035216,0,3968,2352
87,506,932.852619957,118.147380043,0,3955,2347
88,510,927.271781682,142.728218318,0,3930,2348
89,511,907.893871006,125.106128994,0,3966,2348
90,512,1326.84429983,116.155700172,0,3555,2348
91,514,931.147363818,125.852636182,0,3940,2347
92,513,2084.44309563,278.556904372,11,2629,2339
93,523,837.51329943,126.48670057,0,4027,2341
94,525,862.006978525,136.993021475,0,3991,2341
95,526,1817.10543994,9.894560062,0,3159,2341
96,525,2080.49000185,2690.50999815,11,209,2339
97,576,146.031934857,2628.96806514,4,2159,2339
98,623,146.031934857,2644.96806514,4,2097,2339
99,669,146.031934857,2627.96806514,4,2068,2339
100,714,1759.74682434,2375.25317566,4,660,2340
101,764,3103,0,2,1646,2340
102,763,5390,0,20,175,1503
103,775,1873,0,0,3699,1501
104,778,3367,0,1,2200,1498
105,778,3830,0,5,1734,1495
106,779,1898,0,0,3671,1495
107,781,5117.93874454,78.0612554611,20,353,1492
108,789,4475.90980801,191.090191988,1,881,1495
109,802,986.103118496,51.8968815044,2,4508,1495
110,802,233.310044543,3187.68995546,11,2114,1495
111,866,146.109446499,3206.8905535,5,2123,1495
112,909,146.109446499,3214.8905535,5,2070,1496
113,966,1405.05354732,2986.94645268,5,984,1495
114,1030,464.062204876,58.937795124,0,4795,1489
115,1033,2894.9823434,432.017656603,29,1964,1484
116,1046,2797,0,4,2502,1488
117,1049,561.804386327,59.1956136727,1,4677,1489
118,1046,4068,0,0,1231,1485
119,1046,3526.6247198,210.375280199,10,1557,1480
120,1060,2535,0,4,2749,1481
121,1069,2164,0,6,3109,238
122,1078,2842,0,4,2424,37
123,1077,1432,0,0,3835,14
124,1068,1362,0,0,3919,0
125,1067,688.303387222,78.6966127778,0,4514,0
126,1067,228.581834338,123.418165662,0,4929,0
127,1069,1337.30837159,38.6916284072,3,3897,1
