start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,5277,0,1,9,15153
1,41,2611.59977767,581.400222334,9,2081,15145
2,58,7860.68822166,1541.31177834,39,57,10912
3,98,4552.95638086,590.043619139,2,4311,10915
4,113,4634.8861872,640.1138128,6,4161,10914
5,136,6022.1120567,12725.8879433,21,101,1462
6,392,5555.80201418,835.197985819,37,12244,1404
7,419,3275.40948579,781.590514206,8,14582,1400
8,442,2500.44808203,503.551917973,2,15618,1400
9,457,4090.98699034,367.013009662,2,14150,1399
10,477,3704.51393981,2183.48606019,12,12692,1396
11,523,2491.76677804,11957.233222,23,4073,1397
12,743,6926.13034557,608.869654434,41,10763,1382
13,774,5723.69223228,11837.3077677,18,721,1143
14,1010,5362.7205122,231.279487798,34,12444,1134
15,1025,6450.44139428,260.558605716,13,11323,1143
