start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,4268,0,1,9,8828
1,42,2741,0,1,1532,8819
2,46,2021.58115339,148.418846606,2,2098,8803
3,50,2009.33431385,244.665686153,5,2007,8801
4,57,3152.94109032,586.058909681,3,518,8819
5,68,5739.03953754,731.960462464,29,36,6528
6,87,4157.87953799,342.120462008,10,2029,6507
7,102,1836.0957924,478.904207599,1,4206,6509
8,114,4438,0,2,2072,6508
9,119,4480.71552986,394.284470141,4,1629,6507
10,132,4511.87521023,786.124789773,6,1189,6508
11,157,3829.85026606,6104.14973394,14,119,2907
12,278,1045.32201352,6257.67798648,11,2643,2898
13,394,5434.26375842,524.736241581,37,3867,2875
14,414,1761.6846154,440.315384596,1,7634,2882
15,426,1738.19858766,334.801412336,1,7751,2882
16,434,2789.48899767,249.511002325,7,6778,2874
17,449,2107.15400694,111.845993059,0,7590,2874
18,452,2169.86092589,283.139074111,1,7353,2874
19,458,3266.03057703,149.969422974,2,6382,2874
20,467,2604.93377639,177.066223606,0,7009,2873
21,484,963.469718826,643.530281174,1,8165,2874
22,486,1350.64037414,582.359625862,1,7838,2873
23,499,4113.15532015,916.844679849,14,4722,2866
24,521,844.566858916,6119.43314108,14,2765,2867
25,635,1759.74682434,6099.25317566,11,1759,2867
26,746,6700,0,23,2801,2859
27,760,5619.20653791,121.793462087,25,3746,2660
28,775,5137.4716785,5895.5283215,14,162,945
29,896,1405.05354732,6233.94645268,10,3444,941
30,1010,5261.2577719,241.742228099,33,5464,918
31,1027,7348.95635652,193.043643477,13,3421,927
