start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,3882,0,0,9,7595
1,45,2195.36225634,73.6377436606,1,1626,7584
2,49,2046,0,0,1846,7582
3,50,2194,0,0,1698,7580
4,55,1669.13571401,34.8642859862,0,2184,7579
5,57,1583.95041868,104.049581319,1,2196,7578
6,60,1696.3423006,73.6576993967,3,2110,7578
7,63,1959.64935087,52.3506491271,2,1866,7578
8,63,2013.90750077,593.092499233,2,1268,7580
9,75,5005.62437426,258.375625741,25,35,6119
10,86,2967.84328754,143.156712461,2,2203,6115
11,96,4180.43542602,189.56457398,10,939,6106
12,103,1185.85062175,268.149378253,0,3859,6104
13,111,1481.48002702,236.519972976,0,3586,6104
14,116,1565.73518265,204.264817355,0,3529,6104
15,119,4074,0,1,1221,6103
16,130,3296,0,1,1988,6103
17,126,4068,0,1,1219,6102
18,133,3678.5475395,158.452460497,3,1443,6102
19,141,4108,0,1,1164,6102
20,145,4853.93408949,1075.06591051,6,84,5348
21,173,1123.84130758,4034.15869242,15,834,5333
22,249,146.031934857,4277.96806514,7,1517,5316
23,333,1045.32201352,4116.67798648,7,706,5305
24,400,4129.51027676,583.489723238,37,1078,5284
25,425,3040,0,1,2754,5291
26,426,1238.09346893,195.90653107,0,4362,5291
27,429,1676.80936664,152.190633358,0,3963,5291
28,435,1352.88821178,144.111788223,1,4290,5290
29,438,1636.65833572,128.34166428,0,4018,5289
30,442,2667.87323027,190.12676973,7,2923,5276
31,449,1477.68195653,68.3180434681,0,4235,5277
32,456,1221.42846575,27.5715342515,0,4528,5275
33,456,1635.57317272,51.4268272776,0,4089,5275
34,456,1428.69459834,187.305401658,0,4158,5272
35,462,2122.57882384,25.4211761608,0,3621,5272
36,463,1623.17130989,141.82869011,0,4004,5271
37,467,1961.27709537,78.7229046303,1,3724,5271
38,470,2698.64535242,4.35464757576,1,3058,5271
39,475,2522,0,0,3236,5270
40,477,918.435454414,242.564545586,0,4593,5270
41,483,922.311036549,235.688963451,0,4591,5269
42,487,942.38655201,251.61344799,0,4549,5269
43,491,945.952087574,240.047912426,0,4553,5268
44,493,920.450757124,265.549242876,0,4551,5270
45,499,949.595134781,265.404865219,0,4515,5266
46,506,1331.41748675,184.582513253,0,4207,5265
47,506,2127.07449912,398.925500884,11,3190,5240
48,515,3041.86690632,460.133093677,3,2213,5261
49,526,844.566858916,4085.43314108,11,768,5260
50,603,146.031934857,4317.96806514,7,1159,5261
51,678,1759.74682434,3995.25317566,7,124,4931
52,752,6319,0,22,176,4224
53,770,3762,0,1,2733,3727
54,771,4059,0,5,2431,3647
55,772,5492.16495552,37.8350444803,20,946,3631
56,782,4962.6829242,3888.3170758,13,164,1091
57,863,146.109446499,4358.8905535,7,4438,1086
58,939,1405.05354732,4097.94645268,7,3364,1081
59,1016,3052.95107123,388.04892877,30,5354,1055
60,1032,4216,0,5,4584,1058
61,1033,5646.87819436,46.1218056408,15,3100,1054
62,1044,3516,0,9,5273,203
63,1048,2122,0,3,6663,1
