start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,5385.50893516,20.4910648427,1,9,15036
1,41,2611.59977767,796.400222334,9,1997,15028
2,58,7860.68822166,2107.31177834,39,52,10361
3,96,4552.95638086,946.043619139,2,4528,10356
4,113,4634.8861872,648.1138128,6,4723,10356
5,137,6022.1120567,12710.8879433,21,109,1480
6,393,5555.80201418,836.197985819,37,12227,1431
7,421,3275.40948579,800.590514206,9,14544,1430
8,449,2500.44808203,520.551917973,2,15578,1430
9,455,4090.98699034,366.013009662,2,14136,1429
10,473,3704.51393981,2170.48606019,12,12697,1422
11,523,2491.76677804,11945.233222,23,4073,1422
12,744,6926.13034557,598.869654434,41,10755,1411
13,774,5723.69223228,11826.3077677,18,716,1079
14,1012,5362.7205122,243.279487798,35,12411,1068
15,1027,6450.44139428,223.558605716,13,11342,1079
