start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,5271,0,1,9,15169
1,40,2611.59977767,567.400222334,9,2089,15161
2,58,7860.68822166,1542.31177834,39,53,10925
3,96,4552.95638086,580.043619139,2,4323,10923
4,111,4634.8861872,651.1138128,6,4151,10922
5,135,6022.1120567,12703.8879433,21,101,1493
6,390,5555.80201418,832.197985819,37,12226,1435
7,420,3275.40948579,796.590514206,8,14542,1435
8,439,2500.44808203,507.551917973,2,15593,1435
9,452,4090.98699034,364.013009662,2,14133,1433
10,470,3704.51393981,2176.48606019,12,12683,1430
11,525,2491.76677804,11972.233222,23,4034,1427
12,745,6926.13034557,583.869654434,41,10764,1413
13,775,5723.69223228,11845.3077677,18,691,1073
14,1020,5362.7205122,240.279487798,34,12403,1065
15,1025,6450.44139428,259.558605716,13,11303,1072
