start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,3854,0,0,9,7676
1,45,2195.36225634,37.6377436606,1,1631,7668
2,49,2024,0,0,1837,7668
3,51,2160,0,0,1699,7667
4,54,1669.13571401,42.8642859862,0,2145,7665
5,56,1583.95041868,106.049581319,1,2164,7665
6,60,1696.3423006,72.6576993967,3,2080,7639
7,61,1959.64935087,44.3506491271,2,1844,7637
8,62,2013.90750077,596.092499233,2,1235,7664
9,73,5005.62437426,249.375625741,25,36,6182
10,89,2967.84328754,125.156712461,2,2211,6176
11,94,4180.43542602,183.56457398,10,937,6168
12,101,1185.85062175,268.149378253,0,3851,6167
13,109,1481.48002702,235.519972976,0,3579,6166
14,114,1565.73518265,206.264817355,0,3519,6166
15,118,4073,0,1,1213,6166
16,122,3290,0,1,1991,6166
17,125,4072,0,1,1205,6164
18,131,3678.5475395,138.452460497,3,1453,6164
19,138,4112,0,1,1152,6164
20,142,4853.93408949,1094.06591051,6,83,5387
21,177,1123.84130758,4029.15869242,15,853,5372
22,246,146.031934857,4278.96806514,7,1535,5355
23,322,1045.32201352,4115.67798648,7,727,5349
24,397,4129.51027676,587.489723238,37,1092,5322
25,419,3035,0,1,2783,5328
26,425,1238.09346893,193.90653107,0,4381,5329
27,428,1676.80936664,158.190633358,0,3975,5329
28,436,1352.88821178,136.111788223,1,4312,5328
29,441,1636.65833572,122.34166428,0,4033,5328
30,440,2667.87323027,179.12676973,7,2952,5319
31,450,1477.68195653,72.3180434681,0,4242,5319
32,455,1221.42846575,30.5715342515,0,4542,5316
33,454,1635.57317272,52.4268272776,0,4105,5316
34,455,1428.69459834,194.305401658,0,4168,5316
35,459,2122.57882384,23.4211761608,0,3644,5315
36,461,1623.17130989,146.82869011,0,4016,5305
37,465,1961.27709537,82.7229046303,1,3738,5303
38,471,2698.64535242,10.3546475758,1,3067,5303
39,472,2531,0,0,3244,5303
40,473,918.435454414,240.564545586,0,4615,5315
41,478,922.311036549,239.688963451,0,4607,5312
42,483,942.38655201,250.61344799,0,4571,5312
43,487,945.952087574,243.047912426,0,4571,5312
44,492,920.450757124,266.549242876,0,4567,5313
45,498,949.595134781,265.404865219,0,4533,5312
46,503,1331.41748675,185.582513253,0,4224,5311
47,506,2127.07449912,409.925500884,11,3197,5307
48,512,3041.86690632,458.133093677,3,2236,5307
49,524,844.566858916,4079.43314108,11,792,5307
50,600,146.031934857,4315.96806514,7,1181,5307
51,674,1759.74682434,3993.25317566,7,124,4997
52,751,6285,0,22,174,4316
53,771,3758,0,1,2700,3701
54,772,4043,0,5,2409,3698
55,771,5492.16495552,32.8350444803,20,916,3685
56,815,4962.6829242,3865.3170758,13,180,1075
57,897,146.109446499,4356.8905535,7,4427,1071
58,973,1405.05354732,4095.94645268,7,3353,1067
59,1051,3052.95107123,391.04892877,30,5320,1067
60,1031,4221,0,5,4584,1070
61,1032,5646.87819436,43.1218056408,15,3109,1065
62,1043,3502,0,8,5294,197
63,1047,2127,0,3,6664,1
