start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,3878,0,0,9,7634
1,47,2195.36225634,80.6377436606,1,1616,7627
2,49,2051,0,0,1839,7626
3,50,2188,0,0,1701,7625
4,55,1669.13571401,38.8642859862,0,2177,7622
5,57,1583.95041868,102.049581319,1,2196,7622
6,61,1696.3423006,74.6576993967,3,2106,7622
7,64,1959.64935087,51.3506491271,2,1864,7622
8,67,2013.90750077,608.092499233,2,1247,7624
9,80,5005.62437426,270.375625741,25,35,6143
10,88,2967.84328754,131.156712461,2,2233,6137
11,95,4180.43542602,194.56457398,10,952,6129
12,104,1185.85062175,271.149378253,0,3872,6127
13,111,1481.48002702,230.519972976,0,3609,6127
14,116,1565.73518265,204.264817355,0,3546,6127
15,119,4080,0,1,1232,6127
16,129,3288,0,1,2014,6126
17,128,4079,0,1,1224,6126
18,133,3678.5475395,143.452460497,3,1476,6126
19,142,4122,0,1,1167,6122
20,144,4853.93408949,1082.06591051,6,94,5374
21,174,1123.84130758,4033.15869242,15,841,5367
22,250,146.031934857,4268.96806514,7,1533,5348
23,325,1045.32201352,4118.67798648,7,713,5343
24,399,4129.51027676,586.489723238,37,1083,5316
25,428,3028,0,1,2772,5322
26,428,1238.09346893,195.90653107,0,4367,5322
27,430,1676.80936664,151.190633358,0,3970,5322
28,435,1352.88821178,143.111788223,1,4300,5316
29,438,1636.65833572,124.34166428,0,4032,5317
30,443,2667.87323027,191.12676973,7,2927,5312
31,458,1477.68195653,80.3180434681,0,4220,5312
32,457,1221.42846575,25.5715342515,0,4535,5311
33,456,1635.57317272,48.4268272776,0,4098,5311
34,457,1428.69459834,194.305401658,0,4157,5310
35,462,2122.57882384,34.4211761608,0,3620,5309
36,463,1623.17130989,136.82869011,0,4014,5309
37,468,1961.27709537,73.7229046303,1,3735,5308
38,470,2698.64535242,10.3546475758,1,3059,5307
39,478,2536,0,0,3224,5307
40,476,918.435454414,242.564545586,0,4600,5310
41,481,922.311036549,236.688963451,0,4597,5310
42,487,942.38655201,251.61344799,0,4556,5307
43,489,945.952087574,243.047912426,0,4559,5306
44,494,920.450757124,263.549242876,0,4558,5306
45,500,949.595134781,268.404865219,0,4518,5307
46,504,1331.41748675,186.582513253,0,4213,5305
47,517,2127.07449912,413.925500884,11,3173,5301
48,515,3041.86690632,468.133093677,3,2214,5300
49,528,844.566858916,4075.43314108,11,784,5300
50,603,146.031934857,4317.96806514,7,1167,5297
51,690,1759.74682434,4023.25317566,7,124,4936
52,764,6331,0,22,177,4241
53,772,3770,0,1,2748,3654
54,772,4056,0,5,2457,3638
55,774,5492.16495552,29.8350444803,20,977,3639
56,782,4962.6829242,3904.3170758,13,163,1091
57,862,146.109446499,4358.8905535,7,4454,1083
58,941,1405.05354732,4103.94645268,7,3374,1083
59,1017,3052.95107123,407.04892877,30,5336,1068
60,1033,4226,0,5,4575,1073
61,1034,5646.87819436,29.1218056408,15,3122,1063
62,1044,3512,0,9,5282,215
63,1049,2118,0,3,6672,1
