start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,4278,0,1,9,8824
1,42,2738,0,1,1550,8802
2,45,2021.58115339,152.418846606,2,2110,8801
3,49,2009.33431385,246.665686153,5,2021,8801
4,56,3152.94109032,596.058909681,3,524,8816
5,69,5739.03953754,750.960462464,30,36,6520
6,88,4157.87953799,329.120462008,10,2057,6505
7,103,1836.0957924,476.904207599,1,4223,6505
8,113,4439,0,2,2087,6504
9,119,4480.71552986,388.284470141,4,1650,6495
10,133,4511.87521023,805.124789773,6,1185,6493
11,157,3829.85026606,6096.14973394,14,107,2938
12,280,1045.32201352,6275.67798648,11,2609,2920
13,394,5434.26375842,513.736241581,37,3866,2896
14,417,1761.6846154,439.315384596,1,7622,2901
15,426,1738.19858766,339.801412336,1,7736,2901
16,435,2789.48899767,260.511002325,7,6756,2893
17,447,2107.15400694,121.845993059,0,7571,2893
18,450,2169.86092589,280.139074111,1,7347,2893
19,458,3266.03057703,151.969422974,2,6369,2893
20,466,2604.93377639,188.066223606,0,6989,2893
21,473,963.469718826,643.530281174,1,8166,2889
22,486,1350.64037414,587.359625862,1,7822,2888
23,502,4113.15532015,909.844679849,14,4716,2881
24,520,844.566858916,6125.43314108,14,2747,2881
25,633,1759.74682434,6104.25317566,11,1746,2877
26,745,6717,0,23,2774,2872
27,759,5619.20653791,146.793462087,26,3709,2672
28,775,5137.4716785,5888.5283215,14,164,956
29,895,1405.05354732,6215.94645268,10,3456,951
30,1010,5261.2577719,251.742228099,34,5448,928
31,1027,7348.95635652,194.043643477,13,3414,937
