start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,454887,123508.679231,21704.320769,0,7,1507
1,450484,121572.903466,28042.096534,531,230,752
2,452447,114277.120096,33374.8799036,932,491,91
3,459080,110551.52299,30469.4770102,473,954,86
4,458764,105652.012054,35682.9879456,318,1084,110
5,446717,106209.398277,47173.6017229,470,960,82
6,455420,112042.226902,32636.7730977,325,1086,100
7,455583,103801.65412,40714.3458803,470,964,79
8,462747,97868.7579638,39484.2420362,422,1004,86
9,461566,100150.545702,38382.4542982,494,944,75
10,465199,103542.222652,31359.7773484,258,1152,101
11,467275,101569.163787,31255.8362135,439,1000,53
12,466183,100777.07231,33140.9276903,307,1114,88
13,461960,102947.320794,35193.6792062,390,1053,67
14,466961,96372.1631664,36765.8368336,469,985,53
15,472357,95501.7074189,32240.2925811,244,1189,76
16,474730,93757.2303881,31613.7696119,400,1055,55
17,475506,97852.4805188,26741.5194812,177,1252,79
18,478338,91536.7543596,30226.2456404,311,1134,64
19,471053,91899.1212892,37147.8787108,369,1083,57
20,475338,90989.8322086,33773.1677914,287,1157,63
21,475844,95731.2193929,28524.7806071,361,1100,47
22,482584,93817.0693763,23698.9306237,208,1242,57
23,484251,86907.9140805,28941.0859195,467,991,51
24,477450,102163.988133,20485.0118673,215,1242,50
25,475856,84060.1363275,40182.8636725,406,1060,42
26,481186,94789.7629806,24125.2370194,302,1152,51
27,481371,92721.2872834,26008.7127166,364,1103,40
28,483259,93425.9456272,23415.0543728,181,1274,50
29,482947,84509.0062504,32642.9937496,447,1027,28
30,489529,89545.8678167,21025.1321833,173,1272,57
31,497948,74428.2295584,27723.7704416,362,1112,28
32,487828,88043.6921811,24228.3078189,168,1284,48
33,489315,85403.8006538,25382.1993462,319,1149,34
34,493118,91041.609986,15940.390014,196,1261,42
35,493618,90737.9968815,15745.0031185,149,1308,42
36,502841,78222.6570037,19036.3429963,241,1213,45
37,495193,85942.5065706,18964.4934294,225,1236,37
38,490420,86726.7693715,22953.2306285,273,1195,31
39,492682,80409.4929794,27008.5070206,252,1211,36
40,495510,86166.0501482,18424.9498518,226,1242,30
41,491733,83097.7517717,25268.2482283,307,1171,21
42,498572,87057.8215975,14470.1784025,192,1280,26
43,500354,83819.6177002,15912.3822998,148,1333,30
44,495329,83125.2684048,21646.7315952,260,1202,36
45,506162,78326.522605,15611.477395,178,1289,32
46,498988,83124.6483117,17942.3516883,197,1304,40
47,504400,72401.9977064,23294.0022936,269,1210,21
48,503142,76124.6493706,20834.3506294,254,1220,23
49,501127,73854.8759373,25118.1240627,256,1215,25
50,506046,80258.8878576,13794.1121424,136,1332,29
51,505123,78718.731517,16259.268483,227,1253,18
52,503970,84728.209176,11401.790824,223,1270,0
53,504125,83293.8562277,12681.1437723,148,1329,12
54,506105,79675.457723,14318.542277,155,1317,17
55,507481,83341.8359346,9276.16406544,233,1247,8
56,504654,76230.9953444,19216.0046556,280,1209,0
57,507064,73458.4813965,19576.5186035,218,1263,8
58,508145,78310.7102298,13642.2897702,90,1373,24
59,517638,64682.3806745,17779.6193255,272,1217,0
60,506901,74480.4724056,18717.5275944,121,1350,11
61,512101,66213.0805946,21785.9194054,232,1254,0
62,517757,57697.8065503,24645.1934497,245,1237,0
63,545194,42521.5694901,12340.4305099,51,1459,2
