start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,333767,193397.129388,72936.8706123,2,11,1974
1,338636,145863.114499,115600.885501,1106,801,81
2,335818,157568.225175,106713.774825,913,986,86
3,345848,152405.562213,101847.437787,956,967,64
4,343004,139460.652811,117636.347189,1021,919,44
5,358024,138245.192742,103830.807258,837,1085,64
6,350347,143107.730624,106646.269376,954,988,45
7,359666,139010.465191,101423.534809,1086,871,29
8,352534,143174.700683,104331.299317,1009,1010,27
9,375116,135478.724702,89505.2752977,850,1099,37
10,379196,132691.483542,88212.5164578,780,1160,44
11,362793,145139.155756,92167.8442441,828,1129,30
12,382099,124561.364851,93440.6351495,839,1096,50
13,380188,142005.980134,77904.0198655,734,1228,21
14,393080,122735.035525,84274.9644749,991,1000,0
15,398226,123579.137314,78292.8626858,154,1723,4
