start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,334205,193397.129388,72497.8706123,2,11,1975
1,338935,145863.114499,115300.885501,1106,802,70
2,335786,157568.225175,106745.774825,912,992,84
3,345773,152405.562213,101922.437787,957,969,62
4,344152,139460.652811,116487.347189,1021,923,44
5,357651,138245.192742,104202.807258,838,1085,63
6,350373,143107.730624,106616.269376,955,988,43
7,360348,139010.465191,100740.534809,1088,870,25
8,353513,143174.700683,103412.299317,1007,952,24
9,375332,135478.724702,89243.2752977,879,1118,33
10,382457,132685.902704,84958.097296,792,1150,41
11,363137,145139.155756,91823.8442441,838,1119,26
12,382571,124561.364851,92967.6351495,839,1096,47
13,380338,142005.980134,77756.0198655,735,1226,21
14,392932,122735.035525,84431.9644749,991,992,0
15,398013,123579.137314,78507.8626858,154,1723,4
