start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,183623,102861.670429,13614.3295713,0,9,1358
1,184830,102404.50676,12865.49324,260,167,938
2,181504,101772.631849,16824.3681514,353,150,862
3,180929,98870.4409225,20300.5590775,831,365,169
4,184635,92319.389416,23145.610584,432,782,152
5,186030,94802.2423551,19265.7576449,391,822,155
6,186956,95938.8730837,17175.1269163,230,991,173
7,187892,87944.3222551,24262.6777449,283,910,172
8,183898,99210.9495689,16962.0504311,250,987,156
9,181854,81101.826972,37144.173028,373,833,157
10,189598,90156.1944913,20344.8055087,195,1001,164
11,185460,91331.8135763,23307.1864237,410,801,148
12,188005,91017.4263534,21077.5736466,260,948,148
13,189137,92279.0058501,18679.9941499,230,977,157
14,196485,79251.0039675,24362.9960325,315,896,151
15,192179,95356.9156703,12564.0843297,211,1012,136
16,192787,74823.0738663,32488.9261337,374,837,142
17,195735,83942.5511655,20421.4488345,157,1042,156
18,197522,87570.4836023,15006.5163977,243,975,140
19,198448,80582.1889193,21068.8110807,339,885,131
20,196595,86161.7094962,17343.2905038,142,1072,144
21,197138,86592.7517413,16368.2482587,195,1016,146
22,195168,81145.1559803,23785.8440197,308,919,116
23,196413,84642.8688574,19043.1311426,257,976,116
24,195977,77370.2614689,26752.7385311,397,853,106
25,198631,79327.1204006,22141.8795994,180,1038,136
26,204709,76154.2588181,19236.7411819,234,994,125
27,209808,76525.0745168,13765.9254832,216,1013,125
28,202114,79854.432106,18130.567894,268,974,114
29,203157,82348.5242333,14594.4757667,108,1115,133
30,203965,83488.4879626,12646.5120374,98,1122,133
31,209506,75739.4165064,14853.5834936,149,1077,129
32,205221,77822.6969274,17049.3030726,197,1043,120
33,202839,81810.2058747,15405.7941253,141,1127,125
34,203942,70543.4235376,25597.5764624,294,967,104
35,208495,72626.8589819,18977.1410181,218,1019,111
36,204891,76284.1683313,18924.8316687,173,1061,111
37,205578,73439.9561139,21081.0438861,297,954,96
38,207817,79724.0575229,12558.9424771,173,1067,107
39,210018,78796.9407645,11284.0592355,95,1136,112
40,210199,79322.8572603,10579.1427397,72,1157,113
41,205084,74791.681651,20225.318349,335,907,89
42,219883,64685.7911868,15531.2088132,213,1034,88
43,214322,80245.7108783,5532.28912166,62,1168,113
44,210572,79263.2508071,10265.7491929,159,1083,96
45,207063,70048.6667223,22922.3332777,297,1022,86
46,211494,71325.2834776,17214.7165224,150,1150,102
47,214884,74606.8163832,10608.1836168,159,1084,96
48,210015,71216.2245963,18868.7754037,271,985,87
49,212986,73481.5023544,13632.4976456,185,1067,90
50,215129,76542.7471714,8427.25282862,145,1102,96
51,216908,70087.7325902,13103.2674098,118,1132,90
52,215134,77142.6097743,7822.39022572,83,1158,98
53,215642,69813.4963983,14643.5036017,261,995,84
54,217742,66845.0330176,15511.9669824,218,1037,84
55,218369,71694.5489435,10037.4510565,114,1131,94
56,215964,74014.5499213,10121.4500787,53,1186,99
57,224912,55974.3351748,19212.6648252,261,1000,78
58,220839,66300.9012858,12959.0987142,185,1067,87
59,219836,66769.8467242,13495.1532758,138,1116,85
60,222178,67280.570938,10642.429062,84,1154,91
61,221145,71739.2731613,7214.7268387,120,1128,84
62,223314,65812.5004251,10973.4995749,165,1092,76
63,222014,69069.3071167,8989.69288332,203,1082,76
64,221674,68571.4498356,9854.55016442,151,1109,72
65,223360,68698.3363947,8041.66360531,95,1158,78
66,224876,65783.1235125,9439.87648745,107,1148,71
67,225380,70808.5908673,3910.40913266,100,1154,68
68,228753,62609.7968602,8737.2031398,107,1137,79
69,227202,61338.2958733,11559.7041267,156,1090,77
70,224077,63148.0377071,12779.9622929,165,1186,69
71,225624,69147.7488991,5327.2511009,81,1162,80
72,222213,70082.3067752,7804.69322481,110,1152,65
73,220812,59493.053707,19794.946293,226,1031,68
74,226613,63259.576961,10226.423039,125,1129,69
75,227198,65672.5143984,7229.48560159,65,1183,74
76,225118,59372.9881725,15609.0118275,195,1071,55
77,226564,66932.6986855,6602.30131449,65,1188,68
78,224283,66114.7958317,9702.20416832,99,1156,58
79,226618,64436.5912555,9045.40874453,141,1120,50
80,225188,61976.2942044,12935.7057956,194,1077,49
81,227559,66256.0220447,6283.97795531,67,1189,62
82,229592,65587.561638,4919.438362,86,1174,57
83,227301,63086.2609279,9712.73907209,59,1195,62
84,229298,64247.6953822,6555.3046178,76,1186,52
85,227668,62780.8650556,9651.13494435,86,1169,55
86,225194,62664.3650567,12240.6349433,208,1050,55
87,231186,58648.719383,10264.280617,179,1086,48
88,236450,56949.6641749,6700.33582506,78,1179,56
89,231765,63340.8866742,4995.11332581,59,1195,59
90,227805,63530.9452221,8763.05477789,37,1217,57
91,229299,57056.8627768,13743.1372232,178,1083,51
92,231138,55638.0121571,13323.9878429,189,1078,44
93,232529,56565.671497,11004.328503,104,1156,51
94,235416,53682.9359931,11000.0640069,147,1111,51
95,234528,59582.7346776,5988.26532237,133,1139,40
