start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,334898,193397.129388,71804.8706123,2,12,2017
1,340190,145863.114499,114046.885501,1143,810,78
2,336112,157568.225175,106419.774825,953,997,81
3,346934,152405.562213,100760.437787,994,977,61
4,342680,139460.652811,117959.347189,1025,960,44
5,357287,138245.192742,104568.807258,844,1123,63
6,350010,143107.730624,106982.269376,959,1028,43
7,359573,139010.465191,101516.534809,1091,910,26
8,352305,143174.700683,104619.299317,1002,1003,23
9,375178,135478.724702,89441.2752977,865,1133,33
10,382560,132685.902704,84851.097296,787,1202,40
11,362412,145139.155756,92480.8442441,842,1226,26
12,382063,124561.364851,93475.6351495,839,1143,45
13,380615,142005.980134,77479.0198655,735,1271,20
14,392338,122735.035525,85026.9644749,988,1039,0
15,398814,123579.137314,77705.8626858,155,1769,3
