start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,455138,123508.679231,21454.320769,0,7,1513
1,450160,121572.903466,28367.096534,533,233,755
2,451987,114277.120096,33838.8799036,925,490,101
3,459014,110551.52299,30533.4770102,471,953,96
4,458788,105652.012054,35595.9879456,303,1159,120
5,448284,106209.398277,45603.6017229,470,959,88
6,455469,112042.226902,32523.7730977,310,1161,103
7,456721,103801.65412,39573.3458803,469,963,85
8,463304,97868.7579638,38926.2420362,420,1001,92
9,461460,100150.545702,38488.4542982,489,944,81
10,465115,103542.222652,31441.7773484,259,1146,107
11,467275,101569.163787,31255.8362135,440,995,78
12,465016,100777.07231,34306.9276903,315,1102,94
13,461437,102947.320794,35715.6792062,390,1047,74
14,466637,96372.1631664,37089.8368336,467,983,62
15,471730,95501.7074189,32867.2925811,234,1195,82
16,473949,93757.2303881,32392.7696119,393,1056,61
17,474497,97852.4805188,27749.5194812,175,1250,85
18,478109,91536.7543596,30454.2456404,297,1142,70
19,470859,91899.1212892,37341.8787108,362,1086,63
20,475267,90989.8322086,33844.1677914,289,1151,69
21,476274,95731.2193929,28094.7806071,364,1093,53
22,482181,93817.0693763,24101.9306237,215,1231,61
23,484155,86907.9140805,29037.0859195,469,984,55
24,477374,102163.988133,20562.0118673,212,1241,46
25,474817,84060.1363275,41221.8636725,394,1068,38
26,481282,94789.7629806,24025.2370194,282,1169,54
27,482302,92718.1868177,25078.8131823,358,1107,29
28,484063,93425.9456272,22610.0543728,181,1268,53
29,484123,84509.0062504,31466.9937496,446,1025,33
30,489866,89545.8678167,20687.1321833,174,1265,63
31,498516,74428.2295584,27155.7704416,363,1108,30
32,489706,88042.2194598,22285.7805402,151,1361,50
33,489422,85403.8006538,25274.1993462,314,1149,37
34,492894,91041.609986,16100.390014,201,1317,44
35,492997,90737.8418582,16365.1581418,148,1306,45
36,501495,78222.6570037,20383.3429963,241,1208,48
37,494666,85942.5065706,19491.4934294,225,1231,41
38,489703,86726.7693715,23669.2306285,273,1191,35
39,492861,80409.4929794,26828.5070206,252,1206,38
40,495674,86166.0501482,18258.9498518,226,1237,33
41,491582,83097.7517717,25421.2482283,308,1165,24
42,498248,87057.8215975,14794.1784025,195,1272,28
43,500842,83819.6177002,15437.3822998,151,1312,33
44,495209,83125.2684048,21769.7315952,259,1194,38
45,505795,78326.522605,15937.477395,172,1330,27
46,498585,83124.6483117,18390.3516883,199,1252,38
47,504587,72401.9977064,23110.0022936,269,1203,20
48,502971,76124.6493706,21004.3506294,248,1220,21
49,501465,73854.8759373,24779.1240627,252,1216,22
50,506363,80258.8878576,13477.1121424,140,1322,26
51,506189,78716.5611911,15194.4388089,215,1258,15
52,503275,84728.209176,12095.790824,219,1269,0
53,504213,83293.8562277,12521.1437723,133,1411,4
54,505933,79675.457723,14490.542277,144,1321,21
55,507505,83341.8359346,9252.16406544,228,1248,0
56,505430,76230.9953444,18438.0046556,278,1205,0
57,507116,73458.4813965,19524.5186035,218,1256,8
58,508087,78310.7102298,13701.2897702,91,1365,24
59,516987,64682.3806745,18429.6193255,271,1212,0
60,506096,74480.4724056,19523.5275944,122,1344,14
61,511964,66213.0805946,21922.9194054,237,1244,0
62,517294,57697.8065503,25104.1934497,248,1232,0
63,544751,42521.5694901,12826.4305099,54,1407,2
