start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,334800,193397.129388,71902.8706123,3,11,1930
1,339847,145863.114499,114290.885501,1143,812,87
2,335683,157568.225175,106848.774825,936,920,82
3,347048,152405.562213,100645.437787,979,896,65
4,342845,139460.652811,117794.347189,1025,864,47
5,357561,138245.192742,104292.807258,843,1027,67
6,349992,143107.730624,106999.269376,957,931,47
7,359861,139010.465191,101227.534809,1089,817,31
8,352819,143174.700683,104105.299317,1006,899,31
9,375056,135478.724702,89564.2752977,870,1028,36
10,379619,132691.483542,87787.5164578,791,1098,43
11,363057,145139.155756,91903.8442441,834,1070,27
12,382406,124561.364851,93131.6351495,833,1052,47
13,380498,142005.980134,77596.0198655,731,1179,20
14,393001,122735.035525,84362.9644749,984,948,0
15,398781,123579.137314,77739.8626858,154,1673,3
