start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,410501,154797.804042,34802.1959582,0,9,2203
1,404605,141004.529711,54465.4702893,1602,528,106
2,414083,127239.624641,58752.3753591,609,1537,88
3,406449,127124.287317,66527.7126834,549,1576,83
4,402894,128976.815577,68229.1844228,694,1443,70
5,420824,115185.246502,64091.7534977,703,1440,65
6,421872,123177.627005,55050.372995,568,1560,76
7,420905,118110.070828,61084.9291718,562,1574,69
8,419571,113388.914183,67140.0858173,595,1553,54
9,429691,117634.924458,52722.0755416,537,1659,61
10,434120,111910.689645,54033.3103554,401,1764,75
11,424214,110293.874289,65592.1257106,534,1610,60
12,428010,119400.872214,52690.1277858,498,1650,54
13,439937,113587.033941,46575.9660586,633,1528,43
14,428376,112188.801419,59535.1985813,536,1618,49
15,429424,116457.212559,54219.7874409,548,1613,39
16,442257,110450.757854,47393.2421457,569,1589,35
17,453046,97235.9529127,49815.0470873,525,1636,35
18,444812,115436.15169,39844.8483102,508,1653,44
19,459736,103713.755917,36650.2440831,381,1766,51
20,446004,112112.995032,41983.0049679,486,1673,38
21,448616,102941.662444,48543.3375561,478,1683,36
22,442467,112297.8603,45333.1397001,508,1663,27
23,454904,102700.446212,42464.5537882,491,1704,32
24,452726,103953.421916,43421.5780838,393,1753,48
25,457438,100697.777899,41964.2221008,423,1736,35
26,461882,101622.724332,36593.2756683,440,1725,29
27,447274,116492.480357,36333.5196434,461,1722,8
28,466225,99208.314173,34666.685827,528,1663,0
29,473124,97444.1491851,29531.8508149,286,1867,6
30,472755,89888.5467891,37456.4532109,309,1849,1
31,468947,79668.71421,51484.28579,117,2014,3
