start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,183122,102861.670429,14116.3295713,0,9,1383
1,184197,102404.50676,13497.49324,259,167,964
2,181606,101772.631849,16722.3681514,355,149,886
3,180967,98870.4409225,20261.5590775,832,366,193
4,184304,92319.389416,23475.610584,442,771,176
5,186102,94802.2423551,19196.7576449,396,815,179
6,187231,95938.8730837,16929.1269163,235,956,197
7,188667,87944.3222551,23487.6777449,278,915,196
8,183570,99210.9495689,17318.0504311,255,953,180
9,181919,81101.826972,37061.173028,374,851,182
10,189766,90156.1944913,20176.8055087,189,1009,186
11,184307,91331.8135763,24461.1864237,405,809,171
12,187430,91017.4263534,21652.5736466,260,952,173
13,188800,92279.0058501,19019.9941499,231,972,180
14,197139,79251.0039675,23709.9960325,315,896,173
15,193030,95356.9156703,11712.0843297,209,1015,159
16,193657,74823.0738663,31618.9261337,378,837,168
17,196734,83942.5511655,19422.4488345,157,1047,178
18,198378,87570.4836023,14150.5163977,243,976,162
19,198405,80582.1889193,21111.8110807,342,888,152
20,196203,86161.7094962,17735.2905038,142,1074,165
21,197632,86592.7517413,15875.2482587,195,1018,167
22,195579,81145.1559803,23374.8440197,308,921,149
23,196451,84642.8688574,19005.1311426,258,973,147
24,195739,77370.2614689,26990.7385311,387,863,127
25,198021,79327.1204006,22684.8795994,158,1128,158
26,204809,76154.2588181,19136.7411819,237,990,149
27,209329,76525.0745168,14243.9254832,218,1010,147
28,203235,79854.432106,17010.567894,268,971,135
29,203261,82348.5242333,14490.4757667,108,1113,153
30,206214,83488.4879626,10397.5120374,98,1121,151
31,209621,75739.4165064,14738.5834936,149,1075,147
32,206013,77822.6969274,16264.3030726,196,1037,137
33,203414,81810.2058747,14875.7941253,148,1075,146
34,204112,70543.4235376,25443.5764624,296,948,111
35,209237,72626.8589819,18236.1410181,218,1016,115
36,205689,76284.1683313,18126.8316687,173,1056,135
37,206369,73439.9561139,20291.0438861,295,954,120
38,208520,79724.0575229,11854.9424771,170,1068,131
39,211624,78796.9407645,9678.05923546,95,1135,137
40,209816,79322.8572603,10961.1427397,72,1156,138
41,206333,74791.681651,18974.318349,334,908,118
42,218071,64685.7911868,17343.2088132,214,1033,111
43,214073,80245.7108783,5780.28912166,61,1167,124
44,207628,79263.2508071,13207.7491929,158,1081,110
45,207489,70048.6667223,22566.3332777,305,941,100
46,210094,71325.2834776,18679.7165224,170,1063,116
47,214832,74606.8163832,10661.1836168,158,1082,111
48,210088,71216.2245963,18795.7754037,271,982,101
49,213176,73481.5023544,13441.4976456,186,1064,105
50,215035,76542.7471714,8521.25282862,145,1100,109
51,216430,70087.7325902,13583.2674098,118,1129,106
52,217032,77142.6097743,5925.39022572,85,1154,114
53,216657,69813.4963983,13629.5036017,260,994,99
54,218171,66845.0330176,15084.9669824,219,1035,99
55,219351,71694.5489435,9054.45105654,114,1129,110
56,216918,74014.5499213,9167.45007873,53,1184,114
57,224848,55974.3351748,19276.6648252,260,999,90
58,221405,66300.9012858,12394.0987142,185,1064,94
59,219764,66769.8467242,13567.1532758,139,1113,91
60,221883,67280.570938,10942.429062,86,1151,100
61,218951,71739.2731613,9409.7268387,119,1126,91
62,224682,65812.5004251,9604.49957487,158,1097,82
63,222358,69069.3071167,8672.69288332,202,1054,82
64,221514,68571.4498356,10015.5501644,155,1103,83
65,223830,68698.3363947,7571.66360531,93,1158,88
66,224782,65783.1235125,9533.87648745,103,1147,87
67,224473,70808.5908673,4817.40913266,100,1151,89
68,228124,62609.7968602,9365.2031398,104,1138,93
69,226655,61338.2958733,12106.7041267,158,1088,76
70,223992,63148.0377071,12959.9622929,185,1071,76
71,225959,69147.7488991,4992.2511009,77,1166,94
72,222167,70082.3067752,7850.69322481,110,1149,71
73,219526,59493.053707,21079.946293,227,1029,71
74,227477,63259.576961,9363.42303901,125,1127,69
75,226693,65672.5143984,7734.48560159,66,1180,89
76,225043,59372.9881725,15684.0118275,184,1080,65
77,225315,66932.6986855,7810.30131449,57,1237,85
78,227933,66114.7958317,6051.20416832,98,1154,83
79,224400,64436.5912555,11263.4087445,135,1123,69
80,223700,61976.2942044,14423.7057956,193,1076,68
81,226581,66256.0220447,7262.97795531,67,1188,81
82,228191,65587.561638,6321.438362,84,1173,74
83,229988,63086.2609279,7024.73907209,58,1193,80
84,229905,64247.6953822,5947.3046178,75,1183,69
85,228600,62780.8650556,8725.13494435,86,1160,74
86,226557,62664.3650567,10877.6349433,208,1044,73
87,228017,58648.719383,13433.280617,179,1084,62
88,236591,56949.6641749,6559.33582506,78,1176,73
89,230956,63340.8866742,5802.11332581,58,1193,76
90,229908,63531.0227337,6659.97726625,39,1212,76
91,231688,57056.8627768,11355.1372232,179,1079,70
92,230547,55638.0121571,13911.9878429,182,1084,59
93,233999,56565.671497,9488.32850303,104,1199,66
94,235457,53682.9359931,10912.0640069,134,1167,65
95,234790,59582.7346776,5679.26532237,124,1190,50
96,232331,45552.3522316,22216.6477684,227,1045,51
97,233609,61094.4442453,5396.55575469,44,1213,59
98,232746,60703.7855661,6649.21443392,105,1157,54
99,238843,57950.6495288,3306.35047117,53,1207,56
100,232821,53528.067731,13750.932269,177,1095,43
101,233023,59333.4572347,7742.54276531,50,1212,48
102,236271,60697.1970764,3130.80292355,99,1167,45
103,235596,60035.0926245,4468.90737554,84,1180,47
104,237885,55897.6761601,6316.32383986,136,1146,25
105,234571,59635.597618,5892.40238204,60,1201,43
106,234564,57682.8468033,7852.15319672,70,1193,42
107,235470,57608.2030914,7021.79690864,38,1220,43
108,233904,59155.1804565,7039.81954353,99,1163,39
109,236375,60152.6002748,3571.3997252,33,1227,40
110,235420,58316.4269708,6363.57302924,175,1097,28
111,236259,56592.6455486,7247.35445136,149,1119,31
112,235616,54851.4240069,9632.57599309,143,1129,29
113,237643,54677.7204156,7778.2795844,99,1166,34
114,237062,51777.1572339,11260.8427661,181,1093,20
115,240101,57660.0583803,2338.94161967,38,1222,38
116,236905,57280.483866,5897.516134,28,1246,36
117,235439,58465.9469295,6194.05307047,16,1242,36
118,242248,49607.1412848,8243.85871524,88,1172,34
119,241326,43184.9141284,15590.0858716,237,1046,11
120,238219,55568.0191437,6312.98085628,89,1176,29
121,237117,54034.4512928,8948.54870721,37,1218,33
122,240529,50290.7164618,9279.28353823,92,1167,32
123,241724,51975.8195742,6400.18042581,38,1216,33
124,242593,24565.6874109,32941.3125891,340,949,3
125,242274,52717.4509716,5107.54902841,63,1205,25
126,243966,42493.0452056,13643.9547944,186,1102,3
127,298832,1066.87025019,200.129749806,0,1265,0
