start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,411296,154797.804042,34006.1959582,0,7,2206
1,405870,141004.529711,53224.4702893,1578,527,109
2,413865,127239.624641,58931.3753591,586,1598,93
3,406791,127124.287317,66183.7126834,529,1596,88
4,403394,128976.815577,67729.1844228,716,1423,73
5,420525,115185.246502,64389.7534977,727,1419,68
6,421672,123177.627005,55249.372995,593,1537,82
7,420306,118110.070828,61682.9291718,585,1553,73
8,419476,113388.914183,67236.0858173,619,1532,60
9,428377,117634.924458,54087.0755416,557,1586,65
10,434012,111910.689645,54176.3103554,414,1716,79
11,424878,110293.874289,64928.1257106,562,1585,59
12,428162,119400.872214,52537.1277858,529,1623,52
13,440083,113587.033941,46430.9660586,666,1497,41
14,428821,112188.801419,59089.1985813,570,1587,44
15,429142,116457.212559,54500.7874409,582,1583,36
16,443846,110450.757854,45802.2421457,554,1608,38
17,453842,97235.9529127,49022.0470873,513,1649,35
18,445652,115436.15169,39011.8483102,498,1659,38
19,460665,103713.755917,35720.2440831,369,1782,44
20,445791,112112.995032,42196.0049679,493,1668,31
21,449549,102941.662444,47609.3375561,487,1675,29
22,441988,112299.100486,45812.8995138,517,1653,20
23,455040,102700.446212,42359.5537882,493,1673,28
24,451995,103953.421916,44150.5780838,391,1757,44
25,456745,100697.777899,42656.2221008,420,1742,30
26,461486,101622.724332,36991.2756683,437,1728,24
27,447325,116492.480357,36282.5196434,459,1726,7
28,467344,99208.314173,33546.685827,530,1662,0
29,474207,97444.1491851,28447.8508149,284,1872,13
30,474039,89888.5467891,36172.4532109,308,1855,1
31,470151,79668.71421,50279.28579,115,2018,3
