start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,410613,154797.804042,34688.1959582,0,8,2213
1,405361,141004.529711,53733.4702893,1584,526,112
2,413544,127239.624641,59315.3753591,590,1535,96
3,406474,127124.287317,66487.7126834,535,1611,91
4,403589,128976.815577,67535.1844228,693,1450,77
5,420737,115185.246502,64178.7534977,702,1447,72
6,422600,123177.627005,54322.372995,569,1564,86
7,421169,118110.070828,60820.9291718,565,1576,79
8,418722,113388.914183,67989.0858173,607,1548,64
9,428480,117634.924458,53985.0755416,542,1608,63
10,434162,111910.689645,54026.3103554,404,1730,85
11,424084,110293.874289,65722.1257106,547,1604,60
12,428046,119400.872214,52653.1277858,500,1654,60
13,440582,113587.033941,45929.9660586,639,1527,49
14,428501,112188.801419,59410.1985813,541,1619,53
15,429238,116457.212559,54405.7874409,552,1615,46
16,442378,110450.757854,47201.2421457,544,1692,47
17,452816,97235.9529127,49978.0470873,504,1731,44
18,445177,115436.15169,39417.8483102,488,1742,44
19,459560,103713.755917,36757.2440831,363,1861,51
20,447101,112112.995032,40886.0049679,480,1686,39
21,449555,102941.662444,47602.3375561,472,1695,37
22,442658,112299.100486,45141.8995138,505,1671,28
23,455005,102700.446212,42394.5537882,481,1689,31
24,451892,103953.421916,44254.5780838,383,1770,47
25,456381,100697.777899,43021.2221008,411,1755,33
26,461306,101622.724332,37171.2756683,426,1745,27
27,446780,116492.480357,36826.5196434,451,1737,8
28,466357,99208.314173,34531.685827,529,1670,0
29,472089,97444.1491851,30563.8508149,280,1883,6
30,472998,89888.5467891,37215.4532109,305,1860,1
31,469360,79668.71421,51028.28579,112,2068,3
