start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,183074,102861.670429,14164.3295713,0,9,1371
1,185158,102404.50676,12537.49324,270,167,941
2,181255,101772.631849,17018.3681514,354,157,921
3,180719,98870.4409225,20511.5590775,835,369,174
4,184992,92319.389416,22788.610584,430,787,157
5,186906,94802.2423551,18390.7576449,386,830,163
6,187514,95938.8730837,16596.1269163,219,1027,181
7,188573,87944.3222551,23582.6777449,285,912,177
8,184544,99210.9495689,16345.0504311,261,952,160
9,181683,81101.826972,37233.173028,362,932,163
10,190121,90156.1944913,19819.8055087,195,1010,166
11,184142,91331.8135763,24626.1864237,404,816,151
12,187742,91017.4263534,21339.5736466,258,958,153
13,189560,92279.0058501,18230.9941499,226,1011,160
14,196598,79251.0039675,24247.9960325,317,899,153
15,192018,95356.9156703,12726.0843297,210,1019,140
16,193182,74823.0738663,32095.9261337,379,838,151
17,196110,83942.5511655,20048.4488345,153,1052,157
18,197008,87570.4836023,15521.5163977,248,974,140
19,198311,80582.1889193,21205.8110807,346,887,131
20,194576,86161.7094962,19361.2905038,146,1072,145
21,197058,86592.7517413,16449.2482587,192,1024,146
22,194531,81145.1559803,24424.8440197,309,921,131
23,196259,84642.8688574,19198.1311426,258,976,129
24,197295,77370.2614689,25435.7385311,398,855,109
25,198878,79327.1204006,21894.8795994,182,1040,139
26,205176,76154.2588181,18770.7411819,234,995,129
27,209433,76525.0745168,14141.9254832,216,1015,129
28,201891,79854.432106,18266.567894,277,1054,117
29,202673,82348.5242333,15078.4757667,111,1113,135
30,205593,83488.4879626,11016.5120374,99,1124,132
31,209249,75739.4165064,15111.5834936,159,1069,128
32,204565,77822.6969274,17712.3030726,200,1035,119
33,202365,81810.2058747,15924.7941253,150,1076,124
34,203342,70543.4235376,26214.5764624,298,949,102
35,209096,72626.8589819,18378.1410181,213,1025,112
36,206554,76284.1683313,17260.8316687,174,1063,112
37,208306,73439.9561139,18355.0438861,297,956,95
38,207276,79724.0575229,13099.9424771,170,1071,106
39,211472,78796.9407645,9831.05923546,95,1138,114
40,209597,79322.8572603,11179.1427397,72,1159,116
41,203559,74791.681651,21748.318349,336,910,103
42,218450,64685.7911868,16964.2088132,214,1036,97
43,212445,80245.7108783,7409.28912166,62,1170,112
44,208909,79263.2508071,11927.7491929,157,1090,95
45,207720,70048.6667223,22332.3332777,306,953,85
46,211116,71325.2834776,17658.7165224,171,1071,99
47,214889,74606.8163832,10605.1836168,158,1091,94
48,209490,71216.2245963,19393.7754037,264,994,66
49,213638,73481.5023544,12981.4976456,187,1067,88
50,215771,76542.7471714,7784.25282862,143,1105,91
51,214508,70087.7325902,15470.2674098,108,1177,87
52,215751,77142.6097743,7207.39022572,83,1160,96
53,216179,69813.4963983,14107.5036017,263,997,80
54,218037,66845.0330176,15215.9669824,218,1042,80
55,219807,71694.5489435,8598.45105654,114,1132,91
56,216631,74014.5499213,9455.45007873,53,1188,96
57,226170,55974.3351748,17954.6648252,261,1003,68
58,220805,66300.9012858,12993.0987142,185,1068,70
59,219905,66769.8467242,13425.1532758,139,1117,67
60,221239,67280.570938,11578.429062,88,1159,81
61,220178,71739.2731613,8182.7268387,119,1131,79
62,225472,65812.5004251,8747.49957487,140,1186,67
63,222667,69069.3071167,8363.69288332,199,1063,64
64,222890,68571.4498356,8638.55016442,155,1103,63
65,224393,68698.3363947,7008.66360531,95,1159,69
66,223083,65783.1235125,11234.8764875,104,1151,67
67,224836,70808.5908673,4455.40913266,101,1155,68
68,228548,62609.7968602,8942.2031398,108,1147,73
69,227087,61338.2958733,11654.7041267,153,1126,70
70,223980,63148.0377071,12972.9622929,186,1083,62
71,225935,69147.7488991,5015.2511009,76,1180,74
72,221294,70082.3067752,8722.69322481,110,1153,59
73,219133,59493.053707,21474.946293,227,1033,62
74,226379,63259.576961,10461.423039,125,1131,65
75,226777,65672.5143984,7650.48560159,66,1184,71
76,224620,59372.9881725,16096.0118275,192,1088,53
77,225762,66932.6986855,7405.30131449,66,1191,64
78,226746,66114.7958317,7240.20416832,100,1156,61
79,227167,64436.5912555,8496.40874453,149,1113,57
80,225913,61976.2942044,12210.7057956,195,1073,49
81,225836,66256.0220447,8008.97795531,67,1186,63
82,228733,65587.561638,5779.438362,85,1172,60
83,230005,63086.2609279,7009.73907209,63,1187,66
84,230330,64247.6953822,5520.3046178,75,1194,54
85,227897,62780.8650556,9422.13494435,86,1176,59
86,225682,62664.3650567,11723.6349433,213,1080,58
87,230934,58648.719383,10517.280617,179,1095,42
88,236857,56949.6641749,6293.33582506,80,1179,58
89,230545,63340.8866742,6218.11332581,60,1192,61
90,230777,63530.9452221,5791.05477789,40,1214,59
91,231293,57056.8627768,11750.1372232,181,1082,42
92,231586,55638.0121571,12875.9878429,188,1081,46
93,233679,56565.671497,9854.32850303,109,1152,53
