start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,410435,154797.804042,34868.1959582,0,7,2201
1,405111,141004.529711,53968.4702893,1591,527,106
2,413815,127239.624641,58998.3753591,596,1570,91
3,406015,127124.287317,66959.7126834,535,1588,85
4,403710,128976.815577,67413.1844228,691,1445,71
5,420358,115185.246502,64556.7534977,705,1437,66
6,421941,123177.627005,54980.372995,568,1559,76
7,420994,118110.070828,60995.9291718,564,1570,69
8,419361,113388.914183,67350.0858173,608,1540,55
9,428825,117634.924458,53641.0755416,543,1599,57
10,434879,111910.689645,53309.3103554,404,1723,72
11,424705,110293.874289,65101.1257106,549,1594,56
12,428713,119400.872214,51959.1277858,492,1682,50
13,440981,113587.033941,45532.9660586,636,1524,39
14,429712,112188.801419,58198.1985813,536,1617,46
15,429145,116457.212559,54496.7874409,548,1612,36
16,441596,110450.757854,48052.2421457,545,1613,37
17,452735,97235.9529127,50128.0470873,505,1654,38
18,444985,115436.15169,39677.8483102,489,1663,38
19,459700,103713.755917,36686.2440831,362,1784,46
20,446929,112112.995032,41058.0049679,479,1679,33
21,449750,102941.662444,47407.3375561,474,1686,31
22,443484,112297.8603,44317.1397001,508,1659,22
23,454531,102700.446212,42868.5537882,483,1680,28
24,452924,103953.421916,43223.5780838,384,1760,45
25,456689,100697.777899,42714.2221008,414,1743,32
26,461730,101622.724332,36745.2756683,427,1736,25
27,447739,116492.480357,35834.5196434,459,1757,7
28,467293,99208.314173,33597.685827,529,1660,0
29,473667,97444.1491851,28989.8508149,282,1871,6
30,473130,89888.5467891,37080.4532109,306,1853,1
31,469673,79668.71421,50758.28579,114,2016,3
